ProductKey,ProductAlternateKey,ProductSubcategoryKey,WeightUnitMeasureCode,SizeUnitMeasureCode,Product Name,SpanishProductName,FrenchProductName,StandardCost,FinishedGoodsFlag,Color,SafetyStockLevel,ReorderPoint,List Price,Size,SizeRange,Weight,DaysToManufacture,ProductLine,DealerPrice,Class,Style,ModelName,EnglishDescription,FrenchDescription,ChineseDescription,ArabicDescription,HebrewDescription,ThaiDescription,GermanDescription,JapaneseDescription,TurkishDescription,StartDate,EndDate,Status,EnglishProductSubcategoryName,EnglishProductCategoryName
344,"BK-M82S-38","1","LB","CM","Mountain-100 Silver, 38","Montaña: 100, plateada, 38","VTT 100 argent, 38","1912.1544",True,"Silver",100,75,3399.99,"38","38-40 CM",20,4,"M","2039.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
345,"BK-M82S-42","1","LB","CM","Mountain-100 Silver, 42","Montaña: 100, plateada, 42","VTT 100 argent, 42","1912.1544",True,"Silver",100,75,3399.99,"42","42-46 CM",21,4,"M","2039.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
346,"BK-M82S-44","1","LB","CM","Mountain-100 Silver, 44","Montaña: 100, plateada, 44","VTT 100 argent, 44","1912.1544",True,"Silver",100,75,3399.99,"44","42-46 CM",21,4,"M","2039.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
347,"BK-M82S-48","1","LB","CM","Mountain-100 Silver, 48","Montaña: 100, plateada, 48","VTT 100 argent, 48","1912.1544",True,"Silver",100,75,3399.99,"48","48-52 CM",21,4,"M","2039.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
348,"BK-M82B-38","1","LB","CM","Mountain-100 Black, 38","Montaña: 100, negra, 38","VTT 100 noir, 38","1898.0944",True,"Black",100,75,3374.99,"38","38-40 CM",20,4,"M","2024.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
349,"BK-M82B-42","1","LB","CM","Mountain-100 Black, 42","Montaña: 100, negra, 42","VTT 100 noir, 42","1898.0944",True,"Black",100,75,3374.99,"42","42-46 CM",21,4,"M","2024.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
350,"BK-M82B-44","1","LB","CM","Mountain-100 Black, 44","Montaña: 100, negra, 44","VTT 100 noir, 44","1898.0944",True,"Black",100,75,3374.99,"44","42-46 CM",21,4,"M","2024.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
351,"BK-M82B-48","1","LB","CM","Mountain-100 Black, 48","Montaña: 100, negra, 48","VTT 100 noir, 48","1898.0944",True,"Black",100,75,3374.99,"48","48-52 CM",21,4,"M","2024.994","H","U","Mountain-100","Top-of-the-line competition mountain bike. Performance-enhancing options include the innovative HL Frame, super-smooth front suspension, and traction for all terrain.","VTT de compétition haut de gamme. Plusieurs options d'amélioration des performances : cadre HL, suspension avant particulièrement souple et traction adaptée à tous les terrains.","高档竞赛山地车。性能得到进一步增强，包括创新的 HL 车架、极其平稳的前悬架以及适用于所有地形的出色牵引力。","دراجة سباقات مخصصة للقيادة في الجبال من أعلى طراز. تتضمن خيارات تحسين الأداء هيكل HL Frame الإبداعي، والتعليق الأمامي ذي السلاسة الفائقة، وقوة الجر المناسبة لجميع أنواع الأراضي.","אופני הרים תחרותיים מהשורה הראשונה. אפשרויות לשיפור ביצועים הכוללות HL Frame (מסגרת (HL, שיכוך קדמי חלק במיוחד ואחיזת כביש המתאימה לכל סוגי השטח.","สุดยอดจักรยานภูเขาสำหรับการแข่งขัน สมบูรณ์แบบด้วยองค์ประกอบสำหรับประสิทธิภาพสูงสุด เช่น เฟรม HL นวัตกรรมใหม่ ระบบกันกระเทือนด้านหน้าที่นุ่มนวลเป็นพิเศษ และยางที่ยึดเกาะทุกสภาพเส้นทาง","""Top-Mountainbike für Profis. Mit innovativem HL-Rahmen, Vorderradaufhängung mit extrem guter Federung und Beschleunigung für alle Geländearten.""","最高級の競技用マウンテン バイクです。性能強化オプションとしては、革新的な HL フレーム、スーパー スムーズなフロント サスペンション、地形を選ばないトラクションなどがあります。","""En üst model rekabetçi dağ bisikleti. Performans yükselten opsiyonları arasında yenilikçi HL kadro, aşırı hassas ön süspansiyon ve her çeşit toprakta yol tutuşu bulunmaktadır.""",2011-07-01 00:00:00.000,"28/12/2007 12:00:00 AM","","Mountain Bikes","Bikes"
352,"BK-M68S-38","1","LB","CM","Mountain-200 Silver, 38","Montaña: 200, plateada, 38","VTT 200 argent, 38","1117.8559",True,"Silver",100,75,2071.4196,"38","38-40 CM",23,4,"M","1242.8518","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Bikes","Bikes"
353,"BK-M68S-38","1","LB","CM","Mountain-200 Silver, 38","Montaña: 200, plateada, 38","VTT 200 argent, 38","1265.6195",True,"Silver",100,75,2319.99,"38","38-40 CM",23,4,"M","1391.994","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2013-07-01 00:00:00.000,"","Current","Mountain Bikes","Bikes"
354,"BK-M68S-42","1","LB","CM","Mountain-200 Silver, 42","Montaña: 200, plateada, 42","VTT 200 argent, 42","1117.8559",True,"Silver",100,75,2071.4196,"42","42-46 CM",24,4,"M","1242.8518","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Bikes","Bikes"
355,"BK-M68S-42","1","LB","CM","Mountain-200 Silver, 42","Montaña: 200, plateada, 42","VTT 200 argent, 42","1265.6195",True,"Silver",100,75,2319.99,"42","42-46 CM",24,4,"M","1391.994","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2013-07-01 00:00:00.000,"","Current","Mountain Bikes","Bikes"
356,"BK-M68S-46","1","LB","CM","Mountain-200 Silver, 46","Montaña: 200, plateada, 46","VTT 200 argent, 46","1117.8559",True,"Silver",100,75,2071.4196,"46","42-46 CM",24,4,"M","1242.8518","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Bikes","Bikes"
357,"BK-M68S-46","1","LB","CM","Mountain-200 Silver, 46","Montaña: 200, plateada, 46","VTT 200 argent, 46","1265.6195",True,"Silver",100,75,2319.99,"46","42-46 CM",24,4,"M","1391.994","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2013-07-01 00:00:00.000,"","Current","Mountain Bikes","Bikes"
358,"BK-M68B-38","1","LB","CM","Mountain-200 Black, 38","Montaña: 200, negra, 38","VTT 200 noir, 38","1105.81",True,"Black",100,75,2049.0982,"38","38-40 CM",23,4,"M","1229.4589","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2012-07-01 00:00:00.000,"27/12/2008 12:00:00 AM","","Mountain Bikes","Bikes"
359,"BK-M68B-38","1","LB","CM","Mountain-200 Black, 38","Montaña: 200, negra, 38","VTT 200 noir, 38","1251.9813",True,"Black",100,75,2294.99,"38","38-40 CM",23,4,"M","1376.994","H","U","Mountain-200","Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.","Conduite sur terrains très accidentés. Idéal pour tous les niveaux de compétition. Utilise le même cadre HL que le Montain-100.","适用于环境恶劣的野外骑乘。可应对各种比赛的完美赛车。使用与 Mountain-100 相同的 HL 车架。","لقيادة المحترفين في المناطق الريفية. دراجة مُثلى لجميع مستويات المنافسة. تستخدم نفس هيكل HL Frame المستخدم في طراز Mountain-100.","לרכיבה רצינית בשטחים נידחים. מתאימים לכל רמה של תחרות. באופניים אלה נעשה שימוש ב- HL Frame (מסגרת HL) זהה לזו המצויה בדגם Mountain-100 (100-הררי)","สำหรับการขี่ในเส้นทางผจญภัย  เหมาะที่สุดสำหรับการแข่งขันทุกระดับ  ใช้เฟรม HL เช่นเดียวกับในรุ่น Mountain-100","Mountainbike für Profis. Perfekt für alle Schwierigkeitsgrade geeignet. Mit dem gleichen HL-Rahmen wie das Mountain-100.","バック カントリーまたは全レベルの競技用で、Mountain-100 と同じ HL フレームを採用しています。","Gerçek arazi sürüşü. Tüm yarışma seviyeleri için mükemmel. Mountain-100 ile aynı HL kadro kullanılmıştır.",2013-07-01 00:00:00.000,"","Current","Mountain Bikes","Bikes"
