Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-12-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322257.8977603864,310150.08335723303,335492.06204553565,-643.75618492305478,-643.75618492305478,-643.75618492305478,4731.6191157577177,4731.6191157577177,4731.6191157577177,326345.76069122105,310405.57481236017,342036.38119760377
2019-12-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322220.34156242874,310276.28428402252,335346.71576465631,1240.7439711687648,1240.7439711687648,1240.7439711687648,4849.0107210296937,4849.0107210296937,4849.0107210296937,328310.09625462722,313838.10983899719,343596.70208037732
2019-12-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322182.785364471,310402.48521081184,335190.38142476336,1240.7444732631652,1240.7444732631652,1240.7444732631652,4948.0447451752807,4948.0447451752807,4948.0447451752807,328371.57458290947,314074.35950660269,343940.31247298472
2019-12-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322145.22916651331,310520.84365624277,335035.15284679091,-638.73586038979192,-638.73586038979192,-638.73586038979192,5030.3509958232007,5030.3509958232007,5030.3509958232007,326536.84430194669,312337.88135824696,342725.180640347
2019-12-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322107.67296855559,310619.04747731431,334956.58762180328,-449.88248376279074,-449.88248376279074,-449.88248376279074,5097.6379273996963,5097.6379273996963,5097.6379273996963,326755.4284121925,312639.22051773861,342430.70508980774
2019-12-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322070.11677059793,310704.29829762247,334816.54594687489,-336.57688209572933,-336.57688209572933,-336.57688209572933,5151.6257239020915,5151.6257239020915,5151.6257239020915,326885.16561240429,312673.67843792163,341764.55363547453
2019-12-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",322032.56057264021,310805.33245703124,334662.6225763174,-412.53703326163975,-412.53703326163975,-412.53703326163975,5193.9820397412013,5193.9820397412013,5193.9820397412013,326814.00557911978,312521.5750126497,342267.56473061984
2019-12-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321995.0043746825,310880.14190721477,334431.20211840043,-643.75618492034369,-643.75618492034369,-643.75618492034369,5226.2622876802188,5226.2622876802188,5226.2622876802188,326577.51047744235,312587.123065764,341169.1279535573
2019-12-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321957.44817672478,310969.27116740274,334176.96345814766,1240.7439711711752,1240.7439711711752,1240.7439711711752,5249.8562080827824,5249.8562080827824,5249.8562080827824,328448.04835597874,313728.21259414696,343308.34862012259
2019-11-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321919.89197876712,311058.9808820071,333964.42948051414,1240.7444732644631,1240.7444732644631,1240.7444732644631,5265.9422515091082,5265.9422515091082,5265.9422515091082,328426.57870354067,315141.7824449247,342516.43114797724
2019-11-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321882.3357808094,311179.29593256162,333794.55004204565,-638.73586038695692,-638.73586038695692,-638.73586038695692,5275.4510628863745,5275.4510628863745,5275.4510628863745,326519.05098330881,312994.12380714132,341683.13652988325
2019-11-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321844.77958285168,311266.60810075549,333624.13409924117,-449.88248376437394,-449.88248376437394,-449.88248376437394,5279.0390771476486,5279.0390771476486,5279.0390771476486,326673.936176235,313576.2548272353,341078.68612924684
2019-11-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321807.22338489396,311563.97026410606,333453.71815643669,-336.57688209577242,-336.57688209577242,-336.57688209577242,5277.0729310334045,5277.0729310334045,5277.0729310334045,326747.71943383157,312712.58969267912,340957.83231063385
2019-11-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321769.66718693625,311543.19638372486,333283.30221363221,-412.53703326155875,-412.53703326155875,-412.53703326155875,5269.6250724605725,5269.6250724605725,5269.6250724605725,326626.75522613525,313628.70218001556,340601.47990207688
2019-11-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321732.11098897859,311522.42250334361,333112.88627082785,-643.75618492054321,-643.75618492054321,-643.75618492054321,5256.4806163680078,5256.4806163680078,5256.4806163680078,326344.83542042604,312553.15940658929,340543.36739623651
2019-11-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321694.55479102081,311652.57065877737,332942.47032802331,1240.7439711717479,1240.7439711717479,1240.7439711717479,5237.1551635772557,5237.1551635772557,5237.1551635772557,328172.45392576983,315692.97200801678,341931.88072946493
2019-11-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321656.99859306315,311846.80512383865,332772.05438521883,1240.74447326475,1240.74447326475,1240.74447326475,5210.922976176008,5210.922976176008,5210.922976176008,328108.6660425039,314601.63279425964,341946.8256683292
2019-11-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321619.44239510543,312066.70762135391,332601.63844241435,-638.7358603882526,-638.7358603882526,-638.7358603882526,5176.8545981397729,5176.8545981397729,5176.8545981397729,326157.56113285694,312201.21780896862,340023.23416589131
2019-11-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321581.88619714772,312286.61011886923,332431.22249960987,-449.88248376279438,-449.88248376279438,-449.88248376279438,5133.8627318420331,5133.8627318420331,5133.8627318420331,326265.86644522694,312815.64660885633,339587.30826235731
2019-11-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321544.32999919,312477.87909947726,332239.80790060043,-336.57688209572092,-336.57688209572092,-336.57688209572092,5080.7549373098709,5080.7549373098709,5080.7549373098709,326288.50805440417,313698.36062763917,339400.18936171237
2019-11-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321506.77380123228,312535.63346850174,332088.422091446,-412.53703326304657,-412.53703326304657,-412.53703326304657,5016.2915183990553,5016.2915183990553,5016.2915183990553,326110.5282863683,313799.5661171308,339023.89992056467
2019-11-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321469.21760327462,312595.38062847039,331899.01545043243,-643.75618492328829,-643.75618492328829,-643.75618492328829,4939.2468038653515,4939.2468038653515,4939.2468038653515,325764.70822221669,312399.19291223219,339404.44239376992
2019-11-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321431.66140531685,312741.03490125155,331709.60880941892,1240.7439711668621,1240.7439711668621,1240.7439711668621,4848.4719260403126,4848.4719260403126,4848.4719260403126,327520.877302524,313781.73158889526,341570.66898742184
2019-11-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321394.10520735919,312886.68917403265,331516.27692749782,1240.7444732641916,1240.7444732641916,1240.7444732641916,4742.9571481718713,4742.9571481718713,4742.9571481718713,327377.80682879523,314863.77737452224,340553.04816956015
2019-11-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321356.54900940147,313018.26915745693,331279.05230149504,-638.73586038954863,-638.73586038954863,-638.73586038954863,4621.8917949594434,4621.8917949594434,4621.8917949594434,325339.70494397136,312980.811014423,338691.64359528123
2019-11-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321318.99281144375,313055.5262828485,331138.50992175675,-449.88248376293421,-449.88248376293421,-449.88248376293421,4484.7198991576961,4484.7198991576961,4484.7198991576961,325353.83022683853,313218.16296356131,338099.92824614263
2019-11-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321281.43661348603,313104.42444651091,330951.98224536463,-336.5768820958059,-336.5768820958059,-336.5768820958059,4331.18978881742,4331.18978881742,4331.18978881742,325276.04952020763,312816.09927483,338605.29415088933
2019-11-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321243.88041552831,313171.58387925,330762.57560435106,-412.53703326152032,-412.53703326152032,-412.53703326152032,4161.3960014891063,4161.3960014891063,4161.3960014891063,324992.73938375589,312863.61117980711,337797.04271511349
2019-11-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321206.32421757065,313226.36736595054,330571.70489066152,-643.75618492203273,-643.75618492203273,-643.75618492203273,3975.8121193149159,3975.8121193149159,3975.8121193149159,326406.08779584878,314246.60636985389,338930.69686037488
2019-11-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321168.76801961294,313247.14293704025,330409.91589759936,1240.7439711674347,1240.7439711674347,1240.7439711674347,3775.3133663484314,3775.3133663484314,3775.3133663484314,326184.82535712881,313915.89967588562,338852.66330803972
2019-11-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321131.21182165522,313269.63353735307,330174.76269786758,1240.7444732617764,1240.7444732617764,1240.7444732617764,3561.1880901577229,3561.1880901577229,3561.1880901577229,325933.14438507473,314058.49758611788,338195.86853406939
2019-11-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321093.6556236975,313529.37848848948,329988.593121762,-638.73586039084455,-638.73586039084455,-638.73586039084455,3335.1375558490286,3335.1375558490286,3335.1375558490286,323790.05731915566,313009.83771708875,335897.39257019747
2019-11-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321056.09942573978,313591.06598764996,329795.9901293132,-449.88248376451747,-449.88248376451747,-449.88248376451747,3099.2638038336195,3099.2638038336195,3099.2638038336195,323705.48074580886,312421.68316495669,335103.24397270894
2019-11-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",321018.54322778212,313598.25566971797,329601.667869504,-336.57688209575434,-336.57688209575434,-336.57688209575434,2856.0456540427745,2856.0456540427745,2856.0456540427745,323538.01199972915,311326.61603433214,335251.74746531743
2019-11-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320980.98702982441,313753.57243229228,329399.84032491368,-412.53703326222364,-412.53703326222364,-412.53703326222364,2608.3032698206421,2608.3032698206421,2608.3032698206421,323176.75326638285,311106.02833312412,335084.52441180527
2019-11-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320943.43083186669,313907.27743254491,329132.99561697314,-643.75618492077672,-643.75618492077672,-643.75618492077672,2359.1520153434408,2359.1520153434408,2359.1520153434408,322658.82666228933,310546.27167950763,334469.03173917509
2019-11-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320905.87463390897,314049.04583520861,328865.163625618,1240.7439711698455,1240.7439711698455,1240.7439711698455,2111.9466424282846,2111.9466424282846,2111.9466424282846,324258.56524750713,312793.546358292,336065.23722172918
2019-11-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320868.31843595131,314084.22379229759,328656.96619087138,1240.7444732657762,1240.7444732657762,1240.7444732657762,1870.2171176512834,1870.2171176512834,1870.2171176512834,323979.28002686839,312599.20911153115,336161.4483302146
2019-11-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320830.76223799359,314262.05082454119,328538.63688679755,-638.73586038800943,-638.73586038800943,-638.73586038800943,1637.5976414160514,1637.5976414160514,1637.5976414160514,321829.62401902163,310231.86366278824,333666.56436180277
2019-10-31 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320793.20604003588,314328.88286261144,328376.46672462847,-449.88248376438122,-449.88248376438122,-449.88248376438122,1417.7506103802882,1417.7506103802882,1417.7506103802882,321761.07416665176,310431.628250841,333212.67217476456
2019-10-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320755.64984207816,314390.80310710374,328192.85835919977,-336.57688209574468,-336.57688209574468,-336.57688209574468,1214.2874279751491,1214.2874279751491,1214.2874279751491,321633.36038795754,311362.40021256317,333549.62812172907
2019-10-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320718.09364412044,314425.94798922591,328049.28340128768,-412.53703326292725,-412.53703326292725,-412.53703326292725,1030.688170574849,1030.688170574849,1030.688170574849,321336.24478143238,310296.48865058011,333593.61930809595
2019-10-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320680.53744616278,314460.30031131138,327873.0836081556,-643.75618491952116,-643.75618491952116,-643.75618491952116,870.22216623866882,870.22216623866882,870.22216623866882,320907.00342748192,309785.72381674941,332756.42608638143
2019-10-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320642.98124820506,314504.48174478358,327728.49992572475,1240.7439711658515,1240.7439711658515,1240.7439711658515,735.87153763669653,735.87153763669653,735.87153763669653,322619.59675700759,311667.74637342134,334933.38441790052
2019-10-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320605.42505024734,314584.03070431051,327529.12108795677,1240.744473263361,1240.744473263361,1240.744473263361,630.25970075732869,630.25970075732869,630.25970075732869,322476.429224268,310779.82874002244,334306.79603515961
2019-10-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320567.86885228963,314621.40563890291,327329.67734732997,-638.73586038930534,-638.73586038930534,-638.73586038930534,555.58669800150574,555.58669800150574,555.58669800150574,320484.7196899018,309670.65703433414,331792.90153607086
2019-10-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320530.31265433191,314664.69169123459,327103.34990596672,-449.88248376452111,-449.88248376452111,-449.88248376452111,513.57308117197636,513.57308117197636,513.57308117197636,320594.00325173937,309649.88714761788,332492.21954905539
2019-10-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320492.75645637419,314707.97774356627,326950.44868646946,-336.57688209569324,-336.57688209569324,-336.57688209569324,505.41385113588257,505.41385113588257,505.41385113588257,320661.59342541441,310026.5159332857,332449.70352065656
2019-10-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320455.20025841647,314751.26379589789,326758.73999489885,-412.53703326218516,-412.53703326218516,-412.53703326218516,531.74371204891588,531.74371204891588,531.74371204891588,320574.4069372032,310647.16673917812,332172.64515466854
2019-10-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320417.64406045881,314794.54984822957,326575.88848971488,-643.75618492226636,-643.75618492226636,-643.75618492226636,592.61461565395427,592.61461565395427,592.61461565395427,320366.50249119051,309677.34663003118,331644.73282676574
2019-10-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320380.0878625011,314853.37760891515,326415.52112612606,1240.7439711682616,1240.7439711682616,1240.7439711682616,687.48626280764654,687.48626280764654,687.48626280764654,322308.318096477,312559.27816474991,333431.89109159959
2019-10-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320342.53166454338,315035.055340618,326312.34976885427,1240.7444732628026,1240.7444732628026,1240.7444732628026,815.22990324130626,815.22990324130626,815.22990324130626,322398.50604104751,312330.94485568104,333472.86037300574
2019-10-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320304.97546658566,315072.16000579717,326185.20860169426,-638.73586039060126,-638.73586039060126,-638.73586039060126,974.14543919302673,974.14543919302673,974.14543919302673,320640.38504538807,310669.29475596384,332041.50507542724
2019-10-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320267.41926862794,315112.63113108679,326029.60815161868,-449.88248376524473,-449.88248376524473,-449.88248376524473,1161.9915029723566,1161.9915029723566,1161.9915029723566,320979.52828783507,310284.84852230205,331914.949971245
2019-10-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320229.86307067028,315244.732199369,325887.13104468741,-336.57688209577822,-336.57688209577822,-336.57688209577822,1376.0278513489488,1376.0278513489488,1376.0278513489488,321269.31403992343,310398.61402127304,331888.1344587073
2019-10-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320192.30687271251,315319.1205366723,325772.22418436251,-412.53703326210439,-412.53703326210439,-412.53703326210439,1613.0691096954451,1613.0691096954451,1613.0691096954451,321392.83894914587,311507.66426654189,331938.51776297152
2019-10-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320154.75067475485,315376.35338531603,325657.31732403755,-643.75618492210128,-643.75618492210128,-643.75618492210128,1869.5486139778923,1869.5486139778923,1869.5486139778923,325482.9609228794,315373.27137666207,336692.50830704154
2019-10-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320117.19447679713,315493.57363537804,325538.15060507169,1240.7439711706725,1240.7439711706725,1240.7439711706725,2141.5908464571344,2141.5908464571344,2141.5908464571344,323499.52929442492,313199.08879806724,334049.59424699692
2019-10-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320079.63827883941,315537.51478364697,325422.87480791769,1240.7444732622439,1240.7444732622439,1240.7444732622439,2425.0907478231061,2425.0907478231061,2425.0907478231061,323745.47349992476,313348.8710739424,334356.47613060573
2019-10-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320042.08208088169,315599.30315055815,325309.41868243483,-638.7358603892734,-638.7358603892734,-638.7358603892734,2715.7980198001719,2715.7980198001719,2715.7980198001719,322119.1442402926,311713.75019324251,332762.94496677251
2019-10-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",320004.525882924,315634.86922776117,325183.10594122479,-449.88248376452486,-449.88248376452486,-449.88248376452486,3009.4044123347021,3009.4044123347021,3009.4044123347021,322564.04781149415,311918.95066782669,333361.68396193319
2019-10-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319966.96968496632,315664.89948798431,324999.77438426064,-336.57688209572689,-336.57688209572689,-336.57688209572689,3301.6319211504861,3301.6319211504861,3301.6319211504861,322932.02472402109,312677.26938876428,334252.34660284332
2019-10-08 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319929.4134870086,315694.92974820745,324832.61104414362,-412.53703326280782,-412.53703326280782,-412.53703326280782,3588.3198062893748,3588.3198062893748,3588.3198062893748,323105.19626003515,313573.52410460572,333120.10316899588
2019-10-07 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319891.85728905088,315725.7542472104,324717.32353715773,-643.75618492230069,-643.75618492230069,-643.75618492230069,3865.5083803380053,3865.5083803380053,3865.5083803380053,323113.60948446661,312835.97166472,333422.87004476751
2019-10-06 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319854.30109109316,315797.10726509558,324592.81144188903,1240.7439711685158,1240.7439711685158,1240.7439711685158,4129.517605092401,4129.517605092401,4129.517605092401,325224.56266735407,315627.17974245711,336351.89335450035
2019-10-05 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319816.7448931355,315841.02387801773,324434.11667951534,1240.7444732643871,1240.7444732643871,1240.7444732643871,4377.018674746927,4377.018674746927,4377.018674746927,325434.50804114679,316126.73949267017,335683.59638809832
2019-10-04 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319779.18869517779,315892.15762079047,324270.00960885279,-638.73586038643839,-638.73586038643839,-638.73586038643839,4605.0969483830395,4605.0969483830395,4605.0969483830395,323745.54978317441,314292.84503209416,334148.930909365
2019-10-03 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319741.63249722007,316010.44112204359,324145.17568793328,-449.88248376380483,-449.88248376380483,-449.88248376380483,4811.3048194552721,4811.3048194552721,4811.3048194552721,324103.05483291153,314629.56525852747,333769.6270068959
2019-10-02 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319704.07629926235,316090.41309036856,323974.86149937758,-336.57688209567516,-336.57688209567516,-336.57688209567516,4993.7033689542295,4993.7033689542295,4993.7033689542295,324361.20278612088,315053.91858339607,334594.037878972
2019-10-01 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319666.52010130463,316124.6025676413,323854.10952312942,-412.53703326351132,-412.53703326351132,-412.53703326351132,5150.8919350410206,5150.8919350410206,5150.8919350410206,324404.87500308215,314366.02855512837,334903.4822806358
2019-09-30 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319628.963903347,316204.39112933236,323689.46472347144,-643.75618492359069,-643.75618492359069,-643.75618492359069,5282.0250374730231,5282.0250374730231,5282.0250374730231,324267.2327558964,314715.5205611189,334475.76530111424
2019-09-29 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319591.40770538925,316259.26548571466,323532.92351490573,1240.7439711690888,1240.7439711690888,1240.7439711690888,5386.8164120168094,5386.8164120168094,5386.8164120168094,326218.96808857517,316815.87959175924,335618.2663997598
2019-09-28 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319553.85150743154,316296.54372699943,323386.94367791,1240.7444732619722,1240.7444732619722,1240.7444732619722,5465.5302299434661,5465.5302299434661,5465.5302299434661,326260.126210637,316143.42651876475,336093.94394679117
2019-09-27 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319516.29530947382,316357.00125099358,323233.21797790565,-638.73586038924168,-638.73586038924168,-638.73586038924168,5518.9598922744817,5518.9598922744817,5518.9598922744817,324396.51934135903,315681.0794863652,333833.1080766
2019-09-26 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319478.7391115161,316375.17534214369,323098.56166151422,-449.88248376394472,-449.88248376394472,-449.88248376394472,5548.3950896195065,5548.3950896195065,5548.3950896195065,324577.25171737163,315539.24279664503,334899.923784638
2019-09-25 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319441.18291355838,316392.5187129667,322983.00052297034,-336.57688209576031,-336.57688209576031,-336.57688209576031,5555.5780984812809,5555.5780984812809,5555.5780984812809,324660.1841299439,314727.8596143045,334198.54352380335
2019-09-24 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319403.62671560067,316444.73164744704,322837.58174758765,-412.53703326276928,-412.53703326276928,-412.53703326276928,5542.6505368625149,5542.6505368625149,5542.6505368625149,324533.74021920044,315521.48269391118,334442.72314060776
2019-09-23 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319366.070517643,316530.31759318797,322729.39668527542,-643.756184922335,-643.756184922335,-643.756184922335,5512.0920195776316,5512.0920195776316,5512.0920195776316,324234.40635229828,314715.2054616604,333513.2064064258
2019-09-22 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319328.51431968529,316644.86128631321,322465.54411760316,1240.7439711696616,1240.7439711696616,1240.7439711696616,5466.6523316738476,5466.6523316738476,5466.6523316738476,326035.91062252881,316644.61309441418,335870.72455786623
2019-09-21 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319290.95812172757,316734.530222057,322336.49922536314,1240.74447326327,1240.74447326327,1240.74447326327,5409.2788726210165,5409.2788726210165,5409.2788726210165,325940.98146761185,316396.12318506464,334828.06161056907
2019-09-20 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319253.40192376985,316794.34612295148,322208.00851923128,-638.73586038640644,-638.73586038640644,-638.73586038640644,5343.0412116050666,5343.0412116050666,5343.0412116050666,323957.70727498853,315097.09631882026,333183.53548366489
2019-09-19 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319215.84572581213,316897.45459329622,322059.23965558194,-449.88248376466839,-449.88248376466839,-449.88248376466839,5271.0546335425452,5271.0546335425452,5271.0546335425452,324037.01787559,314378.36708991567,333011.18548558577
2019-09-18 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319178.28952785442,316934.07464243937,321968.3053228737,-336.57688209570881,-336.57688209570881,-336.57688209570881,5196.4045461496044,5196.4045461496044,5196.4045461496044,324038.1171919083,314910.4680010021,333567.29208035459
2019-09-17 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319140.73332989676,316965.58593530348,321853.33643534523,-412.537033261243,-412.537033261243,-412.537033261243,5122.0735613969864,5122.0735613969864,5122.0735613969864,323850.26985803252,314544.30786824389,332854.25900509168
2019-09-16 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319103.17713193904,316968.95586736768,321723.4797398973,-643.75618492107913,-643.75618492107913,-643.75618492107913,5050.8729621266311,5050.8729621266311,5050.8729621266311,323510.29390914459,313886.6299520855,332823.76838817872
2019-09-15 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319065.62093398132,316981.91127526556,321530.42164098722,1240.743971172072,1240.743971172072,1240.743971172072,4985.380120022076,4985.380120022076,4985.380120022076,325291.74502517545,316541.39896875509,334751.92672938469
2019-09-14 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",319028.0647360236,316991.71948302491,321373.77982153377,1240.744473263557,1240.744473263557,1240.744473263557,4927.883248803274,4927.883248803274,4927.883248803274,325196.69245809043,316421.22607964271,334395.54981500335
2019-09-13 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318990.50853806589,317109.801931358,321262.70546485024,-638.73586038770236,-638.73586038770236,-638.73586038770236,4880.3346619858439,4880.3346619858439,4880.3346619858439,323232.107339664,314783.20564661419,331333.5817733382
2019-09-12 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318952.95234010817,317142.83745545789,321158.631651702,-449.88248376394836,-449.88248376394836,-449.88248376394836,4844.3134639087066,4844.3134639087066,4844.3134639087066,323347.38332025293,313692.09378216352,331993.55707358907
2019-09-11 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318915.39614215051,317176.92669452709,320992.82710435009,-336.57688209569915,-336.57688209569915,-336.57688209569915,4820.99834283751,4820.99834283751,4820.99834283751,323399.81760289229,314419.9566283208,332356.88201321336
2019-09-10 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318877.83994419279,317211.01593359624,320887.84540994663,-412.53703326273069,-412.53703326273069,-412.53703326273069,4811.1508629292457,4811.1508629292457,4811.1508629292457,323276.45377385931,314140.57080229605,331342.79324014927
2019-09-09 00:00:00.000,"brk-a",0,0,0,0,0,0,"Berkshire Hathaway Inc.",318840.28374623507,317245.10517266544,320812.25413935503,-643.75618492382455,-643.75618492382455,-643.75618492382455,4815.1093752083025,4815.1093752083025,4815.1093752083025,323011.63693651953,313514.88122776453,331866.92207988485
