Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-02-20 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.379203693072917,27.869367482122204,55.216206576760577,-0.10653048868814463,-0.10653048868814463,-0.10653048868814463,-0.71910943143236861,-0.71910943143236861,-0.71910943143236861,41.5535637729524,26.75055810028686,54.571605355390794
2020-02-19 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.410748823049225,28.040403278871374,55.17370568574983,-0.075662061604333558,-0.075662061604333558,-0.075662061604333558,-0.89258575264653583,-0.89258575264653583,-0.89258575264653583,41.442501008798352,27.214203920146751,53.97588782275762
2020-02-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.442293953025526,28.203500699774267,55.129194922412339,-0.028327916462425867,-0.028327916462425867,-0.028327916462425867,-1.0678757186988117,-1.0678757186988117,-1.0678757186988117,41.346090317864288,26.812933720808221,54.013998055289555
2020-02-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.473839083001828,28.366598120677164,55.040492744504057,-0.093378158179088538,-0.093378158179088538,-0.093378158179088538,-1.243281741466981,-1.243281741466981,-1.243281741466981,41.137179183355755,26.792829086682872,53.195573800447
2020-02-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.505384212978136,28.508994222768223,54.959337169381541,0.20509805228875011,0.20509805228875011,0.20509805228875011,-1.4171108660822065,-1.4171108660822065,-1.4171108660822065,41.293371399184679,27.397483117568221,53.25996149469907
2020-02-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.53692934295443,28.646495718466248,54.876149845589431,0.20509804619523714,0.20509804619523714,0.20509804619523714,-1.5877020192942151,-1.5877020192942151,-1.5877020192942151,41.154325369855449,27.940448498446621,53.565284348919789
2020-02-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.568474472930724,28.783997214164234,54.787849205037233,-0.10629747355059807,-0.10629747355059807,-0.10629747355059807,-1.7534525056019654,-1.7534525056019654,-1.7534525056019654,40.708724493778163,26.778364135627761,52.697351430484908
2020-02-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.600019602907025,28.921498709862256,54.701374844891433,-0.10653048868802487,-0.10653048868802487,-0.10653048868802487,-1.9128431803674997,-1.9128431803674997,-1.9128431803674997,40.5806459338515,27.160759237181207,52.961001949045432
2020-02-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.631564732883334,29.059000205560281,54.620262827796751,-0.075662061604353792,-0.075662061604353792,-0.075662061604353792,-2.0644617575670976,-2.0644617575670976,-2.0644617575670976,40.491440913711884,27.033601020038525,52.596781170485265
2020-02-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.663109862859635,29.216795275615127,54.537637623065777,-0.028327916462411177,-0.028327916462411177,-0.028327916462411177,-2.2070237523533343,-2.2070237523533343,-2.2070237523533343,40.427758194043889,27.102081173057179,52.390819433863875
2020-02-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.694654992835936,29.341597453181539,54.496550832573554,-0.093378158178661408,-0.093378158178661408,-0.093378158178661408,-2.3393906142314633,-2.3393906142314633,-2.3393906142314633,40.261886220425808,26.508246975236748,52.63870813236646
2020-02-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.72620012281223,29.462942827167012,54.4582011084519,0.20509805228916653,0.20509805228916653,0.20509805228916653,-2.460584674023401,-2.460584674023401,-2.460584674023401,40.470713501077995,27.103883733345924,52.715245140467985
2020-02-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.757745252788524,29.633420473195663,54.371951110872821,0.20509804619481187,0.20509804619481187,0.20509804619481187,-2.5698006051743563,-2.5698006051743563,-2.5698006051743563,40.393042693808979,27.200176876319862,52.742215090922784
2020-02-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.789290382764833,29.813959705658668,54.285701113293769,-0.10629747355084819,-0.10629747355084819,-0.10629747355084819,-2.6664131853879125,-2.6664131853879125,-2.6664131853879125,40.016579723826069,26.875688430637823,51.289074562366871
2020-02-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.820835512741141,29.994498938121669,54.262809644190526,-0.106530488688103,-0.106530488688103,-0.106530488688103,-2.7499812357555169,-2.7499812357555169,-2.7499812357555169,39.96432378829752,26.556764979718036,51.633668879067834
2020-02-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.852380642717435,30.175038170584742,54.258925497220737,-0.075662061604274952,-0.075662061604274952,-0.075662061604274952,-2.8202477090875098,-2.8202477090875098,-2.8202477090875098,39.956470872025648,26.785019820243917,51.35754503218967
2020-02-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.883925772693743,30.35474794142409,54.249954265241286,-0.028327916462123879,-0.028327916462123879,-0.028327916462123879,-2.877135994475871,-2.877135994475871,-2.877135994475871,39.978461861755747,26.927160570548871,51.868820513659507
2020-02-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.91547090267003,30.536116635510677,54.070176891762252,-0.093378158178724885,-0.093378158178724885,-0.093378158178724885,-2.9207425986696722,-2.9207425986696722,-2.9207425986696722,39.901350145821631,27.380382795001445,51.175083764827541
2020-02-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.947016032646331,30.711088830189642,54.031077320038122,0.20509805228924952,0.20509805228924952,0.20509805228924952,-2.9513264540292652,-2.9513264540292652,-2.9513264540292652,40.200787630906319,27.714917014556796,51.079482703539782
2020-02-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",42.97856116262264,30.8948980304642,53.991977748313985,0.20509804619509747,0.20509804619509747,0.20509804619509747,-2.969295185229802,-2.969295185229802,-2.969295185229802,40.214364023587933,27.344698466684676,50.99996866638476
2020-01-31 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.010106292598948,31.08147534664699,53.952878176589849,-0.10629747355079122,-0.10629747355079122,-0.10629747355079122,-2.9751887402115593,-2.9751887402115593,-2.9751887402115593,39.928620078836595,27.957560157222261,50.227723685407852
2020-01-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.041651422575242,31.266668604875623,53.913778604865712,-0.10653048868819681,-0.10653048868819681,-0.10653048868819681,-2.9696608530913271,-2.9696608530913271,-2.9696608530913271,39.965460080795715,27.26787576135013,50.582381049337044
2020-01-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.073196552551551,31.434913893395127,53.873955571207823,-0.075662061604196085,-0.075662061604196085,-0.075662061604196085,-2.95345885614432,-2.95345885614432,-2.95345885614432,40.044075634803036,27.822038637059215,50.91231283871511
2020-01-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.104741682527838,31.586582951737398,53.829104798039765,-0.028327916462217825,-0.028327916462217825,-0.028327916462217825,-2.9274023931364339,-2.9274023931364339,-2.9274023931364339,40.149011372929188,27.680930898895223,51.45154459418481
2020-01-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.136286812504139,31.70862621979709,53.793704032060653,-0.093378158179236878,-0.093378158179236878,-0.093378158179236878,-2.8923616062798341,-2.8923616062798341,-2.8923616062798341,40.15054704804507,28.40100315850016,50.875477898672642
2020-01-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.16783194248044,31.832246292414084,53.755736499208027,0.20509805228933253,0.20509805228933253,0.20509805228933253,-2.84923537332417,-2.84923537332417,-2.84923537332417,40.5236946214456,28.123164121331115,51.061328886961071
2020-01-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.199377072456748,31.967108645215596,53.711267988497781,0.20509804619467223,0.20509804619467223,0.20509804619467223,-2.7989301596964142,-2.7989301596964142,-2.7989301596964142,40.605544958955008,28.838267305803921,51.52499268075875
2020-01-24 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.23092220243305,32.124592285066079,53.678601709671661,-0.10629747355035589,-0.10629747355035589,-0.10629747355035589,-2.7423400234799074,-2.7423400234799074,-2.7423400234799074,40.382284705402789,29.019977965802259,51.241594154316473
2020-01-23 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.262467332409358,32.248706212559945,53.553895596416396,-0.10653048868827496,-0.10653048868827496,-0.10653048868827496,-2.6803282692001784,-2.6803282692001784,-2.6803282692001784,40.475608574520905,28.910163692497729,50.622879218475788
2020-01-22 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.294012462385645,32.36753769846829,53.432276175371491,-0.075662061604216346,-0.075662061604216346,-0.075662061604216346,-2.6137111910303337,-2.6137111910303337,-2.6137111910303337,40.604639209751092,29.207499350457077,50.611618593433562
2020-01-21 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.325557592361939,32.475784509533312,53.40020879872791,-0.028327916462311781,-0.028327916462311781,-0.028327916462311781,-2.5432442787815903,-2.5432442787815903,-2.5432442787815903,40.753985397118036,29.20179705155148,50.705469821347371
2020-01-20 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.357102722338247,32.586404233011933,53.367233798483625,-0.093378158179300355,-0.093378158179300355,-0.093378158179300355,-2.4696111828201754,-2.4696111828201754,-2.4696111828201754,40.794113381338768,30.061109875671537,51.061079301711466
2020-01-19 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.388647852314556,32.697471727154685,53.331963697166984,0.20509805228854044,0.20509805228854044,0.20509805228854044,-2.3934156491018244,-2.3934156491018244,-2.3934156491018244,41.200330255501271,30.141109436975739,51.098024559687978
2020-01-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.42019298229085,32.808539221297409,53.277874483651082,0.20509804619424704,0.20509804619424704,0.20509804619424704,-2.3151765453040563,-2.3151765453040563,-2.3151765453040563,41.310114483181039,30.419982069175433,50.781590090990754
2020-01-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.451738112267158,32.908480455549245,53.19058250509476,-0.10629747355029896,-0.10629747355029896,-0.10629747355029896,-2.2353260061799172,-2.2353260061799172,-2.2353260061799172,41.110114632536941,30.10483802670759,50.732290856196315
2020-01-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.483283242243452,33.030674209582855,53.10035042870259,-0.10653048868815519,-0.10653048868815519,-0.10653048868815519,-2.1542106334445186,-2.1542106334445186,-2.1542106334445186,41.222542120110781,30.459468060604429,51.130208638045218
2020-01-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.514828372219746,33.161518222773772,53.008811096781983,-0.0756620616041375,-0.0756620616041375,-0.0756620616041375,-2.0720955954831841,-2.0720955954831841,-2.0720955954831841,41.367070715132428,30.930752277786304,51.446814946577227
2020-01-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.546373502196055,33.373796408249888,52.904029970251429,-0.028327916462297098,-0.028327916462297098,-0.028327916462297098,-1.9891713874950692,-1.9891713874950692,-1.9891713874950692,41.52887419823869,30.751199696316714,50.863303087871728
2020-01-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.577918632172363,33.4721813414173,52.799248843720882,-0.093378158178873238,-0.093378158178873238,-0.093378158178873238,-1.9055629359099318,-1.9055629359099318,-1.9055629359099318,41.578977538083564,31.471747508511619,50.511626935334569
2020-01-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.609463762148657,33.616114903426144,52.739502380509634,0.20509805228895686,0.20509805228895686,0.20509805228895686,-1.8213406642170298,-1.8213406642170298,-1.8213406642170298,41.993221150220585,31.145148432995367,51.311993437831575
2020-01-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.641008892124944,33.74150985583524,52.661411825189411,0.20509804619453265,0.20509804619453265,0.20509804619453265,-1.7365330827262975,-1.7365330827262975,-1.7365330827262975,42.109573855593176,31.830385583953312,51.6571051878151
2020-01-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.672554022101252,33.886098799101731,52.578397675765196,-0.10629747355054908,-0.10629747355054908,-0.10629747355054908,-1.6511404238062137,-1.6511404238062137,-1.6511404238062137,41.915116124744486,32.132144913128151,50.9402746366176
2020-01-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.704099152077553,34.033322658630013,52.507473759881194,-0.10653048868803543,-0.10653048868803543,-0.10653048868803543,-1.565148818038876,-1.565148818038876,-1.565148818038876,42.032419845350645,31.994106175310847,51.386400262847737
2020-01-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.735644282053862,34.182523921484076,52.498207567241337,-0.075662061604331685,-0.075662061604331685,-0.075662061604331685,-1.4785444962409031,-1.4785444962409031,-1.4785444962409031,42.181437724208628,32.038130373977474,51.4382830037154
2020-01-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.767189412030163,34.307831294378751,52.488941374601474,-0.028327916462499707,-0.028327916462499707,-0.028327916462499707,-1.3913275077253231,-1.3913275077253231,-1.3913275077253231,42.34753398784234,32.094820719288371,51.12859422807913
2020-01-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.798734542006464,34.425143700253734,52.462622589376004,-0.093378158178936729,-0.093378158178936729,-0.093378158178936729,-1.3035244663567258,-1.3035244663567258,-1.3035244663567258,42.4018319174708,32.964322199772255,50.779121501537148
2020-01-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.830279671982751,34.544116332556754,52.343589469162133,0.20509805228870648,0.20509805228870648,0.20509805228870648,-1.2151998722244086,-1.2151998722244086,-1.2151998722244086,42.820177852047053,33.338774229895542,51.145694364971753
2020-01-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.86182480195906,34.681889398961445,52.256687060536564,0.20509804619410743,0.20509804619410743,0.20509804619410743,-1.1264656070322943,-1.1264656070322943,-1.1264656070322943,42.940457241120875,32.930001496636471,51.997191016775162
2020-01-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.893369931935354,34.797697566929422,52.134546442854145,-0.10629747354949962,-0.10629747354949962,-0.10629747354949962,-1.0374882640697913,-1.0374882640697913,-1.0374882640697913,42.749584194316064,33.338104952529768,51.54211055119935
2020-01-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.924915061911662,34.913595632338719,52.001062678720345,-0.10653048868791566,-0.10653048868791566,-0.10653048868791566,-0.94849404696234052,-0.94849404696234052,-0.94849404696234052,42.869890526261408,33.511459018948067,51.69517194652633
2020-01-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.95646019188797,35.02949369774803,51.86757891458651,-0.075662061604252845,-0.075662061604252845,-0.075662061604252845,-0.85977105311376112,-0.85977105311376112,-0.85977105311376112,43.021027077169954,33.494124617689792,51.025635163649447
2019-12-31 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",43.988005321864271,35.145391763157335,51.731957665565211,-0.02832791646210377,-0.02832791646210377,-0.02832791646210377,-0.77166884531577562,-0.77166884531577562,-0.77166884531577562,43.188008560086395,33.30719190617593,51.849209749356504
2019-12-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.019550451840558,35.261289828566596,51.626393977800987,-0.09337815817875493,-0.09337815817875493,-0.09337815817875493,-0.68459530578590277,-0.68459530578590277,-0.68459530578590277,43.2415769878759,33.727991519013393,51.285378714429307
2019-12-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.051095581816867,35.350511528848727,51.550823973538193,0.20509805228912284,0.20509805228912284,0.20509805228912284,-0.59901085808582966,-0.59901085808582966,-0.59901085808582966,43.657182776020157,34.938738492971282,51.907230667054208
2019-12-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.082640711793161,35.416616896447763,51.4459053468811,0.20509804619486766,0.20509804619486766,0.20509804619486766,-0.51542023117683067,-0.51542023117683067,-0.51542023117683067,43.7723185268112,34.927611907245783,51.674927341106311
2019-12-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.114185841769469,35.58043940063267,51.444474098196821,-0.1062974735500568,-0.1062974735500568,-0.1062974735500568,-0.43436202353627335,-0.43436202353627335,-0.43436202353627335,43.573526344683138,34.787240304555077,51.377807263602421
2019-12-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.145730971745778,35.740060656757031,51.443042849512537,-0.10653048868799378,-0.10653048868799378,-0.10653048868799378,-0.356396401159478,-0.356396401159478,-0.356396401159478,43.682804081898304,34.923430359617633,51.577222696333216
2019-12-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.177276101722072,35.865173423832992,51.441611600828246,-0.0756620616042731,-0.0756620616042731,-0.0756620616042731,-0.28209132904205036,-0.28209132904205036,-0.28209132904205036,43.819522711075749,35.032762197602189,51.4943249863518
2019-12-24 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.208821231698366,35.974949096632209,51.440180352143976,-0.028327916462089073,-0.028327916462089073,-0.028327916462089073,-0.21200778923039285,-0.21200778923039285,-0.21200778923039285,43.968485526005885,35.827822476516943,51.658250360211511
2019-12-23 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.240366361674667,36.086543499171619,51.438749103459706,-0.09337815817892,-0.09337815817892,-0.09337815817892,-0.14668447805504245,-0.14668447805504245,-0.14668447805504245,44.0003037254407,35.150033775247337,51.11206184011408
2019-12-22 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.271911491650968,36.229135860388595,51.437317854775422,0.20509805228920583,0.20509805228920583,0.20509805228920583,-0.08662249932526081,-0.08662249932526081,-0.08662249932526081,44.390387044614911,35.656016214645312,51.955441218661186
2019-12-21 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.303456621627276,36.320701087625231,51.435886606091145,0.20509804619438282,0.20509804619438282,0.20509804619438282,-0.032270578236633568,-0.032270578236633568,-0.032270578236633568,44.476284089585029,36.229906081459873,51.944258623025668
2019-12-20 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.335001751603578,36.435848954385612,51.433688184342472,-0.10629747354999985,-0.10629747354999985,-0.10629747354999985,0.015988687905197953,0.015988687905197953,0.015988687905197953,44.244692965958777,36.047215674284736,51.561525304494282
2019-12-19 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.366546881579872,36.551623820726562,51.375232590166753,-0.10653048868788186,-0.10653048868788186,-0.10653048868788186,0.057851051194508452,0.057851051194508452,0.057851051194508452,44.317867444086495,35.868834148575566,51.755627869523231
2019-12-18 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.398092011556166,36.688202027993363,51.353757462375555,-0.075662061604194253,-0.075662061604194253,-0.075662061604194253,0.093100856965875112,0.093100856965875112,0.093100856965875112,44.41553080691785,36.144537403353752,51.406115090915932
2019-12-17 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.429637141532474,36.877439879689753,51.359606359824433,-0.028327916462183019,-0.028327916462183019,-0.028327916462183019,0.1216189159360533,0.1216189159360533,0.1216189159360533,44.522928141006346,36.313318983783944,51.963184772483835
2019-12-16 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.461182271508775,37.059219590723536,51.307012763369116,-0.0933781581787382,-0.0933781581787382,-0.0933781581787382,0.1433876797301219,0.1433876797301219,0.1433876797301219,44.511191793060156,36.735624016706531,51.7220360097018
2019-12-15 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.492727401485077,37.171787617222421,51.22410277937297,0.20509805228918471,0.20509805228918471,0.20509805228918471,0.15849347530457533,0.15849347530457533,0.15849347530457533,44.856318929078839,37.270794403446033,51.852832517240195
2019-12-14 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.524272531461385,37.259202855182338,51.217816362460724,0.20509804619514307,0.20509804619514307,0.20509804619514307,0.16712564314911957,0.16712564314911957,0.16712564314911957,44.896496220805645,37.026784463590957,51.875699624753231
2019-12-13 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.555817661437672,37.3476607870149,51.205446890678907,-0.10629747354994289,-0.10629747354994289,-0.10629747354994289,0.16957251988007629,0.16957251988007629,0.16957251988007629,44.619092707767805,36.94442367985252,51.637426125695853
2019-12-12 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.587362791413973,37.436118718847489,51.192835070399241,-0.10653048868796001,-0.10653048868796001,-0.10653048868796001,0.1662143050452097,0.1662143050452097,0.1662143050452097,44.647046607771223,37.136453944905767,51.586821623673515
2019-12-11 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.618907921390282,37.54916867043687,51.180223250119582,-0.075662061604164943,-0.075662061604164943,-0.075662061604164943,0.15751295169138413,0.15751295169138413,0.15751295169138413,44.7007588114775,37.6271110757593,51.30033677053374
2019-12-10 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.650453051366576,37.679231772515962,51.160882071644039,-0.02832791646208635,-0.02832791646208635,-0.02832791646208635,0.14399931744410777,0.14399931744410777,0.14399931744410777,44.7661244523486,37.693460382536173,51.492225216849576
2019-12-09 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.681998181342884,37.777649474293774,51.101735487601374,-0.093378158179148574,-0.093378158179148574,-0.093378158179148574,0.12625790453321312,0.12625790453321312,0.12625790453321312,44.714877927696946,37.4250289465596,50.946289478983644
2019-12-08 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.713543311319192,37.867986204623357,51.0485485898609,0.20509805228893427,0.20509805228893427,0.20509805228893427,0.10490960049640079,0.10490960049640079,0.10490960049640079,45.02355096410453,37.496441049628373,51.426224219818543
2019-12-07 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.745088441295479,37.961599428685048,50.996546625908096,0.20509804619471786,0.20509804619471786,0.20509804619471786,0.080592903549907433,0.080592903549907433,0.080592903549907433,45.030779391040106,38.466180623353154,51.429451287126085
2019-12-06 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.77663357127178,38.12976871958255,50.932030170321561,-0.10629747355050005,-0.10629747355050005,-0.10629747355050005,0.05394417547956349,0.05394417547956349,0.05394417547956349,44.724280273200847,37.717435320070528,51.140220174609368
2019-12-05 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.808178701248082,38.227965987697814,50.872842762916754,-0.10653048868784025,-0.10653048868784025,-0.10653048868784025,0.025577508379942469,0.025577508379942469,0.025577508379942469,44.727225720940183,37.763613537319941,50.933399216723167
2019-12-04 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.839723831224383,38.326163255813071,50.823364270267653,-0.075662061604247391,-0.075662061604247391,-0.075662061604247391,-0.0039351818924700304,-0.0039351818924700304,-0.0039351818924700304,44.760126587727669,37.633591451399305,50.793644929867781
2019-12-03 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.871268961200691,38.437888586313719,50.771170156237382,-0.02832791646218033,-0.02832791646218033,-0.02832791646218033,-0.034083214177791719,-0.034083214177791719,-0.034083214177791719,44.808857830560719,38.083484646029788,51.165767479250391
2019-12-02 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.902814091177,38.536313845368326,50.712078397186211,-0.093378158178721443,-0.093378158178721443,-0.093378158178721443,-0.064434741063086429,-0.064434741063086429,-0.064434741063086429,44.745001191935195,38.135288100207426,50.973358351429987
2019-12-01 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.934359221153287,38.617530984604116,50.669100381469,0.20509805228935063,0.20509805228935063,0.20509805228935063,-0.094652305870314923,-0.094652305870314923,-0.094652305870314923,45.044804967572325,38.503800003973495,51.476619854869028
2019-11-30 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.965904351129581,38.720906979911355,50.634584676990762,0.20509804619500346,0.20509804619500346,0.20509804619500346,-0.12450582162478575,-0.12450582162478575,-0.12450582162478575,45.0464965756998,38.225341370177006,51.081572593599709
2019-11-29 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",44.997449481105889,38.889156616393954,50.602694799864572,-0.10629747354994688,-0.10629747354994688,-0.10629747354994688,-0.15388249977566484,-0.15388249977566484,-0.15388249977566484,44.737269507780276,38.145652396205833,50.7434392347127
2019-11-28 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",45.02899461108219,39.016713711181914,50.565690667362233,-0.10653048868812412,-0.10653048868812412,-0.10653048868812412,-0.18279333550919713,-0.18279333550919713,-0.18279333550919713,44.739670786884872,38.506483160835039,50.543661492974735
2019-11-27 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",45.060539741058491,39.130250731519055,50.540403268424349,-0.075662061604329811,-0.075662061604329811,-0.075662061604329811,-0.21137584897735337,-0.21137584897735337,-0.21137584897735337,44.77350183047681,38.441114507089921,51.253257058793928
2019-11-26 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",45.0920848710348,39.247048884486759,50.511420809731348,-0.028327916462165641,-0.028327916462165641,-0.028327916462165641,-0.23989288504661621,-0.23989288504661621,-0.23989288504661621,44.823864069526017,38.420445663209392,50.731539781572323
2019-11-25 00:00:00.000,"ibkr",0,0,0,0,0,0,"Interactive Brokers Group, Inc.",45.123630001011094,39.350263373678246,50.471372413829528,-0.093378158178784948,-0.093378158178784948,-0.093378158178784948,-0.26872738552455616,-0.26872738552455616,-0.26872738552455616,44.76152445730775,38.417380000036211,50.424194153939474
