ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
250,"0202030203059","ctoso0000328","0203059","Contoso Home Theater System 5.1 Channel M1540 Black","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203059","2","Black","20.3 x 21.8 x 12.2","","",30.5,"pounds","1","inches","1","High",2013-03-15 00:00:00.000,,"On"
255,"0202030203064","ctoso0000333","0203064","Contoso Home Theater System 7.1 Channel M1700 Silver","660 watts into 7.1 channels",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203064","7","Silver","17.3 x 13.6 x 2.6","","",37.5,"pounds","1","inches","1","High",2010-04-05 00:00:00.000,,"On"
256,"0202030203065","ctoso0000334","0203065","Contoso Home Theater System 4.1 Channel M1400 Silver","4.1 channel front surround, 1080p/720p up conversion from DVD or USB",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203065","7","Silver","23 x 20 x 19","","",40,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
257,"0202030203066","ctoso0000335","0203066","Contoso Home Theater System 5.1 Channel M1500 Silver","1000 watts over 5 channels, 1 center-channel speaker",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203066","7","Silver","16.7 x 17 x 3","","",11,"pounds","1","inches","1","High",2010-04-05 00:00:00.000,,"On"
258,"0202030203067","ctoso0000336","0203067","Contoso Home Theater System 5.1 Channel M1510 Silver","300 watts of home theater surround sound designed for use with 5.1-channel DVD players, computer systems, and more",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203067","7","Silver","23.8 x 20.8 x 19.6","","",48,"pounds","1","inches","1","High",2012-12-01 00:00:00.000,,"On"
259,"0202030203068","ctoso0000337","0203068","Contoso Home Theater System 4.1 Channel M1410 Silver","4.1 Channel Front Surround, USB host, analog in, optical digital in/out",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203068","7","Silver","20 x 43 x 17","","",66,"pounds","1","inches","1","High",2011-08-23 00:00:00.000,,"On"
260,"0202030203069","ctoso0000338","0203069","Contoso Home Theater System 5.1 Channel M1520 Silver","1000 watts over 5 channels, 1 center-channel speaker",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203069","7","Silver","20.2 x 30.7 x 31.2","","",84,"pounds","1","inches","1","High",2012-11-15 00:00:00.000,,"On"
264,"0202030203073","ctoso0000342","0203073","Contoso Home Theater System 4.1 Channel M1420 Silver","4.1 channel front surround",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203073","7","Silver","23.8 x 20.8 x 19.6","","",44.1,"pounds","1","inches","1","High",2012-03-15 00:00:00.000,,"On"
268,"0202030203077","ctoso0000346","0203077","Contoso Home Theater System 7.1 Channel M1700 White","660 watts into 7.1 channels",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203077","8","White","23 x 20 x 19","","",41,"pounds","1","inches","1","High",2010-04-05 00:00:00.000,,"On"
269,"0202030203078","ctoso0000347","0203078","Contoso Home Theater System 4.1 Channel M1400 White","4.1 channel front surround, 1080p/720p up conversion from DVD or USB",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203078","8","White","17 x 13.1 x 2.6","","",7.5,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
274,"0202030203083","ctoso0000352","0203083","Contoso Home Theater System 5.1 Channel M1530 White","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203083","8","White","19.8 x 25.3 x 22","","",32,"pounds","1","inches","1","High",2010-02-11 00:00:00.000,,"On"
282,"0202030203091","ctoso0000360","0203091","Contoso Home Theater System 4.1 Channel M1400 Brown","4.1 channel front surround, 1080p/720p up conversion from DVD or USB",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203091","4","Brown","20 x 43 x 17","","",66,"pounds","1","inches","1","High",2011-01-02 00:00:00.000,,"On"
283,"0202030203092","ctoso0000361","0203092","Contoso Home Theater System 5.1 Channel M1500 Brown","1000 watts over 5 channels, 1 center-channel speaker",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203092","4","Brown","20.2 x 30.7 x 31.2","","",84,"pounds","1","inches","1","High",2010-04-05 00:00:00.000,,"On"
284,"0202030203093","ctoso0000362","0203093","Contoso Home Theater System 5.1 Channel M1510 Brown","300 watts of home theater surround sound designed for use with 5.1-channel DVD players, computer systems, and more",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","1","Product0203093","4","Brown","21.2 x 18.5 x 16.6","","",33.1,"pounds","1","inches","1","High",2012-12-01 00:00:00.000,,"On"
292,"0202050205001","svido0000001","0205001","SV Car Video LCD7W M7080 Black","7"" 16:9 wide motorized touch screen active matrix LCD, remote control",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","1","Product0205001","2","Black","","","",4,"pounds","1","inches","1","High",2011-02-11 00:00:00.000,,"On"
119,"0202010201004","advwk0000004","0201004","Adventure Works 13"" Color TV E25 Silver","13'' Color TV, ATSC/QAM Tuner, 120 minute sleep timer",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","1","Product0201004","7","Silver","","","",13.2,"pounds","1","inches","1","High",2010-06-28 00:00:00.000,,"On"
121,"0202010201006","advwk0000006","0201006","Adventure Works 13"" Color TV E25 White","13'' Color TV, ATSC/QAM Tuner, 120 minute sleep timer",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","1","Product0201006","8","White","","","",6,"pounds","1","inches","1","High",2010-06-28 00:00:00.000,,"On"
128,"0202010201013","advwk0000013","0201013","Adventure Works 19"" Color Digital TV E35 Brown","19'' color TV, ATSC/QAM Tuner",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","1","Product0201013","4","Brown","","","",2,"pounds","1","inches","1","High",2011-04-12 00:00:00.000,,"On"
131,"0202010201016","advwk0000016","0201016","Adventure Works 20"" Analog CRT TV E45 White","20"" Analog CRT TV, digital comb filter removes blurred edges between colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","1","Economy","1","Product0201016","8","White","","","",56.4,"pounds","1","inches","1","High",2012-03-21 00:00:00.000,,"On"
173,"0202020202008","svido0000054","0202008","SV 8xDVD E120 Black","Type:  8xDVD Playback, type storage media - DVD-RAM, DVD-R/DVD-RAM purpose for video, native capacity 29.4 GB, write Speed 8x (max)",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202008","2","Black","","","",7.2,"pounds","1","inches","1","High",2012-08-27 00:00:00.000,,"On"
177,"0202020202012","svido0000058","0202012","SV 8xDVD E130 Black","Type: 8xDVD Playback plays DVD Video, DVD+R/RW, DVD-R/RW, CD-R/RW and Audio CD, LED indicator",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202012","2","Black","","","",5.4,"pounds","1","inches","1","High",2010-03-15 00:00:00.000,,"On"
178,"0202020202013","svido0000059","0202013","SV 8xDVD E140 Black","Type: 8xDVD Playback. Line-In recording -satellite link recording. Sync recording to STB output",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202013","2","Black","","","",7.2,"pounds","1","inches","1","High",2011-03-15 00:00:00.000,,"On"
186,"0202020202021","svido0000067","0202021","SV 8xDVD E120 Silver","Type: 8xDVD Playback, type Storage media - DVD-RAM. DVD-R/DVD-RAM purpose for video, native capacity 29.4 GB, write Speed 8x (max)",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202021","7","Silver","","","",7.2,"pounds","1","inches","1","High",2012-08-27 00:00:00.000,,"On"
190,"0202020202025","svido0000071","0202025","SV 8xDVD E130 Silver","Type: 8xDVD Playback plays DVD Video, DVD+R/RW, DVD-R/RW, CD-R/RW and Audio CD, LED indicator",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202025","7","Silver","","","",5.4,"pounds","1","inches","1","High",2010-03-15 00:00:00.000,,"On"
191,"0202020202026","svido0000072","0202026","SV 8xDVD E140 Silver","Type: 8xDVD playback, line-in recording-satellite link recording, sync recording to STB output",10,"0202","VCD & DVD","VCD & DVD",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","1","Economy","1","Product0202026","7","Silver","","","",7.2,"pounds","1","inches","1","High",2011-03-15 00:00:00.000,,"On"
196,"0202030203005","litwr0000221","0203005","Litware Home Theater System 2.1 Channel E211 Black","2.1 channel home theater systems, includes 2 front speakers, 1 subwoofer and 1 A/V receiver",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","1","Product0203005","2","Black","17 x 16.3 x 3.3","","",11.4,"pounds","1","inches","1","High",2011-01-01 00:00:00.000,,"On"
197,"0202030203006","litwr0000222","0203006","Litware Home Theater System 2.1 Channel E212 Black","2.1 channel home theater system, total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","1","Product0203006","2","Black","23 x 19 x 17","","",37.2,"pounds","1","inches","1","High",2011-03-15 00:00:00.000,,"On"
210,"0202030203019","litwr0000235","0203019","Litware Home Theater System 2.1 Channel E210 Silver","2.1 channel home theater system with an HDMI socket, an auxiliary input and a USB port",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","1","Product0203019","7","Silver","23 x 20 x 19","","",40,"pounds","1","inches","1","High",2011-11-15 00:00:00.000,,"On"
212,"0202030203021","litwr0000237","0203021","Litware Home Theater System 2.1 Channel E211 Silver","2.1 channel home theater system, includes 2 front speakers, 1 subwoofer and 1 A/V receiver",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","1","Product0203021","7","Silver","23.8 x 20.8 x 19.6","","",48,"pounds","1","inches","1","High",2011-01-01 00:00:00.000,,"On"
228,"0202030203037","litwr0000253","0203037","Litware Home Theater System 2.1 Channel E211 Brown","2.1 channel home theater system, includes 2 front speakers, 1 subwoofer and 1 A/V receiver",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","1","Economy","1","Product0203037","4","Brown","19.8 x 25.3 x 22","","",32,"pounds","1","inches","1","High",2011-01-01 00:00:00.000,,"On"
240,"0202030203049","ctoso0000318","0203049","Contoso Home Theater System 2.1 Channel E1200 Black","2.1 channel home theater system. Total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","1","Product0203049","2","Black","21 x 17.5 x 16.2","","",34,"pounds","1","inches","1","High",2010-01-05 00:00:00.000,,"On"
253,"0202030203062","ctoso0000331","0203062","Contoso Home Theater System 2.1 Channel E1200 Silver","2.1 channel home theater system, total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","1","Product0203062","7","Silver","20.2 x 30.7 x 31.2","","",90.8,"pounds","1","inches","1","High",2010-01-05 00:00:00.000,,"On"
266,"0202030203075","ctoso0000344","0203075","Contoso Home Theater System 2.1 Channel E1200 White","2.1 channel home theater system, total power: 400 watts",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","1","Product0203075","8","White","23 x 19 x 17","","",37.2,"pounds","1","inches","1","High",2010-01-05 00:00:00.000,,"On"
275,"0202030203084","ctoso0000353","0203084","Contoso Home Theater System 2.1 Channel E1220 White","2.1 channel home theater system, includes 2 front speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","1","Product0203084","8","White","21 x 22 x 31","","",73,"pounds","1","inches","1","High",2009-01-01 00:00:00.000,,"On"
288,"0202030203097","ctoso0000366","0203097","Contoso Home Theater System 2.1 Channel E1220 Brown","2.1 channel home theater system, includes 2 front speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","1","Economy","1","Product0203097","4","Brown","17 x 16.3 x 3.3","","",11.4,"pounds","1","inches","1","High",2009-01-01 00:00:00.000,,"On"
1836,"0808010801010","litwr0000010","0801010","Litware Washer & Dryer 15.5in E150 Silver","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0801010","7","Silver","30 x 38.6 x 28.5","","",140,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1841,"0808010801015","litwr0000015","0801015","Litware Washer & Dryer 15.5in E150 Blue","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0801015","3","Blue","32.6 x 28.5 x 18.5","","",105,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1846,"0808010801020","litwr0000020","0801020","Litware Washer & Dryer 15.5in E150 Green","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","1","Product0801020","14","Green","42.5  x 40.6  x 30.5","","",160,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1856,"0808010801030","ntrad0000037","0801030","NT Washer & Dryer 15.5in E1550 Silver","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","1","Economy","1","Product0801030","7","Silver","30 x 38.6 x 28.5","","",155,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1866,"0808010801040","ntrad0000047","0801040","NT Washer & Dryer 15.5in E1550 Green","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","1","Economy","1","Product0801040","14","Green","42.5  x 40.6  x 30.5","","",168,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1881,"0808010801055","ctoso0000136","0801055","Contoso Washer & Dryer 15.5in E155 Blue","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0801055","3","Blue","42.5  x 39.8  x 26.5","","",163,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1896,"0808010801070","ctoso0000151","0801070","Contoso Washer & Dryer 15.5in E155 Pink","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","1","Product0801070","10","Pink","30.9  x 32  x 35","","",125,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
2194,"0808060806005","advwk0000157","0806005","Adventure Works Wall Lamp E2150 Black","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806005","2","Black","8 x 8 x 28.5","","",3.2,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2195,"0808060806006","advwk0000158","0806006","Adventure Works Wall Lamp E3150 Black","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806006","2","Black","14.3 x 10.7 x 10.5","","",3.2,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2196,"0808060806007","advwk0000159","0806007","Adventure Works Desk Lamp E1300 Black","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806007","2","Black","14.3 x 10.7 x 10.5","","",14.7,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2197,"0808060806008","advwk0000160","0806008","Adventure Works Desk Lamp E1200 Black","Measures 23-1/2 inches in height, Rocker on/off switch, sleek brushed steel finish,",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806008","2","Black","13.5x14.2x10","","",6.9,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2202,"0808060806013","advwk0000165","0806013","Adventure Works Wall Lamp E2150 White","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806013","8","White","14.3 x 10.7 x 10.5","","",9.6,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2203,"0808060806014","advwk0000166","0806014","Adventure Works Wall Lamp E3150 White","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806014","8","White","10.5 x 10.5 x 14.5","","",4.6,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2204,"0808060806015","advwk0000167","0806015","Adventure Works Desk Lamp E1300 White","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806015","8","White","15.5 x 12.5 x 10.5","","",4,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2205,"0808060806016","advwk0000168","0806016","Adventure Works Desk Lamp E1200 White","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806016","8","White","12 x 12.8 x 10.5","","",2.6,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2210,"0808060806021","advwk0000173","0806021","Adventure Works Wall Lamp E2150 Silver","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806021","7","Silver","5 x 4 x 6.5","","",1.4,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2212,"0808060806023","advwk0000175","0806023","Adventure Works Desk Lamp E1300 Silver","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806023","7","Silver","5 x 4 x 6.5","","",19.3,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2218,"0808060806029","advwk0000181","0806029","Adventure Works Wall Lamp E2150 Grey","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806029","11","Grey","5 x 4 x 6.5","","",2.5,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2219,"0808060806030","advwk0000182","0806030","Adventure Works Wall Lamp E3150 Grey","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806030","11","Grey","14 x 5 x 5","","",3.8,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2220,"0808060806031","advwk0000183","0806031","Adventure Works Desk Lamp E1300 Grey","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806031","11","Grey","5 x 5 x 7.5","","",14.4,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2226,"0808060806037","advwk0000189","0806037","Adventure Works Wall Lamp E2150 Blue","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","1","Product0806037","3","Blue","10.2 x 10.2 x 63","","",14,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2234,"0808060806045","wwim 0000138","0806045","WWI Wall Lamp E215 Black","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806045","2","Black","20 x 10 x 50.5","","",15,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2236,"0808060806047","wwim 0000140","0806047","WWI Desk Lamp E130 Black","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806047","2","Black","15.2 x 13 x 14.2","","",10.6,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2237,"0808060806048","wwim 0000141","0806048","WWI Desk Lamp E120 Black","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806048","2","Black","8 x 7 x 23.5","","",7,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2242,"0808060806053","wwim 0000146","0806053","WWI Wall Lamp E215 White","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806053","8","White","14.3 x 10.7 x 10.5","","",14.7,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2243,"0808060806054","wwim 0000147","0806054","WWI Wall Lamp E315 White","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806054","8","White","13.5x14.2x10","","",6.9,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2244,"0808060806055","wwim 0000148","0806055","WWI Desk Lamp E130 White","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806055","8","White","20 x 4.5 x 21","","",7,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2250,"0808060806061","wwim 0000154","0806061","WWI Wall Lamp E215 Silver","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806061","7","Silver","15.5 x 12.5 x 10.5","","",4,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2251,"0808060806062","wwim 0000155","0806062","WWI Wall Lamp E315 Silver","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806062","7","Silver","12 x 12.8 x 10.5","","",2.6,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2252,"0808060806063","wwim 0000156","0806063","WWI Desk Lamp E130 Silver","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806063","7","Silver","5 x 4 x 6.5","","",3.2,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2253,"0808060806064","wwim 0000157","0806064","WWI Desk Lamp E120 Silver","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806064","7","Silver","7 x 7 x 16.4","","",3,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2258,"0808060806069","wwim 0000162","0806069","WWI Wall Lamp E215 Grey","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806069","11","Grey","5 x 4 x 6.5","","",19.3,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2260,"0808060806071","wwim 0000164","0806071","WWI Desk Lamp E130 Grey","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806071","11","Grey","5 x 5 x 7.5","","",2,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
2261,"0808060806072","wwim 0000165","0806072","WWI Desk Lamp E120 Grey","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806072","11","Grey","14 x 5 x 5","","",4,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2266,"0808060806077","wwim 0000170","0806077","WWI Wall Lamp E215 Blue","Brushed nickel two light wall sconce, mount up or down",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806077","3","Blue","5 x 5 x 7.5","","",14.4,"pounds","1","inches","1","High",2012-02-09 00:00:00.000,,"On"
2268,"0808060806079","wwim 0000172","0806079","WWI Desk Lamp E130 Blue","2-Way brightness control lets you adjust powerful light to suit your personal preferences",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","1","Product0806079","3","Blue","14 x 5 x 5","","",5.5,"pounds","1","inches","1","High",2010-05-04 00:00:00.000,,"On"
