Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-01-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.77450581423691,50.605929853666623,59.290450404951457,-0.36938328769614764,-0.36938328769614764,-0.36938328769614764,-2.3183393855305345,-2.3183393855305345,-2.3183393855305345,52.08678314101023,47.500949443326434,57.042426440070329
2020-01-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.778548132648687,50.650699742725379,59.254023999865161,0.12449576391831535,0.12449576391831535,0.12449576391831535,-2.28211808854002,-2.28211808854002,-2.28211808854002,52.620925808026982,48.030303650423832,57.67475377232558
2020-01-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.782590451060472,50.689420951939908,59.217597594778852,0.1508227709954808,0.1508227709954808,0.1508227709954808,-2.2455193670262288,-2.2455193670262288,-2.2455193670262288,52.687893855029721,47.97549552374236,57.535407307368345
2020-01-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.786632769472249,50.72292955051212,59.181171189692556,0.20656591377461425,0.20656591377461425,0.20656591377461425,-2.2093333313551775,-2.2093333313551775,-2.2093333313551775,52.783865351891684,48.573699561333747,57.5814435948603
2020-01-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.790675087884026,50.764547436576215,59.144744784606246,0.17620514823016856,0.17620514823016856,0.17620514823016856,-2.1743005417599415,-2.1743005417599415,-2.1743005417599415,52.792579694354252,48.349804610383543,57.666541832344564
2020-01-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.7947174062958,50.80211067889438,59.108318379519957,0.080677060605839082,0.080677060605839082,0.080677060605839082,-2.1410916434976359,-2.1410916434976359,-2.1410916434976359,52.734302823404008,48.290969443427791,57.582706509723344
2020-01-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.798759724707573,50.840587538466409,59.071891974433655,-0.36938336982688924,-0.36938336982688924,-0.36938336982688924,-2.1102885011052628,-2.1102885011052628,-2.1102885011052628,52.319087853775422,47.796954186726545,57.213477963055531
2020-01-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.802802043119357,50.890361811078456,59.035465569347359,-0.36938328769559453,-0.36938328769559453,-0.36938328769559453,-2.0823673739476702,-2.0823673739476702,-2.0823673739476702,52.35105138147609,48.008835397028058,56.846173848948773
2020-01-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.806844361531134,50.94285146363481,58.999039164261056,0.12449576391693476,0.12449576391693476,0.12449576391693476,-2.0576846284547305,-2.0576846284547305,-2.0576846284547305,52.873655496993337,48.628137792842217,57.579775539871754
2020-01-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.810886679942918,50.993295177435961,58.962612759174753,0.15082277099541552,0.15082277099541552,0.15082277099541552,-2.0364654211769859,-2.0364654211769859,-2.0364654211769859,52.925244029761345,48.524588852266064,57.742907858812
2020-01-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.814928998354695,51.031445889535959,58.93326932067319,0.20656591377469916,0.20656591377469916,0.20656591377469916,-2.0187957126101974,-2.0187957126101974,-2.0187957126101974,53.0026991995192,49.224062268363873,57.227106199700692
2019-12-31 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.818971316766472,51.077085483368684,58.919026361726289,0.17620514822982608,0.17620514822982608,0.17620514822982608,-2.0046178865705775,-2.0046178865705775,-2.0046178865705775,52.99055857842572,48.78844433930967,57.472467239303448
2019-12-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.823013635178242,51.136574556987156,58.883306814455338,0.080677060605462841,0.080677060605462841,0.080677060605462841,-1.9937301560239673,-1.9937301560239673,-1.9937301560239673,52.909960539759737,48.782623438271649,57.284237158863853
2019-12-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.827055953590026,51.198849276160843,58.847587267184345,-0.36938336982744641,-0.36938336982744641,-0.36938336982744641,-1.9857898361853454,-1.9857898361853454,-1.9857898361853454,52.471882747577233,48.399382182731578,56.805393089419162
2019-12-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.8310982720018,51.256671695720726,58.808298632600007,-0.36938328769680895,-0.36938328769680895,-0.36938328769680895,-1.9803204621534365,-1.9803204621534365,-1.9803204621534365,52.481394522151561,48.227400549648245,57.092275181318143
2019-12-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.83514059041358,51.31539921094847,58.767098783415591,0.12449576391752967,0.12449576391752967,0.12449576391752967,-1.9767226241533442,-1.9767226241533442,-1.9767226241533442,52.982913730177764,48.92912842136959,57.320135350309258
2019-12-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.839182908825364,51.374530851461174,58.725898934231182,0.15082277099544972,0.15082277099544972,0.15082277099544972,-1.9742882915185467,-1.9742882915185467,-1.9742882915185467,53.015717388302271,49.09488140396126,57.312601204464016
2019-12-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.843225227237134,51.428783278176375,58.677697322699586,0.20656591377459579,0.20656591377459579,0.20656591377459579,-1.9722182996898014,-1.9722182996898014,-1.9722182996898014,53.077572841321931,49.284063676164266,57.584193871493724
2019-12-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.847267545648918,51.482802838092162,58.635140990849308,0.1762051482296482,0.1762051482296482,0.1762051482296482,-1.9696425854591266,-1.9696425854591266,-1.9696425854591266,53.05383010841944,49.16079507621135,57.49807587092
2019-12-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.851309864060688,51.536822398007956,58.596775881265863,0.08067706060587776,0.08067706060587776,0.08067706060587776,-1.965642676969193,-1.965642676969193,-1.965642676969193,52.966344247697371,49.116906411805722,57.093717440086508
2019-12-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.855352182472473,51.566738596919812,58.557088877772053,-0.36938336982756859,-0.36938336982756859,-0.36938336982756859,-1.9592758788394353,-1.9592758788394353,-1.9592758788394353,52.526692933805471,48.574725290173205,57.111480400185471
2019-12-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.85939450088425,51.638597712308979,58.525358712441331,-0.36938328769596157,-0.36938328769596157,-0.36938328769596157,-1.9496005411404915,-1.9496005411404915,-1.9496005411404915,52.5404106720478,48.903941817608782,56.9257633208333
2019-12-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.863436819296034,51.675677539155394,58.491473789176673,0.12449576391757809,0.12449576391757809,0.12449576391757809,-1.9357017653188517,-1.9357017653188517,-1.9357017653188517,53.05223081789476,49.173122545917046,57.362753281039
2019-12-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.867479137707804,51.708505149342422,58.449719094398141,0.15082277099540239,0.15082277099540239,0.15082277099540239,-1.9167168816549047,-1.9167168816549047,-1.9167168816549047,53.1015850270483,49.667449967719236,57.076507684742666
2019-12-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.871521456119581,51.740261737098628,58.398612497498746,0.20656591377468073,0.20656591377468073,0.20656591377468073,-1.8918600320640395,-1.8918600320640395,-1.8918600320640395,53.186227337830225,49.225121315736693,57.4583146654644
2019-12-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.875563774531365,51.775508695361175,58.34780815921016,0.17620514822973926,0.17620514822973926,0.17620514822973926,-1.8604452091334389,-1.8604452091334389,-1.8604452091334389,53.191323713627668,49.60700526702059,56.992126452096436
2019-12-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.879606092943135,51.817450848906894,58.297766142908408,0.08067706060550156,0.08067706060550156,0.08067706060550156,-1.8219071369023805,-1.8219071369023805,-1.8219071369023805,53.138376016646255,49.646640566926159,57.339914217447443
2019-12-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.883648411354919,51.856603386235058,58.260073563881967,-0.36938336982751652,-0.36938336982751652,-0.36938336982751652,-1.7758194301636916,-1.7758194301636916,-1.7758194301636916,52.738445611363709,49.176589182666063,56.699660821079959
2019-12-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.887690729766696,51.890615555564914,58.229788257296129,-0.36938328769717593,-0.36938328769717593,-0.36938328769717593,-1.7219095357206788,-1.7219095357206788,-1.7219095357206788,52.796397906348844,49.108213060702525,56.799793163868046
2019-12-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.89173304817848,51.924598213351942,58.174223860821009,0.12449576391762648,0.12449576391762648,0.12449576391762648,-1.6600700393117502,-1.6600700393117502,-1.6600700393117502,53.356158772784354,49.497853290706885,57.220193538218219
2019-12-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.89577536659025,51.967364860848214,58.147351636075584,0.15082277099543659,0.15082277099543659,0.15082277099543659,-1.5903660137315643,-1.5903660137315643,-1.5903660137315643,53.456232123854122,49.563417116437094,57.416350433421044
2019-12-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.899817685002034,52.000936510094107,58.082973527580471,0.20656591377467148,0.20656591377467148,0.20656591377467148,-1.5130381845678469,-1.5130381845678469,-1.5130381845678469,53.593345414208862,50.17905416110743,57.313147951994367
2019-12-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.903860003413811,52.034508159340014,58.028595805108267,0.17620514822974814,0.17620514822974814,0.17620514822974814,-1.4285017972666698,-1.4285017972666698,-1.4285017972666698,53.65156335437689,50.258407191066375,57.27422228452518
2019-12-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.907902321825588,52.060499092246367,57.97793781319097,0.080677060606307111,0.080677060606307111,0.080677060606307111,-1.3373411800456469,-1.3373411800456469,-1.3373411800456469,53.651238202386246,50.231486394231133,57.417005816202924
2019-12-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.911944640237365,52.101651457831828,57.947635879100062,-0.36938336982720388,-0.36938336982720388,-0.36938336982720388,-1.2403001085160712,-1.2403001085160712,-1.2403001085160712,53.302261161894087,49.985817155246338,57.12623247791899
2019-12-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.915986958649142,52.135223107077707,57.929948442595972,-0.36938328769662282,-0.36938328769662282,-0.36938328769662282,-1.1382681867642708,-1.1382681867642708,-1.1382681867642708,53.40833548418825,50.18587964186456,57.232393558837408
2019-12-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.920029277060927,52.169045018742871,57.903695228545068,0.12449576391822142,0.12449576391822142,0.12449576391822142,-1.0322635631179171,-1.0322635631179171,-1.0322635631179171,54.01226147786123,50.863436894371674,57.759053599379534
2019-12-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.9240715954727,52.203443827097423,57.869055933630833,0.15082277099537131,0.15082277099537131,0.15082277099537131,-0.92341239412504672,-0.92341239412504672,-0.92341239412504672,54.151481972343021,50.907327223648316,57.898361547518491
2019-12-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.928113913884481,52.236906169363451,57.835936197571719,0.20656591377462866,0.20656591377462866,0.20656591377462866,-0.81292555479128326,-0.81292555479128326,-0.81292555479128326,54.321754272867828,51.062209382418068,58.068113682825732
2019-12-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.932156232296258,52.2737731106863,57.815313378895759,0.17620514822983926,0.17620514822983926,0.17620514822983926,-0.7020731646092373,-0.7020731646092373,-0.7020731646092373,54.406288215916859,51.1972647727568,57.974383903000124
2019-12-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.936198550708035,52.307376523476,57.791197845991164,0.080677060605540224,0.080677060605540224,0.080677060605540224,-0.592157555432224,-0.592157555432224,-0.592157555432224,54.42471805588135,51.228843743079189,58.014958570346742
2019-12-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.940240869119812,52.367363194472034,57.770711156400353,-0.369383369827761,-0.369383369827761,-0.369383369827761,-0.48448534727358894,-0.48448534727358894,-0.48448534727358894,54.086372152018463,50.8519976269732,57.391704705512609
2019-11-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.944283187531596,52.392362947109717,57.734022130357076,-0.36938328769685569,-0.36938328769685569,-0.36938328769685569,-0.38033932060981673,-0.38033932060981673,-0.38033932060981673,54.194560579224927,50.770951024401448,57.6088253715684
2019-11-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.948325505943373,52.421772000502877,57.71110471083464,0.12449576391755536,0.12449576391755536,0.12449576391755536,-0.28095077811861413,-0.28095077811861413,-0.28095077811861413,54.791870491742316,51.373745893656668,58.367384871676045
2019-11-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.952367824355143,52.469710693226759,57.689273519653987,0.15082277099552285,0.15082277099552285,0.15082277099552285,-0.18747307493574913,-0.18747307493574913,-0.18747307493574913,54.915717520414915,51.803923936666337,58.444274826352675
2019-11-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.956410142766927,52.518215212457285,57.662600115308933,0.20656591377458583,0.20656591377458583,0.20656591377458583,-0.10095696483934782,-0.10095696483934782,-0.10095696483934782,55.062019091702162,51.8793918047909,58.575270492687309
2019-11-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.960452461178704,52.5183657889296,57.628103568826567,0.17620514822966135,0.17620514822966135,0.17620514822966135,-0.02232836120030661,-0.02232836120030661,-0.02232836120030661,55.114329248208058,52.008610488278869,58.564452474766654
2019-11-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.964494779590481,52.538274203133291,57.591917061181647,0.080677060605554615,0.080677060605554615,0.080677060605554615,0.047630952606385578,0.047630952606385578,0.047630952606385578,55.092802792802424,52.151882935282153,58.424120933413633
2019-11-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.968537098002258,52.579984285210685,57.554213079978773,-0.36938336982788311,-0.36938336982788311,-0.36938336982788311,0.1082992065554268,0.1082992065554268,0.1082992065554268,54.7074529347298,51.828024938364116,58.133552236765119
2019-11-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.972579416414042,52.639509304949406,57.51915406273023,-0.3693832876969898,-0.3693832876969898,-0.3693832876969898,0.15922675387585505,0.15922675387585505,0.15922675387585505,54.762422882592908,51.576801323426807,58.274248014099818
2019-11-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.976621734825812,52.688439192697096,57.494598171215735,0.124495763917877,0.124495763917877,0.124495763917877,0.20014413903679446,0.20014413903679446,0.20014413903679446,55.301261637780485,52.161238553934396,58.635870202066442
2019-11-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.9806640532376,52.7154527000076,57.465071632889092,0.15082277099535818,0.15082277099535818,0.15082277099535818,0.23096596056043422,0.23096596056043422,0.23096596056043422,55.36245278479339,52.544464407189054,58.623009336469053
2019-11-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.984706371649366,52.752701861942938,57.42937863108088,0.20656591377467073,0.20656591377467073,0.20656591377467073,0.25179047425441337,0.25179047425441337,0.25179047425441337,55.443062759678448,52.528747024881206,58.56938105453969
2019-11-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.988748690061151,52.829331747512555,57.41153328857316,0.17620514823002148,0.17620514823002148,0.17620514823002148,0.26289499194880533,0.26289499194880533,0.26289499194880533,55.427848830239981,52.498056031174066,58.71488696227479
2019-11-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.992791008472928,52.853380798526842,57.381794753626529,0.080677060606360193,0.080677060606360193,0.080677060606360193,0.26472723803974268,0.26472723803974268,0.26472723803974268,55.33819530711903,52.532715317273762,58.667585770843559
2019-11-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",54.996833326884705,52.846208607961465,57.3396708984359,-0.3693833698267871,-0.3693833698267871,-0.3693833698267871,0.25789292817229043,0.25789292817229043,0.25789292817229043,54.885342885230209,52.008899266383132,58.062538424085112
2019-11-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.000875645296489,52.909429112581634,57.297495577961612,-0.36938328769682977,-0.36938328769682977,-0.36938328769682977,0.24313992855068417,0.24313992855068417,0.24313992855068417,54.874632286150344,52.085557069222922,58.065091580250517
2019-11-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.004917963708259,52.936784045581504,57.253148087614584,0.12449576391819872,0.12449576391819872,0.12449576391819872,0.22133943811894705,0.22133943811894705,0.22133943811894705,55.3507531657454,52.575092248875436,58.579651597516317
2019-11-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.008960282120043,52.961508986790534,57.22524376213552,0.15082277099539237,0.15082277099539237,0.15082277099539237,0.19346470706202454,0.19346470706202454,0.19346470706202454,55.35324776017746,52.356260069431904,58.700231033044432
2019-11-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.013002600531813,52.992242120020286,57.177747718232979,0.20656591377453382,0.20656591377453382,0.20656591377453382,0.16056786186268629,0.16056786186268629,0.16056786186268629,55.380136376169034,52.792926414136474,58.745393806028069
2019-11-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.0170449189436,53.017381369471551,57.147070223701689,0.1762051482297613,0.1762051482297613,0.1762051482297613,0.1237554481390775,0.1237554481390775,0.1237554481390775,55.317005515312438,52.618843315228681,58.191515129801033
2019-11-11 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.021087237355374,53.042520618922829,57.113229801226879,0.080677060605983952,0.080677060605983952,0.080677060605983952,0.084163326656864254,0.084163326656864254,0.084163326656864254,55.460860575059371,52.640517892962883,58.60124869990365
2019-11-10 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.025129555767158,53.070505047458383,57.098903591541138,-0.36938336982690934,-0.36938336982690934,-0.36938336982690934,0.042931564803781491,0.042931564803781491,0.042931564803781491,54.698677750744032,52.028761099496521,57.893325036411291
2019-11-09 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.029171874178935,53.133211278804886,57.09693243896244,-0.36938328769627665,-0.36938328769627665,-0.36938328769627665,0.0011799553700324276,0.0011799553700324276,0.0011799553700324276,54.660968541852689,51.718018969559438,57.760535819913613
2019-11-08 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.033214192590705,53.19687584342789,57.095596750828967,0.12449576391852037,0.12449576391852037,0.12449576391852037,-0.0400152328271223,-0.0400152328271223,-0.0400152328271223,55.117694723682106,52.300695888599257,58.2866391772695
2019-11-07 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.037256511002489,53.244499581127833,57.0661723808263,0.15082277099554386,0.15082277099554386,0.15082277099554386,-0.0796427111810727,-0.0796427111810727,-0.0796427111810727,55.108436570816963,52.43670918789806,57.998094146061185
2019-11-06 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.041298829414259,53.271898112459979,57.041450265718353,0.20656591377461866,0.20656591377461866,0.20656591377461866,-0.11677533094852734,-0.11677533094852734,-0.11677533094852734,55.13108941224035,52.475450963495931,58.0163353942989
2019-11-05 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.045341147826043,53.29958704835061,56.996002971212206,0.17620514822985245,0.17620514822985245,0.17620514822985245,-0.15058651354200911,-0.15058651354200911,-0.15058651354200911,55.070959782513889,52.477197014730734,58.1643165701636
2019-11-04 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.049383466237821,53.339802358871474,56.9765166357019,0.080677060605607726,0.080677060605607726,0.080677060605607726,-0.18036360013067151,-0.18036360013067151,-0.18036360013067151,54.949696926712754,52.248951905953973,57.937346233229079
2019-11-03 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.053425784649605,53.386547344002878,56.961241187726564,-0.36938336982746639,-0.36938336982746639,-0.36938336982746639,-0.20551785901026476,-0.20551785901026476,-0.20551785901026476,54.478524555811873,51.777057737577174,57.50828068483068
2019-11-02 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.057468103061375,53.415593181631913,56.942737144733087,-0.3693832876971968,-0.3693832876971968,-0.3693832876971968,-0.22559098482328449,-0.22559098482328449,-0.22559098482328449,54.462493830540893,51.868408799303,57.288716801518341
2019-11-01 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.061510421473159,53.45630656063971,56.91658395129528,0.12449576391785429,0.12449576391785429,0.12449576391785429,-0.24025802237186861,-0.24025802237186861,-0.24025802237186861,54.945748163019147,52.520626872916587,57.775140153289918
2019-10-31 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.065552739884936,53.492368136476067,56.89981256633682,0.15082277099549657,0.15082277099549657,0.15082277099549657,-0.24932674673560704,-0.24932674673560704,-0.24932674673560704,54.967048764144828,52.561124320633326,57.949589392770541
2019-10-30 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.069595058296713,53.52530119688133,56.88304118137836,0.20656591377460945,0.20656591377460945,0.20656591377460945,-0.25273362789389286,-0.25273362789389286,-0.25273362789389286,55.023427344177428,52.390160174690408,57.787046475222319
2019-10-29 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.07363737670849,53.555286619461953,56.866966237194418,0.17620514822994357,0.17620514822994357,0.17620514822994357,-0.25053659939772155,-0.25053659939772155,-0.25053659939772155,54.99930592554071,52.487817064976284,57.72808600823177
2019-10-28 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.077679695120267,53.566870115917766,56.849132358455726,0.0806770606052315,0.0806770606052315,0.0806770606052315,-0.242904934345512,-0.242904934345512,-0.242904934345512,54.915451821379989,52.426791739303439,57.491598212939031
2019-10-27 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.081722013532051,53.564648564976665,56.802597028120864,-0.36938336982654457,-0.36938336982654457,-0.36938336982654457,-0.2301066057326733,-0.2301066057326733,-0.2301066057326733,54.482232037972835,51.931710901997377,57.225831960171341
2019-10-26 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.085764331943821,53.593935419432839,56.769929326739785,-0.36938328769664364,-0.36938328769664364,-0.36938328769664364,-0.21249357020985754,-0.21249357020985754,-0.21249357020985754,54.50388747403732,51.99121243727437,56.991164682353045
2019-10-25 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.089806650355605,53.604689185281636,56.754790035002486,0.12449576391817596,0.12449576391817596,0.12449576391817596,-0.19048546281512857,-0.19048546281512857,-0.19048546281512857,55.023816951458656,52.519590242557619,57.892064976995833
2019-10-24 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.093848968767382,53.624514494653354,56.738465337672586,0.15082277099553074,0.15082277099553074,0.15082277099553074,-0.16455222411990922,-0.16455222411990922,-0.16455222411990922,55.080119515643005,52.614267074133764,57.732868956965767
2019-10-23 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.097891287179159,53.666573676099247,56.720956761257767,0.20656591377469438,0.20656591377469438,0.20656591377469438,-0.13519619969543939,-0.13519619969543939,-0.13519619969543939,55.169261001258413,52.61480765110057,57.755219195478773
2019-10-22 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.101933605590936,53.713309907716365,56.708188127983739,0.1762051482299524,0.1762051482299524,0.1762051482299524,-0.10293425453537837,-0.10293425453537837,-0.10293425453537837,55.175204499285513,52.773480007472649,57.903018702883614
2019-10-21 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.10597592400272,53.751960715732558,56.694456554125125,0.080677060606037063,0.080677060606037063,0.080677060606037063,-0.068280432177923261,-0.068280432177923261,-0.068280432177923261,55.118372552430834,52.666945996820225,57.672089658207966
2019-10-20 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.1100182424145,53.788233177829483,56.666980605105763,-0.36938336982710168,-0.36938336982710168,-0.36938336982710168,-0.031729660349092123,-0.031729660349092123,-0.031729660349092123,54.708905212238307,52.034529932426935,57.348992015493259
2019-10-19 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.114060560826267,53.81160303217024,56.631404715021546,-0.36938328769648354,-0.36938328769648354,-0.36938328769648354,0.0062570370240251647,0.0062570370240251647,0.0062570370240251647,54.750934310153809,52.368839793715267,57.310372052355717
2019-10-18 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.118102879238052,53.835797647307267,56.612355032367361,0.12449576391849762,0.12449576391849762,0.12449576391849762,0.045265416201891513,0.045265416201891513,0.045265416201891513,55.287864059358441,52.942901662408815,57.859958904815116
2019-10-17 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.122145197649822,53.8646409090054,56.57117995819538,0.15082277099558286,0.15082277099558286,0.15082277099558286,0.084938638740762976,0.084938638740762976,0.084938638740762976,55.35790660738617,52.905371819793423,58.000630496050086
2019-10-16 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.126187516061606,53.886658527101538,56.540846162497282,0.20656591377455741,0.20656591377455741,0.20656591377455741,0.12498538006383567,0.12498538006383567,0.12498538006383567,55.4577388099,53.144724830990157,57.789088170393867
2019-10-15 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.130229834473383,53.916605262348533,56.510035844146927,0.17620514822977451,0.17620514822977451,0.17620514822977451,0.1651852372777593,0.1651852372777593,0.1651852372777593,55.471620219980913,53.025996968880492,57.983246221939076
2019-10-14 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.134272152885167,53.94902430088149,56.443061133848957,0.080677060606061349,0.080677060606061349,0.080677060606061349,0.20539133725219016,0.20539133725219016,0.20539133725219016,55.407475931345772,53.194504294389908,57.84476677526424
2019-10-13 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.138314471296937,53.975879188794124,56.42601780289354,-0.36938336982765874,-0.36938336982765874,-0.36938336982765874,0.24553013285140363,0.24553013285140363,0.24553013285140363,55.014461234320684,52.744388702409616,57.526591902742965
2019-10-12 00:00:00.000,"td",0,0,0,0,0,0,"The Toronto-Dominion Bank",55.142356789708721,53.99928630371614,56.381695909094752,-0.36938328769632345,-0.36938328769632345,-0.36938328769632345,0.28559846119125815,0.28559846119125815,0.28559846119125815,55.058571963203654,52.860665999972824,57.573997793043723
