Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-01-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",163.92664833007677,133.46047946503094,195.25415734856188,1.2227019278439142,1.2227019278439142,1.2227019278439142,-7.5375250171825972,-7.5375250171825972,-7.5375250171825972,157.61182524073809,124.78738170879983,190.69259169888772
2020-01-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.0346548569886,133.82828329615555,195.21771906327103,0.75909837824912163,0.75909837824912163,0.75909837824912163,-7.4489233064573961,-7.4489233064573961,-7.4489233064573961,157.34482992878031,125.42326036498042,193.1965298738852
2020-01-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.14266138390039,134.21313585869433,195.11076891061185,-2.675538644283844,-2.675538644283844,-2.675538644283844,-7.3613962734983254,-7.3613962734983254,-7.3613962734983254,154.10572646611823,122.47494382383654,186.76563790225575
2020-01-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.25066791081218,134.60806315104784,194.9898619529275,-2.6755380678579774,-2.6755380678579774,-2.6755380678579774,-7.2779145409849457,-7.2779145409849457,-7.2779145409849457,154.29721530196926,122.72896301715522,187.76079595672007
2020-01-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.35867443772398,134.95005536217926,194.8689549952432,0.97137391604267775,0.97137391604267775,0.97137391604267775,-7.2008653988076086,-7.2008653988076086,-7.2008653988076086,158.12918295495905,126.33543521722207,192.47831737164753
2020-01-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.4666809646358,135.32360696664719,194.74804803755887,1.1538842443925308,1.1538842443925308,1.1538842443925308,-7.131993424230509,-7.131993424230509,-7.131993424230509,158.48857178479781,127.90941224196317,190.1069252015522
2020-01-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.57468749154756,135.57896894327138,194.6271410798746,1.2440182456166287,1.2440182456166287,1.2440182456166287,-7.0723608737426167,-7.0723608737426167,-7.0723608737426167,158.74634486342157,127.21394944909518,190.59057729541681
2020-01-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.68269401845939,135.82621826162475,194.50387053096662,1.2227019278447293,1.2227019278447293,1.2227019278447293,-7.0223288639947707,-7.0223288639947707,-7.0223288639947707,158.88306708230934,128.38659229838049,192.05296107347709
2020-01-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.79070054537118,136.20874627350264,194.37072778997054,0.75909837824899029,0.75909837824899029,0.75909837824899029,-6.9815597857096323,-6.9815597857096323,-6.9815597857096323,158.56823913791055,128.77140824813179,190.83102684847461
2020-01-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",164.898707072283,136.67987186650322,194.22110649570885,-2.6755386442752722,-2.6755386442752722,-2.6755386442752722,-6.94904080746495,-6.94904080746495,-6.94904080746495,155.27412762054277,124.5392092783694,186.70957065922343
2020-01-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.0067135991948,137.21365108276152,194.01215257374545,-2.6755380678540153,-2.6755380678540153,-2.6755380678540153,-6.9231277418685044,-6.9231277418685044,-6.9231277418685044,155.40804778947228,125.35295320069223,186.51744116429404
2020-01-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.11472012610659,137.62004002342778,193.69179976006973,0.971373916043106,0.971373916043106,0.971373916043106,-6.90160798079456,-6.90160798079456,-6.90160798079456,159.18448606135513,129.5437068525587,190.75136963066254
2020-01-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.22272665301836,138.10438835195856,193.4056820457867,1.1538842443918196,1.1538842443918196,1.1538842443918196,-6.8817806746198169,-6.8817806746198169,-6.8817806746198169,159.49483022279037,128.99159984946922,191.58884524239434
2020-01-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.33073317993018,138.58185240353311,193.30030113044953,1.2440182456169742,1.2440182456169742,1.2440182456169742,-6.860551847578515,-6.860551847578515,-6.860551847578515,159.71419957796863,129.6902597576,192.25825917541545
2020-01-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.43873970684197,138.9484476094523,193.19879584323897,1.22270192784394,1.22270192784394,1.22270192784394,-6.8345417207005967,-6.8345417207005967,-6.8345417207005967,159.8268999139853,131.63246624566708,191.75647976219781
2020-01-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.54674623375379,139.34556398462831,193.07677820586903,0.75909837824389026,0.75909837824389026,0.75909837824389026,-6.8002011673518261,-6.8002011673518261,-6.8002011673518261,159.50564344464587,129.18440491473268,190.22850096765225
2020-01-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.65475276066559,139.78125700766611,192.89532309931715,-2.6755386442792477,-2.6755386442792477,-2.6755386442792477,-6.7539339636864018,-6.7539339636864018,-6.7539339636864018,156.22528015269995,127.31959286816306,185.69124869203043
2020-01-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.76275928757735,140.01459415605308,192.7115489634154,-2.675538067855435,-2.675538067855435,-2.675538067855435,-6.6922213251538576,-6.6922213251538576,-6.6922213251538576,156.39499989456806,129.31854727278136,185.94300954260211
2020-01-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.87076581448915,140.37424509750792,192.6771053540958,0.97137391604551049,0.97137391604551049,0.97137391604551049,-6.6117451454179577,-6.6117451454179577,-6.6117451454179577,160.2303945851167,130.80193673759254,189.38788473528012
2020-01-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",165.97877234140097,140.731762182828,192.64266174477615,1.1538842443911081,1.1538842443911081,1.1538842443911081,-6.5095063782762628,-6.5095063782762628,-6.5095063782762628,160.62315020751581,132.71551791638927,189.57139088367271
2020-01-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.08677886831276,141.02643121814634,192.5612843315613,1.2440182456167412,1.2440182456167412,1.2440182456167412,-6.382935125935699,-6.382935125935699,-6.382935125935699,160.9478619879938,131.86380830714657,188.03544345649865
2020-01-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.19478539522459,141.34163522303288,192.35748782453183,1.2227019278463604,1.2227019278463604,1.2227019278463604,-6.2299892155235295,-6.2299892155235295,-6.2299892155235295,161.18749810754741,132.09273189344574,188.06456371548489
2020-01-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.30279192213638,141.76364557734524,192.18152605628529,0.75909837824375892,0.75909837824375892,0.75909837824375892,-6.0492383541310382,-6.0492383541310382,-6.0492383541310382,161.01265194624909,134.09320402541954,190.20436402216387
2020-01-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.41079844904814,142.16638272855349,192.02549870894467,-2.6755386442774771,-2.6755386442774771,-2.6755386442774771,-5.8399313430668327,-5.8399313430668327,-5.8399313430668327,157.89532846170383,131.619782900198,187.57128015624252
2020-01-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.51880497595994,142.52573385924612,191.92597672721777,-2.6755380678514729,-2.6755380678514729,-2.6755380678514729,-5.60204429373644,-5.60204429373644,-5.60204429373644,158.24122261437202,132.01489033250809,188.23224284502774
2020-01-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.62681150287176,142.88508498993875,191.82973220403744,0.9713739160351732,0.9713739160351732,0.9713739160351732,-5.3363083083676042,-5.3363083083676042,-5.3363083083676042,162.26187711053933,134.33695123901151,191.03189708562908
2020-01-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.73481802978355,143.24443612063141,191.79031905314116,1.1538842443903972,1.1538842443903972,1.1538842443903972,-5.0442156544288252,-5.0442156544288252,-5.0442156544288252,162.84448661974511,135.15678228850655,189.27720640339302
2020-01-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.84282455669538,143.60378725132404,191.74677595108233,1.2440182456170865,1.2440182456170865,1.2440182456170865,-4.7280040567716783,-4.7280040567716783,-4.7280040567716783,163.35883874554079,138.39484616150278,190.35896434316174
2019-12-31 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",166.95083108360717,143.99676282379639,191.60930129404349,1.2227019278430917,1.2227019278430917,1.2227019278430917,-4.3906193398495832,-4.3906193398495832,-4.3906193398495832,163.78291367160068,138.66193945065419,192.38499011728177
2019-12-30 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.05883761051894,144.47016314504984,191.58631881089042,0.75909837824114335,0.75909837824114335,0.75909837824114335,-4.035657257255802,-4.035657257255802,-4.035657257255802,163.78227873150428,139.02320378456398,190.1873743572072
2019-12-29 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.16684413743073,144.93870594906164,191.42962432873134,-2.675538644281453,-2.675538644281453,-2.675538644281453,-3.66728593051588,-3.66728593051588,-3.66728593051588,160.8240195626334,138.12121985047662,186.8457858700645
2019-12-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.27485066434255,145.37692974496036,191.26781803668285,-2.6755380678605758,-2.6755380678605758,-2.6755380678605758,-3.2901508674312381,-3.2901508674312381,-3.2901508674312381,161.30916172905074,135.58986608348258,186.48652175980121
2019-12-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.38285719125435,145.8611723416804,191.10008200109507,0.97137391603955436,0.97137391603955436,0.97137391603955436,-2.9092650270820806,-2.9092650270820806,-2.9092650270820806,165.44496608021183,138.83170448061179,192.25119275274929
2019-12-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.49086371816617,146.34541493840055,190.98869407794894,1.1538842443905568,1.1538842443905568,1.1538842443905568,-2.5298868299049917,-2.5298868299049917,-2.5298868299049917,166.11486113265173,140.65729221946731,191.47445243502659
2019-12-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.59887024507796,146.79374912051975,190.83250665683158,1.244018245616618,1.244018245616618,1.244018245616618,-2.1573893650701308,-2.1573893650701308,-2.1573893650701308,166.68549912562446,138.831800333326,193.82261802559731
2019-12-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.70687677198973,147.13467576187915,190.54883867329627,1.2227019278423026,1.2227019278423026,1.2227019278423026,-1.7971243134796882,-1.7971243134796882,-1.7971243134796882,167.13245438635235,141.82857001199028,193.60907935584885
2019-12-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.81488329890152,147.49067642614534,190.44752855700415,0.75909837824417292,0.75909837824417292,0.75909837824417292,-1.4542842756525629,-1.4542842756525629,-1.4542842756525629,167.11969740149314,143.0420666939691,191.29844992730642
2019-12-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",167.92288982581334,147.924001135541,190.39553118994846,-2.6755386442825553,-2.6755386442825553,-2.6755386442825553,-1.1337672642326664,-1.1337672642326664,-1.1337672642326664,164.11358391729812,139.51677169991709,190.014878552582
2019-12-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.03089635272514,148.35269387834589,190.33778118456542,-2.6755380678541179,-2.6755380678541179,-2.6755380678541179,-0.84004708875645129,-0.84004708875645129,-0.84004708875645129,164.51531119611457,140.99373680126621,188.75025788909724
2019-12-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.13890287963696,148.67900436468818,189.9703703197988,0.97137391603998269,0.97137391603998269,0.97137391603998269,-0.57705322593106367,-0.57705322593106367,-0.57705322593106367,168.53322356974587,144.61217000499292,192.8727688016788
2019-12-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.24690940654872,148.9793144649795,189.67417866705574,1.1538842443903869,1.1538842443903869,1.1538842443903869,-0.34806353539785639,-0.34806353539785639,-0.34806353539785639,169.05273011554127,144.22740670067364,193.88189664587671
2019-12-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.35491593346055,149.395117425859,189.57041076673568,1.2440182456169637,1.2440182456169637,1.2440182456169637,-0.15561285477032963,-0.15561285477032963,-0.15561285477032963,169.44332132430719,146.14428326508101,193.94783272515104
2019-12-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.46292246037234,149.84240527992142,189.48608151094621,1.2227019278431182,1.2227019278431182,1.2227019278431182,-0.0014200971370497428,-0.0014200971370497428,-0.0014200971370497428,169.6842042910784,146.83212029937837,193.03870320094796
2019-12-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.57092898728413,150.39775953067925,189.41892186999709,0.75909837824155724,0.75909837824155724,0.75909837824155724,0.11366400975151267,0.11366400975151267,0.11366400975151267,169.44369137527721,147.34095374521368,192.99255739475475
2019-12-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.67893551419593,150.90506686365026,189.29999347504864,-2.6755386442816933,-2.6755386442816933,-2.6755386442816933,0.18968694798267183,0.18968694798267183,0.18968694798267183,166.19308381789691,144.07544785402908,189.07253749724572
2019-12-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.78694204110775,151.23225869830557,189.22814863145337,-2.6755380678632208,-2.6755380678632208,-2.6755380678632208,0.22760119339147533,0.22760119339147533,0.22760119339147533,166.339005166636,143.16716256055722,191.85026133200827
2019-12-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",168.89494856801952,151.57139608934696,189.20499492002281,0.97137391604041012,0.97137391604041012,0.97137391604041012,0.22924737503748152,0.22924737503748152,0.22924737503748152,170.0955698590974,148.46662048825215,193.75061957889199
2019-12-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.00295509493134,151.95170779397114,189.14083001163306,1.153884244390547,1.153884244390547,1.153884244390547,0.19731405991065612,0.19731405991065612,0.19731405991065612,170.35415339923253,148.68117163332809,193.9466849135141
2019-12-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.11096162184313,152.19995783858653,189.06152661963128,1.2440182456169027,1.2440182456169027,1.2440182456169027,0.13527504211888403,0.13527504211888403,0.13527504211888403,170.49025490957891,148.49475470613405,193.29466310902558
2019-12-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.21896814875495,152.55091473942406,188.85261159673021,1.2227019278426943,1.2227019278426943,1.2227019278426943,0.047305624224017594,0.047305624224017594,0.047305624224017594,170.48897570082167,148.93261938099295,193.61547536781774
2019-12-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.32697467566675,152.74589091628783,188.80134795638037,0.7590983782470716,0.7590983782470716,0.7590983782470716,-0.061820050816800275,-0.061820050816800275,-0.061820050816800275,170.02425300309702,148.05469786595654,191.74360669413306
2019-12-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.43498120257854,153.03134093076366,188.61433586096956,-2.675538644279924,-2.675538644279924,-2.675538644279924,-0.18684804114547948,-0.18684804114547948,-0.18684804114547948,166.57259451715314,146.2217467785232,188.16937591163088
2019-12-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.54298772949031,153.319735199085,188.38725952685596,-2.6755380678592586,-2.6755380678592586,-2.6755380678592586,-0.32217699481473361,-0.32217699481473361,-0.32217699481473361,166.54527266681632,145.07720817345026,189.7791692615852
2019-12-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.6509942564021,153.60281730278294,188.29623725126734,0.971373916044792,0.971373916044792,0.971373916044792,-0.46200048944066585,-0.46200048944066585,-0.46200048944066585,170.16036768300623,149.68417583730289,190.7791239740545
2019-12-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.75900078331392,153.87250971915216,188.21359663694707,1.1538842443898358,1.1538842443898358,1.1538842443898358,-0.60045564570399934,-0.60045564570399934,-0.60045564570399934,170.31242938199975,148.15146449671829,191.01368908985782
2019-12-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.86700731022574,154.16419303481098,188.02046377263093,1.244018245616755,1.244018245616755,1.244018245616755,-0.73177415490366937,-0.73177415490366937,-0.73177415490366937,170.37925140093884,149.6805812528566,192.61903053377574
2019-12-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",169.97501383713754,154.59486893713176,187.965178115973,1.2227019278435094,1.2227019278435094,1.2227019278435094,-0.85043178073050063,-0.85043178073050063,-0.85043178073050063,170.34728398425054,149.58509949249589,191.20771642810561
2019-12-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.08302036404936,154.8660929030855,187.88405103998795,0.75909837824197168,0.75909837824197168,0.75909837824197168,-0.95129242046540519,-0.95129242046540519,-0.95129242046540519,169.89082632182593,149.12384669940928,190.98032502115731
2019-12-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.1910268909611,155.10487639573685,187.8050821762296,-2.6755386442838991,-2.6755386442838991,-2.6755386442838991,-1.0297429404490721,-1.0297429404490721,-1.0297429404490721,166.48574530622813,146.64511150481536,186.94653596235131
2019-11-30 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.29903341787289,155.46225660939524,187.54884695951228,-2.6755380678606788,-2.6755380678606788,-2.6755380678606788,-1.0818152314543557,-1.0818152314543557,-1.0818152314543557,166.54168011855785,146.61177795478392,186.23271582050725
2019-11-29 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.40703994478471,155.72671465687037,187.29280041656,0.971373916039837,0.971373916039837,0.971373916039837,-1.1042922555453918,-1.1042922555453918,-1.1042922555453918,170.27412160527916,149.51934098864655,190.51729819332144
2019-11-28 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.51504647169654,155.95716498895973,187.2505194066878,1.1538842443914079,1.1538842443914079,1.1538842443914079,-1.094795268249964,-1.094795268249964,-1.094795268249964,170.574135447838,150.59001771551829,191.22734668308541
2019-11-27 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.62305299860833,156.20057478075589,187.196702272,1.2440182456166076,1.2440182456166076,1.2440182456166076,-1.051849887607083,-1.051849887607083,-1.051849887607083,170.81522135661785,150.47172224502046,191.67439932580709
2019-11-26 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.73105952552015,156.48423564795328,187.14288513731228,1.22270192784272,1.22270192784272,1.22270192784272,-0.9749292315865089,-0.9749292315865089,-0.9749292315865089,170.97883222177637,151.21068709442071,189.9359486905025
2019-11-25 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.83906605243189,156.83537496829297,187.01408568665832,0.75909837824184023,0.75909837824184023,0.75909837824184023,-0.86447294294122989,-0.86447294294122989,-0.86447294294122989,170.7336914877325,152.0131858321017,190.34235599040105
2019-11-24 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",170.94707257934368,157.17820189128778,186.81985205158171,-2.6755386442850018,-2.6755386442850018,-2.6755386442850018,-0.72188154962655426,-0.72188154962655426,-0.72188154962655426,167.54965238543213,147.75318255653181,187.56910780000916
2019-11-23 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.0550791062555,157.48077151349025,186.7932018722253,-2.6755380678619036,-2.6755380678619036,-2.6755380678619036,-0.54948625268117846,-0.54948625268117846,-0.54948625268117846,167.83005478571243,148.09988166843382,186.44562143949582
2019-11-22 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.1630856331673,157.74944790446236,186.77138587469636,0.97137391604224166,0.97137391604224166,0.97137391604224166,-0.35049487466849982,-0.35049487466849982,-0.35049487466849982,171.78396467454104,152.79981013241238,189.65166941395285
2019-11-21 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.27109216007912,158.01812429543443,186.56056932575837,1.1538842443898256,1.1538842443898256,1.1538842443898256,-0.12891532330333513,-0.12891532330333513,-0.12891532330333513,172.29606108116562,153.67602599512003,191.10352570269259
2019-11-20 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.37909868699086,158.36799780244158,186.38576728434097,1.2440182456169533,1.2440182456169533,1.2440182456169533,0.1105414899160871,0.1105414899160871,0.1105414899160871,172.73365842252389,152.92898576403562,191.44273475487776
2019-11-19 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.48710521390268,158.72436288198168,186.25675447838054,1.2227019278451403,1.2227019278451403,1.2227019278451403,0.36257680283428773,0.36257680283428773,0.36257680283428773,173.0723839445821,155.38795242424138,191.49995461672273
2019-11-18 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.59511174081447,159.12310709182472,185.97633137176518,0.75909837824735449,0.75909837824735449,0.75909837824735449,0.62143428695473313,0.62143428695473313,0.62143428695473313,172.97564440601656,153.34886415771405,191.90055889620578
2019-11-17 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.7031182677263,159.50212153533587,185.89181758499643,-2.6755386442764308,-2.6755386442764308,-2.6755386442764308,0.88104213328290337,0.88104213328290337,0.88104213328290337,169.90862175673277,151.48946925044396,188.80587181110351
2019-11-16 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.81112479463809,159.7030978134411,185.84229667465846,-2.6755380678606326,-2.6755380678606326,-2.6755380678606326,1.1351633095207387,1.1351633095207387,1.1351633095207387,170.27075003629818,152.90234581353934,189.64696188000377
2019-11-15 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",171.91913132154991,159.969293213558,185.8404529040003,0.9713739160446464,0.9713739160446464,0.9713739160446464,1.3775501541458202,1.3775501541458202,1.3775501541458202,174.26805539174038,155.39715977522812,192.86923047072361
2019-11-14 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.02713784846165,160.1907330276284,185.80671285129571,1.1538842443899857,1.1538842443899857,1.1538842443899857,1.6020993700761619,1.6020993700761619,1.6020993700761619,174.7831214629278,157.01905155456845,192.63135246893108
2019-11-13 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.13514437537347,160.55264655421081,185.71927494729749,1.2440182456163988,1.2440182456163988,1.2440182456163988,1.8030034815823268,1.8030034815823268,1.8030034815823268,175.18216610257221,157.79029722294365,192.12444453070347
2019-11-12 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.24315090228527,160.81568852963704,185.64421303330641,1.2227019278431115,1.2227019278431115,1.2227019278431115,1.9748949225030168,1.9748949225030168,1.9748949225030168,175.44074775263138,160.12067027471042,192.47932271043277
2019-11-11 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.35115742919709,161.18819148766079,185.59469212296841,0.75909837824473891,0.75909837824473891,0.75909837824473891,2.1129791284059012,2.1129791284059012,2.1129791284059012,181.5251402395229,163.99713684904435,199.73394419059662
2019-11-10 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.45916395610888,161.54905528667453,185.42679902988991,-2.6755386442775331,-2.6755386442775331,-2.6755386442775331,2.2131533042691935,2.2131533042691935,2.2131533042691935,171.99677861610053,154.87490775021698,189.8555008805526
2019-11-09 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.5671704830207,161.91072254955145,185.33878968432509,-2.6755380678566705,-2.6755380678566705,-2.6755380678566705,2.2721079241026643,2.2721079241026643,2.2721079241026643,172.1637403392667,155.36423480932552,189.465098807103
2019-11-08 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.67517700993247,162.23744608093989,185.21292231106074,0.97137391604705114,0.97137391604705114,0.97137391604705114,2.2874084790301294,2.2874084790301294,2.2874084790301294,175.93395940500966,160.24668350135804,193.3778266882041
2019-11-07 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.78318353684429,162.49259583157647,185.11645481904392,1.1538842443915578,1.1538842443915578,1.1538842443915578,2.2575555130639846,2.2575555130639846,2.2575555130639846,176.19462329429984,157.92209542295461,194.16592527054613
2019-11-06 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.89119006375606,162.74774558221299,185.04836087070788,1.2440182456167446,1.2440182456167446,1.2440182456167446,2.18202155681089,2.18202155681089,2.18202155681089,176.31722986618368,160.31381403053058,193.40099150241639
2019-11-05 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",172.99919659066788,163.01140973280758,184.9763473340544,1.2227019278439268,1.2227019278439268,1.2227019278439268,2.0612641732102226,2.0612641732102226,2.0612641732102226,176.28316269172203,160.25627776056018,193.622073473751
2019-11-04 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",173.10720311757967,163.28777761988806,184.8526507819673,0.759098378242123,0.759098378242123,0.759098378242123,1.8967149497621738,1.8967149497621738,1.8967149497621738,175.76301644558396,158.69336179280432,192.70601656646076
2019-11-03 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",173.21520964449149,163.5295017559074,184.65898221246479,-2.6755386442815081,-2.6755386442815081,-2.6755386442815081,1.6907448919985739,1.6907448919985739,1.6907448919985739,172.23041589220855,154.64758119881787,189.7828270626988
2019-11-02 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",173.32321617140326,163.7763296267442,184.57012656682187,-2.6755380678632776,-2.6755380678632776,-2.6755380678632776,1.4466072765446731,1.4466072765446731,1.4466072765446731,172.09428538008464,154.49479172142998,189.21034688010184
2019-11-01 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",173.43122269831508,164.15927621928961,184.42312433052015,0.97137391604209633,0.97137391604209633,0.97137391604209633,1.1683595931372968,1.1683595931372968,1.1683595931372968,175.57095620749448,158.71808460461941,192.38613392601391
2019-10-31 00:00:00.000,"gs",0,0,0,0,0,0,"The Goldman Sachs Group, Inc.",173.53922922522688,164.38095458504677,184.43038007293032,1.1538842443913879,1.1538842443913879,1.1538842443913879,0.860766728390654,0.860766728390654,0.860766728390654,175.55388019800893,160.04234477366981,192.68399736573417
