Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-12-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.110320332100663,34.553069201093571,43.059930963707238,0.0090188303562630922,0.0090188303562630922,0.0090188303562630922,0.17328283188982288,0.17328283188982288,0.17328283188982288,39.292621994346746,34.625249943599925,43.798155200680512
2019-12-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.12759922223227,34.624516565377775,43.035524570524515,-0.026887827443304216,-0.026887827443304216,-0.026887827443304216,0.16539203814286138,0.16539203814286138,0.16539203814286138,39.266103432931828,34.372446237650273,43.427666949109032
2019-12-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.14487811236387,34.693070300736693,43.047498057571872,-0.058253521650313167,-0.058253521650313167,-0.058253521650313167,0.15298894560214937,0.15298894560214937,0.15298894560214937,39.239613536315709,34.580605397691208,43.648050082117479
2019-12-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.162157002495469,34.749536884424145,43.016963019910072,0.076970484670396036,0.076970484670396036,0.076970484670396036,0.13637868685959978,0.13637868685959978,0.13637868685959978,39.375506174025467,35.068817784584375,43.424959560371391
2019-11-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.179435892627076,34.815026112201039,42.978357275023718,0.07697052876362917,0.07697052876362917,0.07697052876362917,0.11589606504765752,0.11589606504765752,0.11589606504765752,39.372302486438365,34.731114392961061,43.475870725438511
2019-11-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.196714782758676,34.877723658481962,42.9326565381271,-0.055332682179676879,-0.055332682179676879,-0.055332682179676879,0.0918959999941219,0.0918959999941219,0.0918959999941219,39.233278100573123,34.828339387967517,43.64332990944537
2019-11-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.213993672890282,34.943426742008086,42.907113990778996,-0.022485812516548593,-0.022485812516548593,-0.022485812516548593,0.06474407936885529,0.06474407936885529,0.06474407936885529,39.25625193974259,34.625749230904994,43.668096025634391
2019-11-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.231272563021882,35.010279567811658,42.874919187402789,0.0090188303562669971,0.0090188303562669971,0.0090188303562669971,0.034807474839649674,0.034807474839649674,0.034807474839649674,39.275098868217796,34.89828742919142,43.285441104359585
2019-11-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.248551453153489,35.082244959026916,42.840505065884621,-0.026887827443329706,-0.026887827443329706,-0.026887827443329706,0.0024464640825868794,0.0024464640825868794,0.0024464640825868794,39.224110089792745,34.88074533172405,43.2101474881285
2019-11-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.265830343285089,35.149567071627473,42.80609094436646,-0.058253521650315609,-0.058253521650315609,-0.058253521650315609,-0.031993225993549541,-0.031993225993549541,-0.031993225993549541,39.175583595641221,34.954389350029317,43.337433599352906
2019-11-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.283109233416688,35.239079200297837,42.789608722516085,0.0769704846704481,0.0769704846704481,0.0769704846704481,-0.0681870703315911,-0.0681870703315911,-0.0681870703315911,39.291892647755546,34.986393744968076,43.427360435939143
2019-11-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.300388123548295,35.31726872953994,42.776758893167255,0.076970528763680088,0.076970528763680088,0.076970528763680088,-0.10583724192986109,-0.10583724192986109,-0.10583724192986109,39.271521410382114,35.033517579599874,43.163925020620688
2019-11-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.317667013679895,35.363330780059172,42.73909089612679,-0.055332682179755406,-0.055332682179755406,-0.055332682179755406,-0.14467684256449193,-0.14467684256449193,-0.14467684256449193,39.117657488935649,34.709677793106422,43.087817682855473
2019-11-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.3349459038115,35.426770506212776,42.695223925735966,-0.022485812516430722,-0.022485812516430722,-0.022485812516430722,-0.18447279812256592,-0.18447279812256592,-0.18447279812256592,39.1279872931725,35.05933973199857,43.122560038326256
2019-11-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.3522247939431,35.520538676518505,42.652204896294229,0.0090188303562652641,0.0090188303562652641,0.0090188303562652641,-0.22502739023589174,-0.22502739023589174,-0.22502739023589174,39.136216234063475,34.718806304724325,42.927872108674649
2019-11-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.3695036840747,35.603371903925442,42.608556493851673,-0.026887827443446831,-0.026887827443446831,-0.026887827443446831,-0.26617843716860484,-0.26617843716860484,-0.26617843716860484,39.07643741946265,35.055957318328232,42.92547265585938
2019-11-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.386782574206308,35.65717754392076,42.582521725926711,-0.058253521650488582,-0.058253521650488582,-0.058253521650488582,-0.3077981766794668,-0.3077981766794668,-0.3077981766794668,39.020730875876353,35.0134860575266,42.835429492937514
2019-11-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.404061464337907,35.711203242351161,42.562714699202729,0.076970484670082454,0.076970484670082454,0.076970484670082454,-0.34979094072166622,-0.34979094072166622,-0.34979094072166622,39.131241008286324,35.221384471676707,42.851778995261924
2019-11-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.421340354469514,35.765228940781554,42.541502058316411,0.076970528763628782,0.076970528763628782,0.076970528763628782,-0.39208974535211544,-0.39208974535211544,-0.39208974535211544,39.106221137881029,35.240336941903493,42.971779262441245
2019-11-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.438619244601121,35.825220432117611,42.521569703019125,-0.05533268217983394,-0.05533268217983394,-0.05533268217983394,-0.43465194821034209,-0.43465194821034209,-0.43465194821034209,38.948634614210945,35.021379670649146,42.741176167958756
2019-11-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.455898134732713,35.891268819235229,42.501608817664533,-0.022485812516407279,-0.022485812516407279,-0.022485812516407279,-0.47745414966184935,-0.47745414966184935,-0.47745414966184935,38.955958172554453,35.242805691852574,42.654651458752475
2019-11-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.47317702486432,35.959497587811541,42.477374112155154,0.009018830356268397,0.009018830356268397,0.009018830356268397,-0.52048653160663272,-0.52048653160663272,-0.52048653160663272,38.961709323613952,35.120136561117377,42.660928802756693
2019-11-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.490455914995927,36.025360109144458,42.460130247386992,-0.026887827443304677,-0.026887827443304677,-0.026887827443304677,-0.563746839666088,-0.563746839666088,-0.563746839666088,38.899821247886536,35.194106531154027,42.465240938576969
2019-11-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.507734805127534,36.092076648035743,42.440204635690428,-0.058253521650407689,-0.058253521650407689,-0.058253521650407689,-0.60723421976170167,-0.60723421976170167,-0.60723421976170167,40.283528663960176,36.543011852158848,43.710363905230771
2019-11-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.52501369525914,36.159398760636343,42.416498917931804,0.076970484670134551,0.076970484670134551,0.076970484670134551,-0.65094311902245383,-0.65094311902245383,-0.65094311902245383,38.951041060906824,35.201162313500816,42.509188372962974
2019-11-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.54229258539074,36.22672087323695,42.364795448451176,0.076970528763472754,0.076970528763472754,0.076970528763472754,-0.6948574536579446,-0.6948574536579446,-0.6948574536579446,38.924405660496269,35.103865551021663,42.269225656238142
2019-11-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.55957147552234,36.274463133660014,42.353339115056933,-0.055332682179912468,-0.055332682179912468,-0.055332682179912468,-0.73894523330914008,-0.73894523330914008,-0.73894523330914008,38.765293560033285,34.956909073838681,42.172929398976038
2019-11-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.576850365653939,36.315251440874668,42.324212906977657,-0.022485812516548812,-0.022485812516548812,-0.022485812516548812,-0.78315381295890041,-0.78315381295890041,-0.78315381295890041,38.771210740178489,35.222817460673284,42.18217084987225
2019-11-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.594129255785546,36.406201849870584,42.292512620205343,0.0090188303562666657,0.0090188303562666657,0.0090188303562666657,-0.82740592042882144,-0.82740592042882144,-0.82740592042882144,38.775742165712991,35.247164761114135,42.389897907042744
2019-11-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.611408145917153,36.4960093236393,42.275221732391721,-0.026887827443375981,-0.026887827443375981,-0.026887827443375981,-0.87159658061955914,-0.87159658061955914,-0.87159658061955914,38.712923737854219,35.107794589707041,42.067534690004237
2019-11-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.628687036048753,36.563331436239892,42.251638251857749,-0.058253521650326788,-0.058253521650326788,-0.058253521650326788,-0.91559102785723057,-0.91559102785723057,-0.91559102785723057,38.654842486541192,35.080881780440819,41.995647708009088
2019-11-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.645965926180359,36.630653548840478,42.197278287847276,0.076970484670291,0.076970484670291,0.076970484670291,-0.95922366595220943,-0.95922366595220943,-0.95922366595220943,38.763712744898442,35.300722441110707,42.03410719402364
2019-11-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.663244816311952,36.695263523652358,42.174067713454185,0.076970528763733073,0.076970528763733073,0.076970528763733073,-1.0022981028747715,-1.0022981028747715,-1.0022981028747715,38.737917242200915,35.213924975197834,42.133829331377115
2019-11-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.680523706443559,36.748538378226712,42.159604908660086,-0.055332682179743291,-0.055332682179743291,-0.055332682179743291,-1.0445882542889178,-1.0445882542889178,-1.0445882542889178,38.580602769974895,35.085675707503341,41.879400256309992
2019-10-31 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.697802596575166,36.808149549863785,42.151580297703411,-0.022485812516595909,-0.022485812516595909,-0.022485812516595909,-1.0858404785499078,-1.0858404785499078,-1.0858404785499078,38.589476305508661,35.070908749459619,41.850254145795759
2019-10-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.715081486706765,36.902127991806381,42.141690193441,0.0090188303562641677,0.0090188303562641677,0.0090188303562641677,-1.125776676099504,-1.125776676099504,-1.125776676099504,38.598323640963528,35.40650821440952,41.892538625195591
2019-10-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.732360376838372,36.97155195429562,42.134405982988518,-0.0268878274434473,-0.0268878274434473,-0.0268878274434473,-1.1640982592993276,-1.1640982592993276,-1.1640982592993276,38.5413742900956,35.16682340062561,41.615875374967644
2019-10-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.749639266969965,37.040975916784852,42.121909984916165,-0.0582535216502459,-0.0582535216502459,-0.0582535216502459,-1.2004908753927614,-1.2004908753927614,-1.2004908753927614,38.490894869926954,35.23655689535839,41.608847216708305
2019-10-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.766918157101571,37.108953367443526,42.112019880653747,0.076970484670029857,0.076970484670029857,0.076970484670029857,-1.2346297460621449,-1.2346297460621449,-1.2346297460621449,38.609258895709459,35.1519395172055,41.719810994952276
2019-10-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.784197047233178,37.190635127086935,42.100959623218529,0.076970528763577059,0.076970528763577059,0.076970528763577059,-1.2661854724309345,-1.2661854724309345,-1.2661854724309345,38.594982103565819,35.279085295457023,41.68881778444112
2019-10-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.801475937364778,37.276205123968865,42.0841412374692,-0.055332682179821818,-0.055332682179821818,-0.055332682179821818,-1.2948301446561854,-1.2948301446561854,-1.2948301446561854,38.451313110528773,35.401527823118087,41.720497951060096
2019-10-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.818754827496385,37.353721091767923,42.062887452818657,-0.022485812516572466,-0.022485812516572466,-0.022485812516572466,-1.3202435906087902,-1.3202435906087902,-1.3202435906087902,38.476025424371024,35.221574273421055,41.573724765248983
2019-10-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.836033717627984,37.407012640753919,42.045889997241147,0.00901883035626244,0.00901883035626244,0.00901883035626244,-1.3421195985384242,-1.3421195985384242,-1.3421195985384242,38.502932949445821,35.416352628991504,41.606039551589411
2019-10-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.853312607759584,37.4603041897399,42.016392489913088,-0.026887827443350963,-0.026887827443350963,-0.026887827443350963,-1.3601719538960315,-1.3601719538960315,-1.3601719538960315,38.4662528264202,35.500915474820474,41.461651220803
2019-10-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.870591497891191,37.514618847698131,41.9929898320071,-0.05825352165041886,-0.05825352165041886,-0.05825352165041886,-1.3741401403165994,-1.3741401403165994,-1.3741401403165994,38.438197835924171,35.27091886411506,41.393799923548
2019-10-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.88787038802279,37.594289981006753,41.966632223374333,0.0769704846701863,0.0769704846701863,0.0769704846701863,-1.3837945686878284,-1.3837945686878284,-1.3837945686878284,38.581046304005149,35.612560129670847,41.667340932706573
2019-10-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.9051492781544,37.648640615119305,41.943393738212727,0.076970528763525753,0.076970528763525753,0.076970528763525753,-1.3889412156746039,-1.3889412156746039,-1.3889412156746039,38.593178591243316,35.517858786894458,41.576153905033351
2019-10-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.922428168286,37.717317684317891,41.925534815924905,-0.055332682179900353,-0.055332682179900353,-0.055332682179900353,-1.3894255733685485,-1.3894255733685485,-1.3894255733685485,38.477669912737547,35.449936315249175,41.499173386729012
2019-10-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.9397070584176,37.772745664540231,41.904073017020508,-0.022485812516666787,-0.022485812516666787,-0.022485812516666787,-1.3851358341207369,-1.3851358341207369,-1.3851358341207369,38.5320854117802,35.605956498603362,41.471406909114584
2019-10-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.9569859485492,37.839194580073759,41.881414982041711,0.0090188303562655642,0.0090188303562655642,0.0090188303562655642,-1.3760052583298437,-1.3760052583298437,-1.3760052583298437,38.589999520575624,35.547814827246683,41.677788715059883
2019-10-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.9742648386808,37.901000676005992,41.856854633549055,-0.02688782744337645,-0.02688782744337645,-0.02688782744337645,-1.3620136971526793,-1.3620136971526793,-1.3620136971526793,38.585363314084745,35.683307841759522,41.276107411394953
2019-10-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",39.99154372881241,37.949061051256805,41.8084865715777,-0.058253521650425133,-0.058253521650425133,-0.058253521650425133,-1.3431882660028489,-1.3431882660028489,-1.3431882660028489,38.948923179155429,36.110926815256754,41.6927528185814
2019-10-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.008822618944016,38.02372953510303,41.782128962944924,0.076970484670342773,0.076970484670342773,0.076970484670342773,-1.3196031875152496,-1.3196031875152496,-1.3196031875152496,38.766189916099108,35.881378756914685,41.639878580552484
2019-10-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.026101509075616,38.077614903928996,41.785735553037583,0.076970528763474447,0.076970528763474447,0.076970528763474447,-1.2913788436650531,-1.2913788436650531,-1.2913788436650531,38.81169319417404,35.822757716743418,41.536298871894232
2019-10-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.04338039920723,38.119386061388262,41.769475601263906,-0.055332682179815469,-0.055332682179815469,-0.055332682179815469,-1.2586800953333781,-1.2586800953333781,-1.2586800953333781,38.729367621694038,36.071140189709681,41.421638375556192
2019-10-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.060659289338815,38.189818629039465,41.750748415441706,-0.022485812516596128,-0.022485812516596128,-0.022485812516596128,-1.2217139432395245,-1.2217139432395245,-1.2217139432395245,38.816459533582695,36.061242287208948,41.404154136917953
2019-10-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.077938179470429,38.24448225344161,41.719755238571338,0.0090188303562638329,0.0090188303562638329,0.0090188303562638329,-1.180726616444542,-1.180726616444542,-1.180726616444542,38.906230393382152,36.2767233167871,41.635379133119656
2019-10-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.095217069602029,38.287671980258061,41.697896804760916,-0.026887827443447761,-0.026887827443447761,-0.026887827443447761,-1.1360001832485318,-1.1360001832485318,-1.1360001832485318,38.932329058910049,36.114596273928186,41.83143552057345
2019-10-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.112495959733636,38.3363754612592,41.688097883558008,-0.0582535216504276,-0.0582535216504276,-0.0582535216504276,-1.0878487841568536,-1.0878487841568536,-1.0878487841568536,38.966393653926353,36.210584229013179,41.75329671376722
2019-10-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.129774849865242,38.3795280954733,41.662024598796279,0.076970484670185982,0.076970484670185982,0.076970484670185982,-1.0366145876328117,-1.0366145876328117,-1.0366145876328117,39.170130746902615,36.48294219003165,41.777246726273368
2019-10-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.147053739996842,38.422680729687379,41.629126879020156,0.076970528763630072,0.076970528763630072,0.076970528763630072,-0.98266356675449507,-0.98266356675449507,-0.98266356675449507,39.241360702005977,36.666238536664061,42.012585014690671
2019-10-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.164332630128442,38.466377329986635,41.604353302410225,-0.055332682179646306,-0.055332682179646306,-0.055332682179646306,-0.92638118890527954,-0.92638118890527954,-0.92638118890527954,39.182618759043514,36.541834402489378,41.787223240717275
2019-10-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.181611520260049,38.521325778122481,41.583635990624018,-0.022485812516525466,-0.022485812516525466,-0.022485812516525466,-0.86816810163853253,-0.86816810163853253,-0.86816810163853253,39.290957606104989,36.47918492936995,42.063918736162286
2019-10-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.198890410391648,38.586293971538836,41.561836990832767,0.0090188303562621086,0.0090188303562621086,0.0090188303562621086,-0.80843588636584118,-0.80843588636584118,-0.80843588636584118,39.399473354382067,36.750979009287668,42.018685222964066
2019-10-01 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.216169300523255,38.650783543045748,41.556952736242195,-0.026887827443519072,-0.026887827443519072,-0.026887827443519072,-0.74760293810485978,-0.74760293810485978,-0.74760293810485978,39.441678534974876,36.856165962382846,42.09624635944494
2019-09-30 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.233448190654855,38.713536315922866,41.543206151688381,-0.058253521650517212,-0.058253521650517212,-0.058253521650517212,-0.68609051481993721,-0.68609051481993721,-0.68609051481993721,39.4891041541844,36.794626559675145,41.988926761803725
2019-09-29 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.250727080786454,38.7385012630932,41.540301882739634,0.076970484670238093,0.076970484670238093,0.076970484670238093,-0.62431898460055213,-0.62431898460055213,-0.62431898460055213,39.703378580856139,37.128003890304619,42.22886915514794
2019-09-28 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.268005970918061,38.769774097020452,41.537232487532179,0.076970528763474058,0.076970528763474058,0.076970528763474058,-0.5627042837252797,-0.5627042837252797,-0.5627042837252797,39.782272215956255,37.248671888507317,42.452040376456424
2019-09-27 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.285284861049661,38.82473820055516,41.530409242694759,-0.055332682179809134,-0.055332682179809134,-0.055332682179809134,-0.50165458425878118,-0.50165458425878118,-0.50165458425878118,39.728297594611071,37.224776253475738,42.241697077151052
2019-09-26 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.302563751181268,38.877414177481285,41.514341411218972,-0.022485812516502026,-0.022485812516502026,-0.022485812516502026,-0.44156715686024128,-0.44156715686024128,-0.44156715686024128,39.838510781804523,37.3357012672206,42.208551204232378
2019-09-25 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.319842641312867,38.94054844317759,41.491607039575605,0.0090188303562652415,0.0090188303562652415,0.0090188303562652415,-0.38282540355700811,-0.38282540355700811,-0.38282540355700811,39.946036068112122,37.409297839046076,42.554755434029275
2019-09-24 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.337121531444474,39.005064548125361,41.465875918436709,-0.026887827443422736,-0.026887827443422736,-0.026887827443422736,-0.32579602682790332,-0.32579602682790332,-0.32579602682790332,39.984437677173148,37.401872329995804,42.462753951898911
2019-09-23 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.354400421576074,39.075077576998488,41.45754232857626,-0.058253521650436312,-0.058253521650436312,-0.058253521650436312,-0.27082629588485019,-0.27082629588485019,-0.27082629588485019,40.025320604040786,37.570764345508096,42.44702671049906
2019-09-22 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.371679311707673,39.137809910136433,41.451670658487949,0.07697048467029019,0.07697048467029019,0.07697048467029019,-0.21824136879835007,-0.21824136879835007,-0.21824136879835007,40.230408427579611,37.70953800216116,42.866643852880294
2019-09-21 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.38895820183928,39.1972709749951,41.445244100357449,0.076970528763527432,0.076970528763527432,0.076970528763527432,-0.16834163025227294,-0.16834163025227294,-0.16834163025227294,40.297587100350533,37.654602491886727,42.859417237077807
2019-09-20 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.40623709197088,39.253767872036889,41.43212147665853,-0.055332682179639971,-0.055332682179639971,-0.055332682179639971,-0.12140000921744841,-0.12140000921744841,-0.12140000921744841,40.229504400573788,37.802899536358055,42.722193230340338
2019-09-19 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.423515982102487,39.315173267314591,41.419948652332877,-0.022485812516596343,-0.022485812516596343,-0.022485812516596343,-0.077659248632740152,-0.077659248632740152,-0.077659248632740152,40.323370920953153,37.763132246938014,42.823714439161044
2019-09-18 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.440794872234093,39.369934916121714,41.406499360774625,0.0090188303562635068,0.0090188303562635068,0.0090188303562635068,-0.037329109938521052,-0.037329109938521052,-0.037329109938521052,40.412484592651836,38.016393443484631,42.756397881061474
2019-09-17 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.458073762365686,39.425804757863666,41.39198533202854,-0.026887827443280585,-0.026887827443280585,-0.026887827443280585,-0.0005835086756333359,-0.0005835086756333359,-0.0005835086756333359,40.430602426246772,38.050110233014131,42.973810367072687
2019-09-16 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.475352652497293,39.470482097976536,41.380282794806021,-0.058253521650355425,-0.058253521650355425,-0.058253521650355425,0.032442407193616685,0.032442407193616685,0.032442407193616685,40.449541538040556,38.028364929984249,42.631342541955817
2019-09-15 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.492631542628892,39.507401192093511,41.364585849679763,0.076970484670446634,0.076970484670446634,0.076970484670446634,0.061655207695275126,0.061655207695275126,0.061655207695275126,40.631257234994614,38.370114664239217,43.0567450520221
2019-09-14 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.5099104327605,39.55983677820231,41.354536127859681,0.07697052876357835,0.07697052876357835,0.07697052876357835,0.087006113798302934,0.087006113798302934,0.087006113798302934,40.673887075322384,38.404986829239824,42.897327009781748
2019-09-13 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.527189322892106,39.600069336518771,41.337320010107646,-0.0553326821797185,-0.0553326821797185,-0.0553326821797185,0.10849384910200369,0.10849384910200369,0.10849384910200369,40.580350489814393,38.227129880622542,42.946736394014472
2019-09-12 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.544468213023706,39.641272725249017,41.338112332271407,-0.022485812516525684,-0.022485812516525684,-0.022485812516525684,0.12616732963223748,0.12616732963223748,0.12616732963223748,40.648149730139416,38.245219310766025,43.044490991828141
2019-09-11 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.561747103155305,39.689332599053245,41.330980934441435,0.0090188303562610036,0.0090188303562610036,0.0090188303562610036,0.14012809593655906,0.14012809593655906,0.14012809593655906,40.710894029448127,38.426745078463263,43.086635084745033
2019-09-10 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.579025993286905,39.738815833367475,41.325017990523527,-0.026887827443397714,-0.026887827443397714,-0.026887827443397714,0.15053237886733897,0.15053237886733897,0.15053237886733897,40.702670544710848,38.390875393230452,43.002002791736885
2019-09-09 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.596304883418512,39.782342610994881,41.291517940484496,-0.058253521650528377,-0.058253521650528377,-0.058253521650528377,0.15759268078852756,0.15759268078852756,0.15759268078852756,40.695644042556509,38.384779809843472,42.89547445149276
2019-09-08 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.613583773550118,39.823003939140541,41.266914121366483,0.07697048467018551,0.07697048467018551,0.07697048467018551,0.16157874802411443,0.16157874802411443,0.16157874802411443,40.852133006244415,38.454000154451485,43.056907741198039
2019-09-07 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.630862663681725,39.875748071399869,41.254808709109895,0.07697052876342235,0.07697052876342235,0.07697052876342235,0.16281780882340152,0.16281780882340152,0.16281780882340152,40.870651001268548,38.681275995093031,43.1255282399551
2019-09-06 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.648141553813318,39.936357169733036,41.241613680909488,-0.055332682179797019,-0.055332682179797019,-0.055332682179797019,0.16169395423698654,0.16169395423698654,0.16169395423698654,40.75450282587051,38.583354477458421,43.075901469080733
2019-09-05 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.665420443944925,39.983168643883104,41.227294941494407,-0.022485812516455025,-0.022485812516455025,-0.022485812516455025,0.15864654747855425,0.15864654747855425,0.15864654747855425,40.801581178907021,38.688113758070607,42.911046664527817
2019-09-04 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.682699334076531,40.034966974949569,41.222538038316237,0.0090188303562584934,0.0090188303562584934,0.0090188303562584934,0.15416756058124639,0.15416756058124639,0.15416756058124639,40.845885725014035,38.642034066444928,42.969972944695947
2019-09-03 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.699978224208138,40.089830746473986,41.206434696710311,-0.02688782744325556,-0.02688782744325556,-0.02688782744325556,0.14879775545542956,0.14879775545542956,0.14879775545542956,40.821888152220311,38.616969098242329,43.10802469569051
2019-09-02 00:00:00.000,"ms",0,0,0,0,0,0,"Morgan Stanley",40.717257114339738,40.143944850712039,41.208347413989735,-0.05825352165044749,-0.05825352165044749,-0.05825352165044749,0.14312164951957332,0.14312164951957332,0.14312164951957332,40.802125242208866,38.579959068332791,43.07014956350806
