Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-10-06 00:00:00.000,"^IXIC",0,0,0,0,0,7889.6558890605911,7796.6064166822453,7973.1441249494783,,,,,,,8044.8494304137448,7785.7022418465476,8299.50086303725
2019-10-05 00:00:00.000,"^IXIC",0,0,0,0,0,7888.736273028333,7797.2554602489008,7967.7043817930789,,,,,,,8054.3982577621518,7796.0661305061049,8315.3919024738589
2019-10-04 00:00:00.000,"^IXIC",0,0,0,0,0,7887.8166569960749,7799.5871362505795,7963.3708407548065,,,,,,,7861.4763026860383,7634.6225408506943,8115.23136264287
2019-10-03 00:00:00.000,"^IXIC",0,0,0,0,0,7886.8970409638168,7800.8662088889332,7960.8352960957509,,,,,,,7870.0223555203011,7625.5899848424233,8131.2463733883606
2019-10-02 00:00:00.000,"^IXIC",0,0,0,0,0,7885.9774249315587,7801.8095892633983,7958.3356984613138,,,,,,,7883.9517952135811,7635.9693476775146,8122.5727217118847
2019-10-01 00:00:00.000,"^IXIC",0,0,0,0,0,7885.0578088993,7802.76356257206,7955.5312438058318,,,,,,,7892.6141113945132,7646.21169420458,8143.1666724926417
2019-09-30 00:00:00.000,"^IXIC",0,0,0,0,0,7884.1381928670417,7803.5431263203263,7953.187373717763,,,,,,,7890.36085817389,7640.4793265908975,8124.8712443280619
2019-09-29 00:00:00.000,"^IXIC",0,0,0,0,0,7883.2185768347836,7804.0275164894583,7950.7300375658742,,,,,,,8108.8746543695215,7842.8571669926469,8337.9682514547712
2019-09-28 00:00:00.000,"^IXIC",0,0,0,0,0,7882.2989608025255,7806.2095544636941,7947.46393081447,,,,,,,8116.7781097584257,7887.03003144979,8347.6216284355232
2019-09-27 00:00:00.000,"^IXIC",0,0,0,0,0,7881.3793447702665,7807.6118052284673,7945.191193853374,,,,,,,7921.718854332813,7676.7816892977044,8152.548106868946
2019-09-26 00:00:00.000,"^IXIC",0,0,0,0,0,7880.4597287380084,7807.9724146782837,7942.9184568922765,,,,,,,7927.701124991685,7670.718162257067,8151.6194804271754
2019-09-25 00:00:00.000,"^IXIC",0,0,0,0,0,7879.54011270575,7808.86126713837,7938.654134292311,,,,,,,7938.7118743296833,7700.7317628323508,8164.2195258823558
2019-09-24 00:00:00.000,"^IXIC",0,0,0,0,0,7878.6204966734913,7809.1940107172832,7937.481645305541,,,,,,,7944.1761768034339,7717.9379757517354,8163.5345420284293
2019-09-23 00:00:00.000,"^IXIC",0,0,0,0,0,7877.7008806412341,7809.7000364641544,7934.5216096007607,,,,,,,7938.5230204317331,7691.2042129677684,8171.7225460177042
2019-09-22 00:00:00.000,"^IXIC",0,0,0,0,0,7876.7812646089751,7810.3302745305527,7931.5514785984506,,,,,,,8153.5121639053114,7895.5874799422345,8386.12298423387
2019-09-21 00:00:00.000,"^IXIC",0,0,0,0,0,7875.861648576717,7812.24161882449,7928.4525748846518,,,,,,,8157.841002321521,7936.5105229593364,8386.73985406032
2019-09-20 00:00:00.000,"^IXIC",0,0,0,0,0,7874.942032544458,7814.2419328727137,7924.6806008066651,,,,,,,7959.2276786373977,7720.880492144719,8176.3297171633985
2019-09-19 00:00:00.000,"^IXIC",0,0,0,0,0,7874.0224165122,7814.4975883294846,7921.9957109696834,,,,,,,7961.7409500916865,7726.5243297319676,8202.7588185526365
2019-09-18 00:00:00.000,"^IXIC",0,0,0,0,0,7873.1028004799418,7815.4230527822356,7919.8473458584667,,,,,,,7969.424822150535,7713.76356886538,8194.6053865788072
2019-09-17 00:00:00.000,"^IXIC",0,0,0,0,0,7872.1831844476837,7816.9953828765756,7917.0289843741,,,,,,,7971.752764802347,7721.7660995728356,8214.8104911424616
2019-09-16 00:00:00.000,"^IXIC",0,0,0,0,0,7871.2635684154257,7818.1231935835176,7915.2723413781168,,,,,,,7963.192629444231,7724.3798722736674,8206.8038213613254
2019-09-15 00:00:00.000,"^IXIC",0,0,0,0,0,7870.3439523831667,7818.7020821143933,7912.2471064128949,,,,,,,8175.532965982974,7943.6441768457389,8407.8102369466542
2019-09-14 00:00:00.000,"^IXIC",0,0,0,0,0,7869.4243363509086,7820.0542262893005,7909.5805913307431,,,,,,,8177.4896922785838,7954.0155602634668,8402.674918541994
2019-09-13 00:00:00.000,"^IXIC",0,0,0,0,0,7868.50472031865,7820.3687342516205,7906.2681915892972,,,,,,,7976.7893509122232,7741.5293426417393,8197.696675444744
2019-09-12 00:00:00.000,"^IXIC",0,0,0,0,0,7867.5851042863915,7822.7935297185622,7905.0330573379606,,,,,,,7977.4994495453457,7768.0456903447421,8219.2992864353946
2019-09-11 00:00:00.000,"^IXIC",0,0,0,0,0,7866.6654882541334,7823.0698551230116,7902.3181005545275,,,,,,,7983.6538740767764,7752.315669401446,8205.9691424480243
2019-09-10 00:00:00.000,"^IXIC",0,0,0,0,0,7865.7458722218753,7823.2338273298164,7899.9196793535311,,,,,,,7984.7081565225608,7761.4605559701267,8216.7731443689663
2019-09-09 00:00:00.000,"^IXIC",0,0,0,0,0,7864.8262561896172,7823.3977995366213,7896.8351787146157,,,,,,,7975.1056745088035,7748.0344275066736,8212.5248276559269
2019-09-08 00:00:00.000,"^IXIC",0,0,0,0,0,7863.9066401573582,7824.7251430918313,7894.6626362491843,,,,,,,8186.6054335839044,7961.9346417624256,8407.3725820662366
2019-09-07 00:00:00.000,"^IXIC",0,0,0,0,0,7862.9870241251,7825.2176691504574,7892.7729587682979,,,,,,,8187.8903305707154,7953.4361523020971,8407.23172675051
2019-09-06 00:00:00.000,"^IXIC",0,0,0,0,0,7862.0674080928411,7825.2492096213282,7890.62328061385,,,,,,,7986.6520752992947,7754.08669842816,8211.136104727726
2019-09-05 00:00:00.000,"^IXIC",0,0,0,0,0,7861.1477920605839,7826.7191016250054,7888.283928631593,,,,,,,7986.9232074860647,7756.1953867203829,8222.0423526526756
2019-09-04 00:00:00.000,"^IXIC",0,0,0,0,0,7860.2281760283249,7828.3879568087541,7886.457833954054,,,,,,,7992.7041385141974,7765.973052113035,8208.6278189766726
2019-09-03 00:00:00.000,"^IXIC",0,0,0,0,0,7859.3085599960668,7830.050178231987,7883.6198185043077,,,,,,,7993.4199425731413,7763.6506777189252,8222.48261823364
2019-09-02 00:00:00.000,"^IXIC",0,0,0,0,0,7858.3889439638087,7830.1983517227582,7881.55242330221,,,,,,,7983.4879203998307,7760.7124738773018,8217.8959145466324
2019-09-01 00:00:00.000,"^IXIC",0,0,0,0,0,7857.46932793155,7831.9779753033927,7879.3971602259635,,,,,,,8194.6465387576936,7971.0892574656764,8405.8475578738035
2019-08-31 00:00:00.000,"^IXIC",0,0,0,0,0,7856.5497118992926,7832.0930533295068,7877.2697414546974,,,,,,,8195.5646029121017,7956.9492557989688,8426.8515323441861
2019-08-30 00:00:00.000,"^IXIC",0,0,0,0,0,7855.6300958670336,7833.188100305385,7875.5442952282756,,,,,,,7993.9268069514792,7759.0359971182079,8227.920462166956
2019-08-29 00:00:00.000,"^IXIC",0,0,0,0,0,7854.7104798347755,7834.096084251034,7873.8431984196413,,,,,,,7993.7660757491267,7768.1693869468,8222.2161312938115
2019-08-28 00:00:00.000,"^IXIC",0,0,0,0,0,7853.7908638025165,7833.7294186661375,7871.8017696077022,,,,,,,7999.0906156489427,7768.3599358940855,8223.2753526203469
2019-08-27 00:00:00.000,"^IXIC",0,0,0,0,0,7852.8712477702584,7833.7185557783,7868.9006825789957,,,,,,,7999.3403964164809,7786.026783728219,8223.64735186832
2019-08-26 00:00:00.000,"^IXIC",0,0,0,0,0,7851.951631738,7833.3801573281353,7867.0003059544388,,,,,,,7988.9540966302111,7761.5295177339995,8227.4968455610633
2019-08-25 00:00:00.000,"^IXIC",0,0,0,0,0,7851.0320157057422,7833.3170375908448,7865.345123521437,,,,,,,8199.6971352063447,7978.154518100504,8435.1884678133956
2019-08-24 00:00:00.000,"^IXIC",0,0,0,0,0,7850.1123996734841,7833.00650000201,7863.665563461409,,,,,,,8200.2696759320588,7973.0407487582943,8417.2963771583272
2019-08-23 00:00:00.000,"^IXIC",0,0,0,0,0,7849.1927836412251,7833.8780375501537,7861.7837524745564,,,,,,,7998.3907886258839,7782.8764384638635,8231.1080812611381
2019-08-22 00:00:00.000,"^IXIC",0,0,0,0,0,7848.273167608967,7834.1537549101085,7859.2546334795825,,,,,,,7998.1292274775815,7757.6727242229208,8203.0549742569528
2019-08-21 00:00:00.000,"^IXIC",0,0,0,0,0,7847.353551576708,7834.0799308690621,7857.2533584413977,,,,,,,8003.5287969332467,7773.3538800833285,8233.9136562601489
2019-08-20 00:00:00.000,"^IXIC",0,0,0,0,0,7846.43393554445,7833.9387850659205,7855.6767159557448,,,,,,,8004.06308582445,7775.6790959097925,8237.1327807636753
2019-08-19 00:00:00.000,"^IXIC",0,0,0,0,0,7845.5143195121927,7833.8023825425607,7853.3324078934884,,,,,,,7994.2006631230588,7755.8526842640567,8212.4295402676144
2019-08-18 00:00:00.000,"^IXIC",0,0,0,0,0,7844.5947034799337,7834.40036132608,7851.9188297485753,,,,,,,8205.7314203247661,7987.2071385465679,8432.7547015857363
2019-08-17 00:00:00.000,"^IXIC",0,0,0,0,0,7843.6750874476757,7834.198777955412,7849.8392572099474,,,,,,,8207.3730087787244,7982.6568036164408,8436.0947538820983
2019-08-16 00:00:00.000,"^IXIC",0,0,0,0,0,7842.7554714154167,7834.0833499969049,7848.3321900678711,,,,,,,8006.8536141432187,7770.1041205624979,8245.39304411835
2019-08-15 00:00:00.000,"^IXIC",0,0,0,0,0,7841.8358553831586,7834.0790585464983,7846.7880438260181,,,,,,,8008.2415823408892,7786.5011936494484,8236.9769802543
2019-08-14 00:00:00.000,"^IXIC",0,0,0,0,0,7840.9162393509,7833.9876756563817,7844.8452868720233,,,,,,,8015.5699146252709,7776.2397600747681,8231.5338419137915
2019-08-13 00:00:00.000,"^IXIC",0,0,0,0,0,7839.9966233186424,7834.4704340642083,7843.0643966454118,,,,,,,8018.2904515712271,7800.9711164357805,8246.324556927364
2019-08-12 00:00:00.000,"^IXIC",0,0,0,0,0,7839.0770072863834,7834.2783014761935,7841.3537493173781,,,,,,,8010.8388689722915,7781.8308690751419,8253.27287974689
2019-08-11 00:00:00.000,"^IXIC",0,0,0,0,0,7838.1573912541253,7834.1433830193519,7839.9868472854423,,,,,,,8224.9611896626939,7995.6091640665591,8446.3673302309635
2019-08-10 00:00:00.000,"^IXIC",0,0,0,0,0,7837.2377752218672,7834.0037099724841,7838.1956864247322,,,,,,,8229.3207672193839,7992.096294682884,8465.8461882960673
2019-08-09 00:00:00.000,"^IXIC",0,0,0,0,0,7836.3181591896082,7833.6720499747817,7837.1395502124651,,,,,,,8031.5819795996431,7793.8260327841981,8242.00270739226
2019-08-08 00:00:00.000,"^IXIC",0,0,0,0,0,7835.39854315735,7833.4340367967689,7836.1179828534141,,,,,,,8035.7411310596644,7806.6125951919612,8264.6409737458052
2019-08-07 00:00:00.000,"^IXIC",0,0,0,0,0,7834.478927125092,7832.8808794990991,7834.8892279929587,,,,,,,8045.75255238888,7821.1106497296651,8263.4348738036679
2019-08-06 00:00:00.000,"^IXIC",0,0,0,0,0,7833.5593110928339,7832.3911897468679,7833.5607458892555,,,,,,,8050.98468074588,7839.3890992156184,8265.9958877589834
2019-08-05 00:00:00.000,"^IXIC",0,0,0,0,0,7832.6396950605749,7832.0216352176249,7832.6396950605749,,,,,,,8045.78719359216,7819.7359886207269,8246.4775836833342
2019-08-04 00:00:00.000,"^IXIC",0,0,0,0,0,7831.7200790283168,7831.6808774062747,7831.7200790283168,,,,,,,8261.8198436066341,8050.9352730036353,8492.94092884709
2019-08-03 00:00:00.000,"^IXIC",0,0,0,0,0,7830.8004629960587,7830.8004629960587,7830.8004629960587,,,,,,,8267.6618863194562,8040.46953062699,8481.08933435101
2019-08-02 00:00:00.000,"^IXIC",0,0,0,0,0,7829.8808469638006,7829.8808469638006,7829.8808469638006,,,,,,,8070.8982690113708,7857.2756875711639,8280.0821120850178
2019-08-01 00:00:00.000,"^IXIC",0,0,0,0,0,7828.9612309315426,7828.9612309315426,7828.9612309315426,,,,,,,8075.4530064555129,7856.1524094887873,8314.2397616391063
2019-07-31 00:00:00.000,"^IXIC",0,0,0,0,0,7828.0416148992836,7828.0416148992836,7828.0416148992836,,,,,,,8085.2176595810333,7868.6039280883824,8298.12326297052
2019-07-30 00:00:00.000,"^IXIC",0,0,0,0,0,7827.1219988670255,7827.1219988670255,7827.1219988670255,,,,,,,8089.5096253978463,7874.7261808729818,8330.644230506221
2019-07-29 00:00:00.000,"^IXIC",0,0,0,0,0,7826.2023828347665,7826.2023828347665,7826.2023828347665,,,,,,,8082.6412429364473,7862.491503893254,8298.6964694798917
2019-07-28 00:00:00.000,"^IXIC",0,0,0,0,0,7825.2827668025084,7825.2827668025084,7825.2827668025084,,,,,,,8296.2502976228825,8082.3774401271121,8521.4637216253032
2019-07-27 00:00:00.000,"^IXIC",0,0,0,0,0,7824.36315077025,7824.36315077025,7824.36315077025,,,,,,,8298.9107586687987,8069.8563384749486,8519.33492884788
2019-07-26 00:00:00.000,"^IXIC",0,0,0,0,0,7823.4435347379922,7823.4435347379922,7823.4435347379922,,,,,,,8098.2198699323144,7879.2616537224812,8316.0888985914171
2019-07-25 00:00:00.000,"^IXIC",0,0,0,0,0,7822.5239187057341,7822.5239187057341,7822.5239187057341,,,,,,,8098.1319823974518,7884.37534510412,8318.278876389395
2019-07-24 00:00:00.000,"^IXIC",0,0,0,0,0,7821.6043026734751,7821.6043026734751,7821.6043026734751,,,,,,,8102.5870188044346,7883.89857067248,8324.80803905229
2019-07-23 00:00:00.000,"^IXIC",0,0,0,0,0,7820.684686641217,7820.684686641217,7820.684686641217,,,,,,,8100.9682660951066,7881.3980614346829,8332.7155390862172
2019-07-22 00:00:00.000,"^IXIC",0,0,0,0,0,7819.765070608958,7819.765070608958,7819.765070608958,,,,,,,8087.6705011514723,7870.3043663771459,8305.7690244179139
2019-07-21 00:00:00.000,"^IXIC",0,0,0,0,0,7818.8454545767008,7818.8454545767008,7818.8454545767008,,,,,,,8294.4290466081038,8074.038860244621,8511.858336858968
2019-07-20 00:00:00.000,"^IXIC",0,0,0,0,0,7817.9258385444427,7817.9258385444427,7817.9258385444427,,,,,,,8289.928619092796,8054.8483220812086,8517.8543614945447
2020-07-18 00:00:00.000,"ibkr",0,0,0,0,0,37.6789793266041,4.8857503690967272,64.928924180112716,0.2050980461943997,0.2050980461943997,0.2050980461943997,1.5871814407402303,1.5871814407402303,1.5871814407402303,39.471258813538732,6.8185832704318132,65.916930188886639
2020-07-17 00:00:00.000,"ibkr",0,0,0,0,0,37.710524456580409,4.9476224324125146,64.82588796557269,-0.10629747355060096,-0.10629747355060096,-0.10629747355060096,1.643813898356675,1.643813898356675,1.643813898356675,39.24804088138648,5.832594915262999,66.678573041584983
2020-07-16 00:00:00.000,"ibkr",0,0,0,0,0,37.74206958655671,5.1240480789789622,64.72285175103265,-0.10653048868782632,-0.10653048868782632,-0.10653048868782632,1.6971263573471862,1.6971263573471862,1.6971263573471862,39.332665455216073,6.3271977004995374,65.550911991745267
2020-07-15 00:00:00.000,"ibkr",0,0,0,0,0,37.773614716533011,5.4241193421007274,64.6198155364926,-0.075662061604302638,-0.075662061604302638,-0.075662061604302638,1.7469787219325108,1.7469787219325108,1.7469787219325108,39.44493137686122,6.6703666462634414,65.718484673312318
2020-07-14 00:00:00.000,"ibkr",0,0,0,0,0,37.805159846509305,5.62759348390296,64.516779321952626,-0.028327916462031082,-0.028327916462031082,-0.028327916462031082,1.793341047636416,1.793341047636416,1.793341047636416,39.57017297768369,7.4785924011085712,66.012930894330012
2020-07-13 00:00:00.000,"ibkr",0,0,0,0,0,37.836704976485606,5.7707869291870093,64.413743107412614,-0.093378158178904949,-0.093378158178904949,-0.093378158178904949,1.8362924631463968,1.8362924631463968,1.8362924631463968,39.5796192814531,7.0664124715923728,66.659183626994675
2020-07-12 00:00:00.000,"ibkr",0,0,0,0,0,37.868250106461907,5.92185805245797,64.299753346921619,0.20509805228917391,0.20509805228917391,0.20509805228917391,1.8760167179759701,1.8760167179759701,1.8760167179759701,39.949364876727053,8.0216918133207677,66.986297032266862
2020-07-11 00:00:00.000,"ibkr",0,0,0,0,0,37.899795236438216,6.0729291757289339,64.184838251672176,0.20509804619515995,0.20509804619515995,0.20509804619515995,1.9127945317936965,1.9127945317936965,1.9127945317936965,40.01768781442707,7.7248220240296694,66.019875617056783
2020-07-10 00:00:00.000,"ibkr",0,0,0,0,0,37.93134036641451,6.2533913610011043,64.074815721098886,-0.10629747354955148,-0.10629747354955148,-0.10629747354955148,1.9469930135208531,1.9469930135208531,1.9469930135208531,39.77203590638581,7.2401479946408145,66.34434109919475
2020-07-09 00:00:00.000,"ibkr",0,0,0,0,0,37.962885496390818,6.5215227723950218,63.978911274184192,-0.10653048868790446,-0.10653048868790446,-0.10653048868790446,1.9790525015975118,1.9790525015975118,1.9790525015975118,39.835407509300424,7.7891188844296337,65.595286599830644
2020-07-08 00:00:00.000,"ibkr",0,0,0,0,0,37.994430626367105,6.7896541837888114,63.885995558959756,-0.075662061604273342,-0.075662061604273342,-0.075662061604273342,2.0094712488310833,2.0094712488310833,2.0094712488310833,39.928239813593912,8.2176416388950937,66.637572292926762
2020-07-07 00:00:00.000,"ibkr",0,0,0,0,0,38.025975756343414,6.9499798893678841,63.779265654538214,-0.028327916462125055,-0.028327916462125055,-0.028327916462125055,2.0387884340478113,2.0387884340478113,2.0387884340478113,40.0364362739291,8.389736774181646,65.662600089812074
2020-07-06 00:00:00.000,"ibkr",0,0,0,0,0,38.057520886319715,7.078787025597773,63.670342395795409,-0.093378158178723164,-0.093378158178723164,-0.093378158178723164,2.06756602677471,2.06756602677471,2.06756602677471,40.0317087549157,9.7657893695235423,65.361987844809619
2020-07-05 00:00:00.000,"ibkr",0,0,0,0,0,38.089066016296016,7.2075941618276937,63.603400243135596,0.20509805228892353,0.20509805228892353,0.20509805228892353,2.0963700593233976,2.0963700593233976,2.0963700593233976,40.390534127908339,9.4078875125126125,66.509743615592043
2020-07-04 00:00:00.000,"ibkr",0,0,0,0,0,38.120611146272317,7.3364012980575826,63.540120913572196,0.20509804619473473,0.20509804619473473,0.20509804619473473,2.1257518722681823,2.1257518722681823,2.1257518722681823,40.451461064735234,9.36739369079099,66.172603560381489
2020-07-03 00:00:00.000,"ibkr",0,0,0,0,0,38.152156276248625,7.4652084342875034,63.475848945587316,-0.10629747355010867,-0.10629747355010867,-0.10629747355010867,2.1562298942666227,2.1562298942666227,2.1562298942666227,40.202088696965141,8.8830561893875366,65.465993300921269
2020-07-02 00:00:00.000,"ibkr",0,0,0,0,0,38.183701406224912,7.5940155705173531,63.3397335124052,-0.10653048868798262,-0.10653048868798262,-0.10653048868798262,2.1882724958033721,2.1882724958033721,2.1882724958033721,40.2654434133403,9.3919877719968632,65.8004765358781
2020-07-01 00:00:00.000,"ibkr",0,0,0,0,0,38.215246536201221,7.7228227067472419,63.209207149266071,-0.07566206160424406,-0.07566206160424406,-0.07566206160424406,2.2222824195596425,2.2222824195596425,2.2222824195596425,40.36186689415662,9.9349905116555668,66.166719124290069
2020-06-30 00:00:00.000,"ibkr",0,0,0,0,0,38.246791666177515,7.8516298429771556,63.0168028433386,-0.028327916462219,-0.028327916462219,-0.028327916462219,2.2585832389539218,2.2585832389539218,2.2585832389539218,40.477046988669215,10.575430320818135,65.714432890362446
2020-06-29 00:00:00.000,"ibkr",0,0,0,0,0,38.278336796153823,7.9804369792070444,62.9299875821258,-0.093378158179235116,-0.093378158179235116,-0.093378158179235116,2.2974082326215268,2.2974082326215268,2.2974082326215268,40.482366870596117,9.9431565306862222,65.59214097407596
2020-06-28 00:00:00.000,"ibkr",0,0,0,0,0,38.309881926130124,8.1092441154369332,62.907617229901277,0.20509805228933992,0.20509805228933992,0.20509805228933992,2.3388919882031556,2.3388919882031556,2.3388919882031556,40.85387196662262,10.438377835863371,65.701357287422539
2020-06-27 00:00:00.000,"ibkr",0,0,0,0,0,38.341427056106426,8.2380512516668531,62.887748036014514,0.20509804619466496,0.20509804619466496,0.20509804619466496,2.3830649660560836,2.3830649660560836,2.3830649660560836,40.929590068357172,10.67488440527584,65.394603603220133
2020-06-26 00:00:00.000,"ibkr",0,0,0,0,0,38.37297218608272,8.3633129379747171,62.899210016519817,-0.10629747355005172,-0.10629747355005172,-0.10629747355005172,2.4298511649077086,2.4298511649077086,2.4298511649077086,40.696525877440379,10.673354144031865,65.9060977518285
2020-06-25 00:00:00.000,"ibkr",0,0,0,0,0,38.404517316059028,8.5364948159265577,62.87778557331967,-0.10653048868786286,-0.10653048868786286,-0.10653048868786286,2.4790689396391059,2.4790689396391059,2.4790689396391059,40.777055767010275,11.317666855760546,65.026386824799857
2020-06-24 00:00:00.000,"ibkr",0,0,0,0,0,38.436062446035322,8.6875429546637868,62.744946784383075,-0.075662061604438238,-0.075662061604438238,-0.075662061604438238,2.5304349290783343,2.5304349290783343,2.5304349290783343,40.890835313509221,10.601810966551731,65.069177879685341
2020-06-23 00:00:00.000,"ibkr",0,0,0,0,0,38.46760757601163,8.83859109340101,62.661657020017614,-0.028327916462204335,-0.028327916462204335,-0.028327916462204335,2.583570961500202,2.583570961500202,2.583570961500202,41.022850621049628,11.416207969641697,65.5865720120509
2020-06-22 00:00:00.000,"ibkr",0,0,0,0,0,38.499152705987925,8.9896392321381757,62.640172597390837,-0.093378158179053289,-0.093378158179053289,-0.093378158179053289,2.6380137201405245,2.6380137201405245,2.6380137201405245,41.043788267949395,11.667457788845283,64.9116747882323
2020-06-21 00:00:00.000,"ibkr",0,0,0,0,0,38.530697835964233,9.1406873708754,62.618688174764046,0.20509805228975628,0.20509805228975628,0.20509805228975628,2.6932268728060333,2.6932268728060333,2.6932268728060333,41.429022761060025,12.424763663833474,65.397072003832861
2020-06-20 00:00:00.000,"ibkr",0,0,0,0,0,38.56224296594052,9.2933046950684712,62.597203752137276,0.20509804619459512,0.20509804619459512,0.20509804619459512,2.748615300808753,2.748615300808753,2.748615300808753,41.515956312943871,11.904828396282566,65.78303582090436
2020-06-19 00:00:00.000,"ibkr",0,0,0,0,0,38.593788095916828,9.4518062469230024,62.575719329510505,-0.10629747355030182,-0.10629747355030182,-0.10629747355030182,2.80354100483921,2.80354100483921,2.80354100483921,41.29103162720574,11.658501128275649,65.264446680536935
2020-06-18 00:00:00.000,"ibkr",0,0,0,0,0,38.625333225893129,9.6103077987775336,62.554234906883721,-0.10653048868815457,-0.10653048868815457,-0.10653048868815457,2.8573402205949474,2.8573402205949474,2.8573402205949474,41.376142957799921,12.073540267337597,65.15445846108247
2020-06-17 00:00:00.000,"ibkr",0,0,0,0,0,38.656878355869438,9.76880935063207,62.532750484256937,-0.075662061604359385,-0.075662061604359385,-0.075662061604359385,2.9093412460891455,2.9093412460891455,2.9093412460891455,41.490557540354224,13.213165598899467,65.1929601887407
2020-06-16 00:00:00.000,"ibkr",0,0,0,0,0,38.688423485845732,9.93737529152184,62.496988543625065,-0.028327916462406916,-0.028327916462406916,-0.028327916462406916,2.9588824663784381,2.9588824663784381,2.9588824663784381,41.618978035761764,12.537895365980676,65.097245001777466
2020-06-15 00:00:00.000,"ibkr",0,0,0,0,0,38.719968615822033,10.133263145807396,62.38125487526883,-0.0933781581791168,-0.0933781581791168,-0.0933781581791168,3.005330060197922,3.005330060197922,3.005330060197922,41.63192051784084,14.291423635711068,65.1386638741878
2020-06-14 00:00:00.000,"ibkr",0,0,0,0,0,38.751513745798327,10.329151000093017,62.2588723548714,0.20509805228950587,0.20509805228950587,0.20509805228950587,3.0480948865979896,3.0480948865979896,3.0480948865979896,42.004706684685821,13.97613107704381,65.543443562702024
2020-06-13 00:00:00.000,"ibkr",0,0,0,0,0,38.783058875774636,10.458105849300333,62.130219290708425,0.20509804619535538,0.20509804619535538,0.20509804619535538,3.086648077514675,3.086648077514675,3.086648077514675,42.074804999484662,13.958337489492775,65.398501327634349
2020-06-12 00:00:00.000,"ibkr",0,0,0,0,0,38.814604005750937,10.550932240057742,62.011831535074791,-0.10629747355055191,-0.10629747355055191,-0.10629747355055191,3.1205349033504488,3.1205349033504488,3.1205349033504488,41.828841435550835,13.079152631578237,65.409400505021082
2020-06-11 00:00:00.000,"ibkr",0,0,0,0,0,38.846149135727238,10.689479113744138,61.896391734199455,-0.1065304886880348,-0.1065304886880348,-0.1065304886880348,3.1493865316993732,3.1493865316993732,3.1493865316993732,41.889005178738579,14.127903191883448,65.19201204699236
2020-06-10 00:00:00.000,"ibkr",0,0,0,0,0,38.877694265703539,10.845399578570683,61.780951933324111,-0.075662061604280559,-0.075662061604280559,-0.075662061604280559,3.1729293626935324,3.1729293626935324,3.1729293626935324,41.974961566792793,13.849908142947804,64.599335254399492
2020-06-09 00:00:00.000,"ibkr",0,0,0,0,0,38.909239395679833,11.001492917118753,61.662920945060073,-0.028327916462392244,-0.028327916462392244,-0.028327916462392244,3.19099169607671,3.19099169607671,3.19099169607671,42.071903175294153,13.832566653749328,65.175557997111241
2020-06-08 00:00:00.000,"ibkr",0,0,0,0,0,38.940784525656134,11.144437166449261,61.551734493064025,-0.093378158178935,-0.093378158178935,-0.093378158178935,3.2035075628960543,3.2035075628960543,3.2035075628960543,42.050913930373255,13.968779559109393,64.961867312692789
2020-06-07 00:00:00.000,"ibkr",0,0,0,0,0,38.972329655632443,11.297814594001192,61.54737140427514,0.20509805228904723,0.20509805228904723,0.20509805228904723,3.21051763631872,3.21051763631872,3.21051763631872,42.387945344240208,15.244058435511938,64.916324150293548
2020-06-06 00:00:00.000,"ibkr",0,0,0,0,0,39.003874785608737,11.450210663027459,61.543008315486247,0.20509804619493013,0.20509804619493013,0.20509804619493013,3.2121672191166333,3.2121672191166333,3.2121672191166333,42.4211400509203,15.213303114051149,64.4592742660638
2020-06-05 00:00:00.000,"ibkr",0,0,0,0,0,39.035419915585045,11.602138345714495,61.529733940322373,-0.10629747355080205,-0.10629747355080205,-0.10629747355080205,3.2087013874509007,3.2087013874509007,3.2087013874509007,42.137823829485143,14.822787439246383,64.25517848162329
2020-06-04 00:00:00.000,"ibkr",0,0,0,0,0,39.066965045561346,11.762043042488068,61.445494460356343,-0.10653048868811296,-0.10653048868811296,-0.10653048868811296,3.2004574493547264,3.2004574493547264,3.2004574493547264,42.160892006227961,14.912038092090917,64.258612192473265
2020-06-03 00:00:00.000,"ibkr",0,0,0,0,0,39.098510175537641,11.940003069401003,61.361254980390328,-0.0756620616043008,-0.0756620616043008,-0.0756620616043008,3.1878549495681945,3.1878549495681945,3.1878549495681945,42.210703063501533,15.122626851796234,64.5289435520047
2020-06-02 00:00:00.000,"ibkr",0,0,0,0,0,39.130055305513942,12.09823180823836,61.27701550042427,-0.028327916462104936,-0.028327916462104936,-0.028327916462104936,3.1713835181063321,3.1713835181063321,3.1713835181063321,42.27311090715817,15.876485924584049,64.35418934088807
2020-06-01 00:00:00.000,"ibkr",0,0,0,0,0,39.161600435490243,12.274568960153966,61.197442183382066,-0.093378158178753168,-0.093378158178753168,-0.093378158178753168,3.1515889163523334,3.1515889163523334,3.1515889163523334,42.219811193663823,15.572966966862024,64.1900173827868
2020-05-31 00:00:00.000,"ibkr",0,0,0,0,0,39.193145565466544,12.47457794379304,61.151095383921643,0.20509805228913022,0.20509805228913022,0.20509805228913022,3.1290576801185752,3.1290576801185752,3.1290576801185752,42.527301297874246,15.824753041333329,64.872626443994122
