CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
17817,"Person",235,"Prasad,  Preston  C",10000,1980-02-17 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2002-06-10 00:00:00.000
17819,"Person",81,"Lu,  Margaret  D",10000,1979-04-01 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2002-06-19 00:00:00.000
17820,"Person",104,"Andersen,  Tracy",10000,1979-02-05 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2002-06-21 00:00:00.000
17822,"Person",46,"Rodriguez,  Geoffrey",10000,1978-04-07 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2002-06-08 00:00:00.000
17829,"Person",52,"Vance,  Meredith  B",10000,1980-12-23 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2002-06-17 00:00:00.000
18137,"Person",84,"Fernandez,  Arthur  J",10000,1980-01-06 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2002-11-18 00:00:00.000
18142,"Person",65,"Xu,  Margaret  T",10000,1980-11-06 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2002-11-29 00:00:00.000
18153,"Person",202,"Sanz,  Lance",10000,1980-03-26 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2002-11-23 00:00:00.000
18413,"Person",3,"Chande,  Bonnie  L",10000,1980-05-15 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2003-03-28 00:00:00.000
18414,"Person",104,"Fernandez,  Rachael  M",10000,1980-05-05 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2003-03-21 00:00:00.000
18417,"Person",65,"Lee,  Richard  I",10000,1979-04-19 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2003-03-13 00:00:00.000
18421,"Person",119,"Yang,  Randy  E",10000,1978-09-27 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2003-03-15 00:00:00.000
18432,"Person",81,"Yuan,  Carl  P",10000,1980-11-03 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2003-03-30 00:00:00.000
18435,"Person",46,"Guo,  Micah  M",10000,1980-02-28 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2003-04-06 00:00:00.000
18753,"Person",168,"Martin,  Joan  R",10000,1980-09-26 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2001-09-23 00:00:00.000
18755,"Person",202,"Wilson,  Zachary",10000,1980-03-15 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2001-09-03 00:00:00.000
18766,"Person",46,"Murphy,  Seth  A",10000,1980-02-05 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2001-12-31 00:00:00.000
18767,"Person",101,"Prasad,  Levi",10000,1979-06-26 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2001-12-28 00:00:00.000
18768,"Person",168,"Madan,  Francisco  S",10000,1978-06-14 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2001-12-17 00:00:00.000
18770,"Person",60,"Sharma,  Misty",10000,1978-07-09 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2001-12-24 00:00:00.000
19174,"Person",265,"He,  Karen  C",10000,1980-01-21 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2004-06-22 00:00:00.000
19294,"Person",235,"Gomez,  Marvin  C",10000,1980-06-07 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2003-10-23 00:00:00.000
19295,"Person",215,"Vazquez,  Arthur",10000,1980-08-28 00:00:00.000,"S","M",0,0,"Partial College","Manual","1",1,2003-11-14 00:00:00.000
19297,"Person",165,"She,  Jaime  D",10000,1978-02-06 00:00:00.000,"S","M",0,0,"Partial College","Manual","0",1,2003-11-13 00:00:00.000
19471,"Person",48,"Romero,  Meredith  J",10000,1979-05-23 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2004-02-11 00:00:00.000
19475,"Person",213,"She,  Lindsay",10000,1978-06-27 00:00:00.000,"S","F",0,0,"Partial College","Manual","1",1,2004-03-11 00:00:00.000
19476,"Person",46,"Kapoor,  Cynthia",10000,1978-07-28 00:00:00.000,"S","F",0,0,"Partial College","Manual","0",1,2004-03-15 00:00:00.000
17231,"Person",89,"Ortega,  Joanna",10000,1977-05-02 00:00:00.000,"S","F",0,0,"High School","Manual","0",1,2001-10-22 00:00:00.000
17833,"Person",81,"Zeng,  Marshall  M",10000,1977-12-13 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2002-06-02 00:00:00.000
19477,"Person",124,"Moreno,  Danny  M",10000,1977-02-24 00:00:00.000,"S","M",0,0,"High School","Manual","1",1,2004-03-17 00:00:00.000
19478,"Person",64,"Malhotra,  Marco  L",10000,1977-05-04 00:00:00.000,"S","M",0,0,"High School","Manual","0",1,2004-03-22 00:00:00.000
13200,"Person",75,"Martin,  Gary  L",10000,1970-10-04 00:00:00.000,"S","M",0,0,"Graduate Degree","Manual","1",0,2004-02-25 00:00:00.000
14359,"Person",99,"Lin,  Alvin",10000,1976-01-23 00:00:00.000,"S","M",0,0,"Graduate Degree","Manual","0",0,2003-10-30 00:00:00.000
14818,"Person",99,"Ruiz,  Ebony",10000,1970-08-25 00:00:00.000,"S","F",0,0,"Graduate Degree","Manual","0",0,2004-05-18 00:00:00.000
15999,"Person",223,"Ross,  Julian",10000,1977-10-20 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2001-12-09 00:00:00.000
16195,"Person",123,"Sara,  Carmen  W",10000,1977-03-25 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2004-02-01 00:00:00.000
16360,"Person",200,"Taylor,  Logan",10000,1977-11-23 00:00:00.000,"S","M",0,0,"High School","Manual","1",2,2003-10-26 00:00:00.000
16361,"Person",197,"Ruiz,  Adrienne",10000,1976-11-03 00:00:00.000,"S","F",0,0,"High School","Manual","1",2,2003-11-24 00:00:00.000
16793,"Person",223,"Gao,  Cara  B",10000,1977-08-24 00:00:00.000,"S","F",0,0,"High School","Manual","1",2,2003-05-04 00:00:00.000
16794,"Person",245,"Raji,  Omar",10000,1977-09-20 00:00:00.000,"S","M",0,0,"High School","Manual","1",2,2003-05-03 00:00:00.000
17519,"Person",138,"Navarro,  Kathleen  J",10000,1977-03-23 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2002-02-04 00:00:00.000
17681,"Person",265,"Madan,  Jay  L",10000,1977-04-19 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2002-04-24 00:00:00.000
17823,"Person",165,"Powell,  Rachel",10000,1977-07-13 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2002-06-29 00:00:00.000
18158,"Person",258,"Vazquez,  Juan  P",10000,1977-10-12 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2002-11-10 00:00:00.000
18422,"Person",138,"Raman,  Arthur",10000,1977-09-11 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2003-03-05 00:00:00.000
18424,"Person",119,"Kumar,  Warren  A",10000,1977-12-20 00:00:00.000,"S","M",0,0,"High School","Manual","1",2,2003-03-02 00:00:00.000
18436,"Person",182,"Gomez,  Teresa  D",10000,1977-11-13 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2003-04-19 00:00:00.000
18437,"Person",272,"Gao,  Gilbert",10000,1977-04-23 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2003-04-27 00:00:00.000
18438,"Person",104,"Alonso,  Renee",10000,1977-05-23 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2003-04-17 00:00:00.000
18439,"Person",82,"Zhu,  Lacey",10000,1977-10-06 00:00:00.000,"S","F",0,0,"High School","Manual","1",2,2003-04-07 00:00:00.000
18758,"Person",123,"Zeng,  Micah  A",10000,1977-02-23 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2001-10-29 00:00:00.000
19021,"Person",46,"Hernandez,  Krista  J",10000,1976-09-14 00:00:00.000,"S","F",0,0,"High School","Manual","0",2,2003-04-27 00:00:00.000
19022,"Person",197,"He,  Ramon",10000,1976-06-26 00:00:00.000,"S","M",0,0,"High School","Manual","1",2,2003-04-26 00:00:00.000
19179,"Person",263,"Raman,  Sergio",10000,1977-10-19 00:00:00.000,"S","M",0,0,"High School","Manual","0",2,2004-01-07 00:00:00.000
10521,"Person",195,"Rogers,  Ariana  F",10000,1971-05-25 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-05-27 00:00:00.000
10522,"Person",193,"Jones,  Morgan  C",10000,1971-07-09 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-06-17 00:00:00.000
10598,"Person",228,"Ramos,  Melody",10000,1975-02-03 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2001-07-11 00:00:00.000
10735,"Person",224,"Rubio,  Rodney  L",10000,1973-06-22 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-05-30 00:00:00.000
10835,"Person",92,"Dominguez,  Meredith",10000,1975-01-12 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-04-08 00:00:00.000
10972,"Person",238,"Guo,  Todd  K",10000,1972-02-21 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-02-23 00:00:00.000
10974,"Person",29,"Zhou,  Margaret  R",10000,1972-10-03 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-03-25 00:00:00.000
11063,"Person",99,"Fernandez,  Janelle",10000,1975-06-18 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2002-05-14 00:00:00.000
11064,"Person",240,"Ye,  Laura  J",10000,1975-07-20 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-06-14 00:00:00.000
11206,"Person",125,"Tang,  Melvin  R",10000,1973-08-06 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-08-06 00:00:00.000
11224,"Person",208,"Dominguez,  Francis",10000,1972-05-14 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-06-01 00:00:00.000
11314,"Person",247,"Madan,  Manuel",10000,1974-03-08 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2002-08-06 00:00:00.000
11446,"Person",164,"Andersen,  Russell",10000,1972-09-19 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-05-06 00:00:00.000
11447,"Person",203,"Anand,  Shawn  J",10000,1972-05-10 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-10-14 00:00:00.000
11455,"Person",109,"Andersen,  Kara  B",10000,1971-07-21 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-08 00:00:00.000
11458,"Person",156,"Raje,  Tonya  J",10000,1971-10-27 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-16 00:00:00.000
11551,"Person",115,"Sai,  Chelsea",10000,1974-08-17 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-20 00:00:00.000
11556,"Person",114,"Vazquez,  Audrey",10000,1973-03-26 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-02-18 00:00:00.000
11641,"Person",126,"Zhou,  Kelli",10000,1973-05-22 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-28 00:00:00.000
11642,"Person",156,"Lu,  Autumn",10000,1973-03-03 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-01-20 00:00:00.000
11772,"Person",139,"Ruiz,  Meghan  A",10000,1971-10-02 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-07-03 00:00:00.000
11986,"Person",100,"Dominguez,  Gloria  A",10000,1974-09-17 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-02-17 00:00:00.000
11990,"Person",159,"Romero,  Jésus  R",10000,1973-01-17 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-10-11 00:00:00.000
12082,"Person",156,"Andersen,  Dawn",10000,1973-03-03 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-04-07 00:00:00.000
12202,"Person",99,"Yuan,  Wayne  V",10000,1972-08-01 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-01-21 00:00:00.000
12204,"Person",159,"Alvarez,  Leslie",10000,1972-08-16 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-04-17 00:00:00.000
12220,"Person",98,"Jiménez,  Gina",10000,1971-03-22 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-04-05 00:00:00.000
12417,"Person",217,"Morgan,  Paige  L",10000,1976-06-02 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-05-31 00:00:00.000
12434,"Person",228,"Shan,  Kelli",10000,1974-03-01 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-10-30 00:00:00.000
12441,"Person",185,"Shen,  Alvin",10000,1973-07-03 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-08-20 00:00:00.000
12442,"Person",206,"Tang,  Warren  A",10000,1973-03-16 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-07-29 00:00:00.000
12583,"Person",92,"Tang,  Shawna  A",10000,1975-01-12 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-11-17 00:00:00.000
12665,"Person",99,"Rai,  Mitchell",10000,1972-11-20 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-07-24 00:00:00.000
12675,"Person",185,"Yang,  Suzanne",10000,1971-09-15 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-12-04 00:00:00.000
12751,"Person",99,"Raje,  Edwin  D",10000,1971-02-08 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-03-10 00:00:00.000
12753,"Person",110,"Bradley,  Jacqueline",10000,1971-11-23 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-19 00:00:00.000
13008,"Person",99,"Zhu,  Bianca  D",10000,1973-10-18 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-12-04 00:00:00.000
13065,"Person",207,"Zheng,  Brent",10000,1972-08-25 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-06-27 00:00:00.000
13492,"Person",114,"Sara,  Bryant  K",10000,1975-05-24 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-02-22 00:00:00.000
13560,"Person",247,"Muñoz,  Orlando  L",10000,1972-06-01 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2003-10-24 00:00:00.000
13573,"Person",99,"Rana,  Adriana",10000,1971-02-10 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-07-18 00:00:00.000
13809,"Person",76,"Raman,  Ross",10000,1975-04-02 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-02-10 00:00:00.000
13818,"Person",266,"Wang,  Bianca",10000,1973-01-10 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-07-27 00:00:00.000
13968,"Person",127,"Ruiz,  Anne  J",10000,1974-06-01 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-03-13 00:00:00.000
14043,"Person",75,"Sai,  Nancy  B",10000,1973-02-03 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-01-21 00:00:00.000
14107,"Person",100,"Goel,  Cassie",10000,1972-02-13 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2004-04-23 00:00:00.000
14188,"Person",75,"Becker,  Lindsay  T",10000,1975-08-19 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-04-25 00:00:00.000
14348,"Person",57,"Gutierrez,  Jamie  A",10000,1974-04-07 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-01-30 00:00:00.000
14579,"Person",85,"Kapoor,  Janelle  A",10000,1971-10-12 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-08-02 00:00:00.000
14583,"Person",34,"Bell,  Charles  J",10000,1971-11-04 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-09-27 00:00:00.000
14670,"Person",126,"Hernandez,  Cheryl",10000,1975-08-26 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-09-30 00:00:00.000
14807,"Person",100,"Subram,  Janelle",10000,1975-04-13 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-08-19 00:00:00.000
15097,"Person",216,"Goel,  Lindsey",10000,1973-02-26 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-10-01 00:00:00.000
15161,"Person",240,"Hu,  Cedric",10000,1973-04-16 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-01-19 00:00:00.000
15173,"Person",156,"Suarez,  Audrey",10000,1972-08-21 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2003-09-23 00:00:00.000
15192,"Person",85,"Dominguez,  Brandi",10000,1971-06-21 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-09-04 00:00:00.000
15240,"Person",99,"Luo,  Wayne  L",10000,1972-05-19 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2003-11-04 00:00:00.000
15249,"Person",312,"Navarro,  Jessie",10000,1971-08-09 00:00:00.000,"S","F",0,0,"Partial High School","Manual","1",2,2004-04-28 00:00:00.000
15382,"Person",34,"Johnson,  John  A",10000,1973-03-16 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2003-12-01 00:00:00.000
15554,"Person",268,"Nath,  Peter  K",10000,1974-10-16 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-03-22 00:00:00.000
15560,"Person",51,"Walker,  Dalton  S",10000,1973-05-06 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2003-11-30 00:00:00.000
15636,"Person",57,"Sanz,  Jerome",10000,1973-05-19 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-02-25 00:00:00.000
15637,"Person",217,"Zhou,  Barbara",10000,1973-08-05 00:00:00.000,"S","F",0,0,"Partial High School","Manual","0",2,2003-10-14 00:00:00.000
15648,"Person",185,"Andersen,  Wayne  W",10000,1972-12-19 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2004-05-14 00:00:00.000
15649,"Person",193,"Xu,  Warren  A",10000,1972-12-12 00:00:00.000,"S","M",0,0,"Partial High School","Manual","1",2,2003-11-03 00:00:00.000
15663,"Person",49,"Allen,  James  V",10000,1971-09-14 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2004-06-26 00:00:00.000
15715,"Person",238,"Lin,  Eugene",10000,1972-03-22 00:00:00.000,"S","M",0,0,"Partial High School","Manual","0",2,2003-08-17 00:00:00.000
1073,"Person",67,"Barnes,  Jasmine  J",80000,1972-08-01 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2003-07-11 00:00:00.000
1547,"Person",243,"Hernandez,  Courtney",60000,1973-08-12 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",2,2003-08-16 00:00:00.000
2038,"Person",79,"Cook,  Isabella  D",80000,1968-09-18 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2004-04-08 00:00:00.000
2588,"Person",260,"Torres,  Brianna  M",80000,1968-02-18 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2002-11-23 00:00:00.000
2589,"Person",145,"Cook,  Emma  G",80000,1968-10-23 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2002-11-27 00:00:00.000
2625,"Person",17,"Oliver,  Isaac",80000,1973-02-15 00:00:00.000,"S","M",0,0,"Bachelors","Management","0",1,2003-10-22 00:00:00.000
2905,"Person",196,"Simmons,  Eric  M",50000,1967-01-15 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",1,2001-12-04 00:00:00.000
3336,"Person",17,"Alonso,  Orlando",50000,1967-05-21 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2004-06-01 00:00:00.000
3337,"Person",166,"Gray,  Kaylee  T",50000,1967-07-06 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",1,2003-02-23 00:00:00.000
3338,"Person",93,"Lewis,  Tyler  C",50000,1967-07-01 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2003-02-20 00:00:00.000
3418,"Person",145,"Wright,  Caleb",80000,1968-11-02 00:00:00.000,"S","M",0,0,"Bachelors","Management","0",1,2003-04-21 00:00:00.000
3659,"Person",17,"Srini,  George",50000,1967-06-04 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2004-05-30 00:00:00.000
3660,"Person",93,"King,  Timothy  A",50000,1967-03-15 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",1,2004-05-12 00:00:00.000
4322,"Person",243,"Foster,  Thomas",80000,1973-05-11 00:00:00.000,"S","M",0,0,"Bachelors","Management","0",1,2004-06-27 00:00:00.000
5046,"Person",80,"Bailey,  Rachel  R",60000,1973-03-25 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",2,2004-01-30 00:00:00.000
5333,"Person",244,"Griffin,  Emily",80000,1972-03-22 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2003-12-24 00:00:00.000
5672,"Person",93,"Reed,  Angela  K",50000,1967-09-26 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",1,2003-12-22 00:00:00.000
6120,"Person",243,"Butler,  Caleb",60000,1973-06-13 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","1",1,2004-03-14 00:00:00.000
6601,"Person",166,"Chen,  Cameron  J",80000,1968-05-07 00:00:00.000,"S","M",0,0,"Bachelors","Management","0",1,2003-10-15 00:00:00.000
6602,"Person",136,"Sanders,  Jasmine  E",80000,1968-02-21 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2003-10-07 00:00:00.000
6712,"Person",145,"Gray,  Katherine",60000,1976-08-28 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",2,2003-12-14 00:00:00.000
7008,"Person",209,"Yang,  Austin  H",60000,1973-11-21 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2003-11-15 00:00:00.000
7109,"Person",196,"Scott,  Madeline",80000,1973-11-21 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2004-02-02 00:00:00.000
7279,"Person",166,"Reed,  Zoe",60000,1973-09-25 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","1",2,2004-02-10 00:00:00.000
7680,"Person",153,"Garcia,  Eduardo  D",50000,1974-03-11 00:00:00.000,"S","M",0,0,"High School","Skilled Manual","0",2,2004-06-11 00:00:00.000
7837,"Person",209,"Wood,  Jordyn",80000,1972-09-12 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2003-08-20 00:00:00.000
8168,"Person",153,"Bennett,  Victoria  D",50000,1967-04-23 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2003-08-16 00:00:00.000
8498,"Person",79,"Jenkins,  Jordyn  J",80000,1973-01-28 00:00:00.000,"S","F",0,0,"Bachelors","Management","0",1,2001-12-30 00:00:00.000
8942,"Person",53,"Howard,  Jan",50000,1967-09-05 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2002-12-14 00:00:00.000
8943,"Person",67,"Ross,  Alexandra  C",50000,1967-02-11 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2002-12-22 00:00:00.000
8944,"Person",259,"Russell,  Elizabeth  A",50000,1967-05-06 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2002-12-28 00:00:00.000
9408,"Person",166,"Suri,  Denise  C",50000,1974-11-11 00:00:00.000,"S","F",0,0,"Partial High School","Skilled Manual","0",2,2003-06-26 00:00:00.000
9757,"Person",153,"Chander,  Jerry  M",60000,1967-08-04 00:00:00.000,"S","M",0,0,"Partial College","Skilled Manual","0",1,2001-09-19 00:00:00.000
10259,"Person",107,"Kelly,  Gabriella  L",60000,1967-10-08 00:00:00.000,"S","F",0,0,"Partial College","Skilled Manual","0",1,2002-01-28 00:00:00.000
1234,"Person",79,"Wilson,  Elizabeth  R",60000,1966-07-07 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-11-03 00:00:00.000
1270,"Person",153,"Rodriguez,  Megan  M",50000,1973-04-20 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-08-12 00:00:00.000
1271,"Person",17,"She,  Leah  R",50000,1973-02-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-02-02 00:00:00.000
1400,"Person",147,"Nara,  Peter  T",50000,1973-08-23 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2004-02-09 00:00:00.000
1401,"Person",80,"Rivera,  Isaac  D",50000,1973-10-08 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2003-10-02 00:00:00.000
1752,"Person",93,"Gonzales,  James  L",60000,1966-03-07 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2003-12-22 00:00:00.000
2358,"Person",260,"Walker,  Alexander  M",60000,1966-02-06 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2002-11-28 00:00:00.000
2593,"Person",17,"Goel,  Devon",130000,1967-07-13 00:00:00.000,"S","M",0,0,"Graduate Degree","Management","0",2,2002-11-30 00:00:00.000
2932,"Person",80,"Yang,  Zachary  F",60000,1966-07-03 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","0",0,2002-01-25 00:00:00.000
2934,"Person",107,"Henderson,  Elizabeth",60000,1966-05-22 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2002-01-24 00:00:00.000
3684,"Person",105,"Mitchell,  Charles  L",60000,1966-09-27 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-06-07 00:00:00.000
4092,"Person",259,"Bryant,  Lucas",60000,1966-08-20 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2003-11-29 00:00:00.000
4436,"Person",166,"Tang,  Jodi  A",60000,1966-07-07 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2004-02-05 00:00:00.000
4466,"Person",244,"Young,  Mary  C",50000,1972-06-22 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2004-01-15 00:00:00.000
4469,"Person",153,"Smith,  Emily  A",50000,1973-10-19 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-03-07 00:00:00.000
4883,"Person",244,"Wood,  Seth  C",50000,1972-07-26 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-05-23 00:00:00.000
6414,"Person",145,"Ward,  Savannah  L",60000,1966-11-06 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-01-13 00:00:00.000
6814,"Person",166,"Anderson,  Grace  D",50000,1974-07-02 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","1",0,2003-08-12 00:00:00.000
7204,"Person",17,"Garcia,  Andrew  J",50000,1974-10-04 00:00:00.000,"S","M",0,0,"Graduate Degree","Skilled Manual","1",0,2004-01-20 00:00:00.000
7208,"Person",147,"Gill,  Renee  L",60000,1966-08-04 00:00:00.000,"S","F",0,0,"Graduate Degree","Skilled Manual","0",0,2004-02-17 00:00:00.000
