Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-02-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.71902163975409,119.52522435383221,150.02708629601639,-1.1805806544404711,-1.1805806544404711,-1.1805806544404711,-4.4577721255014584,-4.4577721255014584,-4.4577721255014584,130.08066885981216,112.80192670237122,144.32277461594182
2020-02-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.62006299375832,119.48389066711189,149.83569813124581,2.6398499525023147,2.6398499525023147,2.6398499525023147,-4.6229195145558641,-4.6229195145558641,-4.6229195145558641,133.63699343170478,116.59739188625969,148.65860380669119
2020-02-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.52110434776256,119.44321911429127,149.645751992135,2.6398498916560338,2.6398498916560338,2.6398498916560338,-4.7736761342536482,-4.7736761342536482,-4.7736761342536482,133.38727810516494,116.46495613673009,147.3483570803709
2020-02-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.42214570176682,119.44619952340516,149.44392394080785,-1.023791135753559,-1.023791135753559,-1.023791135753559,-4.9078273919978406,-4.9078273919978406,-4.9078273919978406,129.49052717401543,113.84127890857481,142.84271799771551
2020-02-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.32318705577109,119.44917993251906,149.1395868182486,-0.97662689282801685,-0.97662689282801685,-0.97662689282801685,-5.0233635340496567,-5.0233635340496567,-5.0233635340496567,129.32319662889341,113.13470551435982,143.19586049997739
2020-02-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.22422840977532,119.45348623792144,148.97071825843682,-1.0123002391513507,-1.0123002391513507,-1.0123002391513507,-5.1185380742670983,-5.1185380742670983,-5.1185380742670983,129.09339009635687,113.20378035848995,142.78215156951072
2020-02-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.12526976377956,119.46374862980174,148.80184969862495,-1.0864009219886961,-1.0864009219886961,-1.0864009219886961,-5.1919223928185634,-5.1919223928185634,-5.1919223928185634,128.84694644897229,112.70158086348876,142.2751782546768
2020-02-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",135.02631111778379,119.47401102168203,148.63127149511445,-1.1805806544351878,-1.1805806544351878,-1.1805806544351878,-5.24245484288416,-5.24245484288416,-5.24245484288416,128.60327562046444,112.98295799896943,142.16154580524949
2020-02-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.92735247178808,119.48784290232949,148.44958037991427,2.6398499525069168,2.6398499525069168,2.6398499525069168,-5.2694828014195805,-5.2694828014195805,-5.2694828014195805,132.29771962287541,116.90539201820226,145.70691461152214
2020-02-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.82839382579229,119.50245752364121,148.16435294417775,2.6398498916514406,2.6398498916514406,2.6398498916514406,-5.2727962463069291,-5.2727962463069291,-5.2727962463069291,132.19544747113679,116.58811471666347,145.48533690880274
2020-02-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.72943517979655,119.57438798554101,148.01048324637662,-1.0237911357561695,-1.0237911357561695,-1.0237911357561695,-5.25265163349305,-5.25265163349305,-5.25265163349305,128.45299241054732,112.44047667288514,141.65352323257207
2020-02-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.63047653380076,119.68316653427118,147.79007264093968,-0.9766268928285663,-0.9766268928285663,-0.9766268928285663,-5.2097850793905165,-5.2097850793905165,-5.2097850793905165,128.44406456158168,112.61188379762788,142.09306274039915
2020-02-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.53151788780505,119.83300151976304,147.56966203550289,-1.0123002391512899,-1.0123002391512899,-1.0123002391512899,-5.1454141200507619,-5.1454141200507619,-5.1454141200507619,128.373803528603,113.87718292432638,141.70507882461538
2020-02-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.43255924180932,119.82646175901807,147.349251430066,-1.0864009219854314,-1.0864009219854314,-1.0864009219854314,-5.0612276124050322,-5.0612276124050322,-5.0612276124050322,128.28493070741885,113.81084058090103,140.94701616296254
2020-02-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.33360059581352,119.85798421255885,147.12809374198991,-1.1805806544352453,-1.1805806544352453,-1.1805806544352453,-4.95936365631832,-4.95936365631832,-4.95936365631832,128.19365628505994,112.89586368353764,141.17976632170263
2020-02-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.23464194981779,119.86815181430357,146.91626470856392,2.6398499525081021,2.6398499525081021,2.6398499525081021,-4.8423757406401862,-4.8423757406401862,-4.8423757406401862,132.03211616168571,117.49892609100016,144.70774249403468
2020-02-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.135683303822,119.86264719891147,146.74001176718986,2.6398498916538191,2.6398498916538191,2.6398498916538191,-4.7131876428259432,-4.7131876428259432,-4.7131876428259432,132.06234555264987,117.08729581381493,144.74529647199418
2020-01-31 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",134.03672465782628,119.93055502707993,146.53222303033385,-1.0237911357559155,-1.0237911357559155,-1.0237911357559155,-4.5750379306626856,-4.5750379306626856,-4.5750379306626856,128.43789559140768,113.66818354159741,140.51143513928298
2020-01-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.93776601183055,119.99178862281812,146.32008428860502,-0.97662689282986725,-0.97662689282986725,-0.97662689282986725,-4.4314152170044618,-4.4314152170044618,-4.4314152170044618,128.52972390199622,114.463808253876,140.27174175886648
2020-01-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.83880736583475,120.03259541537035,146.10794554687618,-1.0123002391512292,-1.0123002391512292,-1.0123002391512292,-4.2859855951896559,-4.2859855951896559,-4.2859855951896559,128.54052153149388,114.49038096486602,141.34112294614482
2020-01-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.73984871983902,120.04121679631949,145.89890559226143,-1.0864009219865438,-1.0864009219865438,-1.0864009219865438,-4.14251392575623,-4.14251392575623,-4.14251392575623,128.51093387209625,113.98858116770079,140.40990466854225
2020-01-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.64089007384325,120.04983817726864,145.69023801787998,-1.1805806544436748,-1.1805806544436748,-1.1805806544436748,-4.00478084661407,-4.00478084661407,-4.00478084661407,128.45552857278551,114.54541302188986,140.6283433522093
2020-01-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.54193142784752,120.05845955821778,145.47400419433623,2.6398499525092882,2.6398499525092882,2.6398499525092882,-3.8764975326799496,-3.8764975326799496,-3.8764975326799496,132.30528384767686,117.83098563104846,144.50537315056411
2020-01-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.44297278185178,120.06708093916689,145.25777037079246,2.6398498916492263,2.6398498916492263,2.6398498916492263,-3.7612203318657706,-3.7612203318657706,-3.7612203318657706,132.32160234163524,119.05061852748,144.22835492985536
2020-01-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.34401413585599,120.0493989392517,145.04169421871794,-1.0237911357506047,-1.0237911357506047,-1.0237911357506047,-3.6622674486947835,-3.6622674486947835,-3.6622674486947835,128.65795555141059,114.76410669031459,140.45400669639483
2020-01-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.24505548986028,119.96694545207806,144.82603099368541,-0.9766268928304167,-0.9766268928304167,-0.9766268928304167,-3.5826398324008175,-3.5826398324008175,-3.5826398324008175,128.68578876462905,114.9530917661332,140.61896944676857
2020-01-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.14609684386451,120.02661238030636,144.61036776865271,-1.0123002391514804,-1.0123002391514804,-1.0123002391514804,-3.5249483527906724,-3.5249483527906724,-3.5249483527906724,128.60884825192235,114.84229424894841,140.62647305993198
2020-01-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",133.04713819786875,120.10156646296346,144.36326917855479,-1.0864009219876563,-1.0864009219876563,-1.0864009219876563,-3.491349215498496,-3.491349215498496,-3.491349215498496,128.46938806038258,115.12536900588607,140.05531898614706
2020-01-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.94817955187298,120.04940269200118,144.1813224872258,-1.1805806544437321,-1.1805806544437321,-1.1805806544437321,-3.4834893814271215,-3.4834893814271215,-3.4834893814271215,128.28410951600213,114.84219417839026,140.24387518084058
2020-01-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.84922090587725,119.99185684339375,143.98033480199467,2.6398499524996608,2.6398499524996608,2.6398499524996608,-3.5024635175650345,-3.5024635175650345,-3.5024635175650345,131.98660734081187,118.58882250990237,143.60685051980713
2020-01-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.75026225988151,120.04089656201175,143.79756764976057,2.639849891644634,2.639849891644634,2.639849891644634,-3.5487837239269551,-3.5487837239269551,-3.5487837239269551,131.84132842759919,118.33128960816923,142.93463692129518
2020-01-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.65130361388574,119.99001987695537,143.59851955692727,-1.0237911357503506,-1.0237911357503506,-1.0237911357503506,-3.6223629613607295,-3.6223629613607295,-3.6223629613607295,128.00514951677468,114.33264671910986,139.67388559523962
2020-01-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.55234496788998,119.90985605688093,143.36300678490818,-0.97662689282929,-0.97662689282929,-0.97662689282929,-3.7225127557585931,-3.7225127557585931,-3.7225127557585931,127.85320531930209,114.84952106851584,138.71175786377827
2020-01-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.45338632189424,119.89706910025401,143.1500020190272,-1.01230023915142,-1.01230023915142,-1.01230023915142,-3.8479553852089392,-3.8479553852089392,-3.8479553852089392,127.59313069753388,114.49441262790482,138.55312556861594
2020-01-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.35442767589848,119.98237747104258,142.91774958714836,-1.0864009219873731,-1.0864009219873731,-1.0864009219873731,-3.9968503776855182,-3.9968503776855182,-3.9968503776855182,127.27117637622558,114.29636988010773,138.01753423224451
2020-01-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.25546902990274,120.08894328524761,142.72887848043163,-1.180580654438449,-1.180580654438449,-1.180580654438449,-4.1668347685021052,-4.1668347685021052,-4.1668347685021052,126.90805360696218,114.44599096429795,137.82763511752032
2020-01-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.15651038390698,120.13052132487657,142.58729190942597,2.6398499525042625,2.6398499525042625,2.6398499525042625,-4.3550761992771108,-4.3550761992771108,-4.3550761992771108,130.44128413713412,118.35985413371691,140.90321807180823
2020-01-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",132.05755173791121,120.02979411544109,142.42692676296289,2.6398498916470126,2.6398498916470126,2.6398498916470126,-4.5583375939117907,-4.5583375939117907,-4.5583375939117907,130.13906403564644,117.46775413505816,140.51438838406415
2020-01-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.95859309191547,120.04789531258253,142.2432744738168,-1.0237911357529612,-1.0237911357529612,-1.0237911357529612,-4.7730518317792923,-4.7730518317792923,-4.7730518317792923,126.16175012438322,113.89039577490766,136.59728466155792
2020-01-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.85963444591971,120.07101635463658,141.99256151519208,-0.97662689282816317,-0.97662689282816317,-0.97662689282816317,-4.9954045629731088,-4.9954045629731088,-4.9954045629731088,125.88760299011844,113.31325160258727,136.41703062172903
2020-01-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.76067579992394,120.10000756370036,141.77695699228013,-1.0123002391511859,-1.0123002391511859,-1.0123002391511859,-5.2214230829569805,-5.2214230829569805,-5.2214230829569805,125.52695247781578,113.074776724093,135.84233118612372
2020-01-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.66171715392821,120.12899877276411,141.60054033740141,-1.0864009219898811,-1.0864009219898811,-1.0864009219898811,-5.4470690110606368,-5.4470690110606368,-5.4470690110606368,125.1282472208777,112.80832521973215,135.4854007032898
2020-01-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.56275850793247,120.15798998182787,141.41457629076473,-1.1805806544385067,-1.1805806544385067,-1.1805806544385067,-5.6683324040639516,-5.6683324040639516,-5.6683324040639516,124.71384544943001,112.9051345390702,135.37891301299334
2020-01-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.46379986193671,120.15998212910864,141.21043378392991,2.6398499525020318,2.6398499525020318,2.6398499525020318,-5.8813248862830836,-5.8813248862830836,-5.8813248862830836,128.22232492815564,116.5544242725048,138.1550148339343
2020-01-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.36484121594094,120.16078178726563,140.96655285823431,2.63984989164242,2.63984989164242,2.63984989164242,-6.0823693929143046,-6.0823693929143046,-6.0823693929143046,127.92232171466905,115.96342080493957,137.69174592268828
2020-01-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.26588256994518,120.05439062759528,140.75027347648503,-1.0237911357419212,-1.0237911357419212,-1.0237911357419212,-6.268084203913463,-6.268084203913463,-6.268084203913463,123.9740072302898,112.72665855094178,133.71754562642892
2020-01-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.16692392394947,120.14954559216108,140.54334686921089,-0.97662689282703652,-0.97662689282703652,-0.97662689282703652,-6.4354590896798332,-6.4354590896798332,-6.4354590896798332,123.7548379414426,112.30831808031854,133.63931484207683
2020-01-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",131.0679652779537,120.15295217216827,140.38634650923811,-1.0123002391511255,-1.0123002391511255,-1.0123002391511255,-6.581921593608862,-6.581921593608862,-6.581921593608862,123.47374344519372,111.52758918808848,133.14140240549881
2019-12-31 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.96900663195794,120.21674575945821,140.21030929962365,-1.0864009219852211,-1.0864009219852211,-1.0864009219852211,-6.7053917350465069,-6.7053917350465069,-6.7053917350465069,123.17721397492622,111.42410457985656,132.86805678351473
2019-12-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.8700479859622,120.29375063442333,139.98055294014429,-1.1805806544358937,-1.1805806544358937,-1.1805806544358937,-6.804323722381671,-6.804323722381671,-6.804323722381671,122.88514360914463,111.71214588424473,132.29586959459976
2019-12-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.77108933996644,120.29545870408074,139.78265710166721,2.6398499525066335,2.6398499525066335,2.6398499525066335,-6.8777336118808625,-6.8777336118808625,-6.8777336118808625,126.5332056805922,114.98892924887669,135.99333976016297
2019-12-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.6721306939707,120.26233758382028,139.51505483784152,2.6398498916517803,2.6398498916517803,2.6398498916517803,-6.9252122240094884,-6.9252122240094884,-6.9252122240094884,126.386768361613,115.05757016311935,136.24254759682273
2019-12-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.57317204797491,120.17228970330505,139.24530703690169,-1.0237911357473961,-1.0237911357473961,-1.0237911357473961,-6.9469230251769964,-6.9469230251769964,-6.9469230251769964,122.60245788705052,111.13213766092672,131.51052880683446
2019-12-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.47421340197917,120.16653790327267,138.96568093093978,-0.97662689282758608,-0.97662689282758608,-0.97662689282758608,-6.9435850882902317,-6.9435850882902317,-6.9435850882902317,122.55400142086135,112.18761953041638,131.55735111897314
2019-12-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.37525475598341,120.21261198308657,138.78303243781679,-1.0123002391513765,-1.0123002391513765,-1.0123002391513765,-6.9164416489926905,-6.9164416489926905,-6.9164416489926905,122.44651286783933,111.20542741919409,131.56904442737442
2019-12-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.27629610998767,120.30942517910013,138.56842660572045,-1.0864009219849378,-1.0864009219849378,-1.0864009219849378,-6.8672151649173268,-6.8672151649173268,-6.8672151649173268,122.32268002308541,111.18382354905691,130.83502010002658
2019-12-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.17733746399193,120.31564326970938,138.44361735510577,-1.180580654438802,-1.180580654438802,-1.180580654438802,-6.7980501518097629,-6.7980501518097629,-6.7980501518097629,122.19870665774337,111.65771219991025,131.33634609948669
2019-12-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",130.07837881799614,120.30294934288361,138.2449594070082,2.6398499525078196,2.6398499525078196,2.6398499525078196,-6.7114454027995718,-6.7114454027995718,-6.7114454027995718,126.00678336770439,115.71605863630174,134.99312604566919
2019-12-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.9794201720004,120.31446129270981,138.05344189326158,2.6398498916454396,2.6398498916454396,2.6398498916454396,-6.6101774860756342,-6.6101774860756342,-6.6101774860756342,126.00909257757021,115.19839222860649,134.72614358906139
2019-12-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.88046152600469,120.31083133099739,137.87828809684032,-1.0237911357471423,-1.0237911357471423,-1.0237911357471423,-6.4972176536549284,-6.4972176536549284,-6.4972176536549284,122.35945273660262,112.00226547484758,130.88214613315353
2019-12-19 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.7815028800089,120.3125394006548,137.72423287979373,-0.976626892826835,-0.976626892826835,-0.976626892826835,-6.3756444730520609,-6.3756444730520609,-6.3756444730520609,122.42923151413001,112.37332384140979,130.96155446716449
2019-12-18 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.68254423401316,120.31424747031218,137.57179102239994,-1.0123002391513161,-1.0123002391513161,-1.0123002391513161,-6.2485546093847892,-6.2485546093847892,-6.2485546093847892,122.42168938547707,111.99688535018187,130.64368048111336
2019-12-17 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.58358558801737,120.31595553996959,137.41934916500611,-1.0864009219860502,-1.0864009219860502,-1.0864009219860502,-6.1189742343342992,-6.1189742343342992,-6.1189742343342992,122.37821043169703,112.35366910825941,130.54208714163568
2019-12-16 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.48462694202166,120.317663609627,137.26584719060148,-1.180580654436189,-1.180580654436189,-1.180580654436189,-5.9897735189896073,-5.9897735189896073,-5.9897735189896073,122.31427276859587,112.84090740593625,130.99906580665711
2019-12-15 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.3856682960259,120.31770689155408,137.05199233120788,2.6398499525070154,2.6398499525070154,2.6398499525070154,-5.8635865801930525,-5.8635865801930525,-5.8635865801930525,126.16193166833986,116.67696458826207,134.63051419134217
2019-12-14 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.28670965003013,120.26646892389641,136.84794599022575,2.6398498916547992,2.6398498916547992,2.6398498916547992,-5.7427390969720324,-5.7427390969720324,-5.7427390969720324,126.18382044471289,116.75532456488008,134.46929814968396
2019-12-13 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.18775100403437,120.21523095623876,136.68579030170216,-1.0237911357468881,-1.0237911357468881,-1.0237911357468881,-5.629185598955937,-5.629185598955937,-5.629185598955937,122.53477426933154,112.96433152287261,130.43536280646322
2019-12-12 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",129.08879235803863,120.16399298858114,136.52716087887967,-0.97662689282738446,-0.97662689282738446,-0.97662689282738446,-5.5244581582957419,-5.5244581582957419,-5.5244581582957419,122.5877073069155,113.5870068693003,130.63081534154966
2019-12-11 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.98983371204289,120.13062858344658,136.36745928965175,-1.0123002391514111,-1.0123002391514111,-1.0123002391514111,-5.4296278978277819,-5.4296278978277819,-5.4296278978277819,122.54790557506371,113.44418722215136,130.21285852028396
2019-12-10 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.89087506604713,120.12915374828721,136.11847913305209,-1.0864009219849742,-1.0864009219849742,-1.0864009219849742,-5.3452803698967006,-5.3452803698967006,-5.3452803698967006,122.45919377416546,113.17901124537053,130.45531616957561
2019-12-09 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.79191642005136,120.14927253965102,135.97880232852123,-1.1805806544417676,-1.1805806544417676,-1.1805806544417676,-5.2715054722098813,-5.2715054722098813,-5.2715054722098813,122.33983029339971,113.16761958590723,130.2225096203137
2019-12-08 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.6929577740556,120.18133945431704,135.84013056479668,2.6398499525047843,2.6398499525047843,2.6398499525047843,-5.2079021601221145,-5.2079021601221145,-5.2079021601221145,126.12490556643827,117.33643162096149,133.56957789962695
2019-12-07 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.59399912805989,120.23329041203161,135.71045818335153,2.6398498916502073,2.6398498916502073,2.6398498916502073,-5.1535978000895266,-5.1535978000895266,-5.1535978000895266,126.08025121962058,117.6139798633728,134.16312716486257
2019-12-06 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.49504048206413,120.24662312147407,135.54995618794914,-1.0237911357523632,-1.0237911357523632,-1.0237911357523632,-5.1072815982675479,-5.1072815982675479,-5.1072815982675479,122.36396774804422,113.6019387714272,129.57755729894416
2019-12-05 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.39608183606836,120.28302758074827,135.39046001259706,-0.97662689282625781,-0.97662689282625781,-0.97662689282625781,-5.0672511427262625,-5.0672511427262625,-5.0672511427262625,122.35220380051584,113.61404718861327,130.23563646424427
2019-12-04 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.2971231900726,120.34432003001669,135.22986199843828,-1.012300239151342,-1.012300239151342,-1.012300239151342,-5.0314707286130682,-5.0314707286130682,-5.0314707286130682,122.25335222230819,113.43820520151617,129.91035729262811
2019-12-03 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.19816454407686,120.35003068075878,135.06562779097587,-1.0864009219860868,-1.0864009219860868,-1.0864009219860868,-4.9976398030617677,-4.9976398030617677,-4.9976398030617677,122.114123819029,113.22780254707594,129.73393262682461
2019-12-02 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.09920589808112,120.35386640549994,134.90093117792694,-1.1805806544364843,-1.1805806544364843,-1.1805806544364843,-4.9632695800770552,-4.9632695800770552,-4.9632695800770552,121.95535566356759,113.81899831356584,129.494337468976
2019-12-01 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",128.00024725208533,120.31788760256401,134.74084653667029,2.6398499525093864,2.6398499525093864,2.6398499525093864,-4.9257656430043459,-4.9257656430043459,-4.9257656430043459,125.71433156159037,117.32637333084242,132.55092204691996
2019-11-30 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.90128860608959,120.28190879962807,134.57866617574578,2.6398498916525854,2.6398498916525854,2.6398498916525854,-4.8825141800972753,-4.8825141800972753,-4.8825141800972753,125.65862431764491,117.37240398005436,132.50391964509296
2019-11-29 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.80232996009387,120.24592999669214,134.41392985672374,-1.0237911357467162,-1.0237911357467162,-1.0237911357467162,-4.830969391957149,-4.830969391957149,-4.830969391957149,121.94756943239001,114.03503918409902,128.91977695389497
2019-11-28 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.70337131409809,120.21776494925003,134.25274252645812,-0.97662689282885928,-0.97662689282885928,-0.97662689282885928,-4.7687395712747414,-4.7687395712747414,-4.7687395712747414,121.9580048499945,114.00604187578413,128.98894169349103
2019-11-27 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.60441266810234,120.26898627409088,134.07622234518834,-1.0123002391512725,-1.0123002391512725,-1.0123002391512725,-4.69366938650609,-4.69366938650609,-4.69366938650609,121.89844304244498,114.06334798627206,128.90046457609557
2019-11-26 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.50545402210658,120.32427223039664,133.92695999203957,-1.0864009219858035,-1.0864009219858035,-1.0864009219858035,-4.6039160010313553,-4.6039160010313553,-4.6039160010313553,121.81513709908941,113.98609068365273,128.7471478574783
2019-11-25 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.40649537611085,120.35901791818179,133.75484985900809,-1.180580654436542,-1.180580654436542,-1.180580654436542,-4.4980168252823427,-4.4980168252823427,-4.4980168252823427,121.72789789639197,114.08057615540024,128.56327691498586
2019-11-24 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.3075367301151,120.37046875105965,133.55586135154024,2.6398499525105721,2.6398499525105721,2.6398499525105721,-4.3749469266997565,-4.3749469266997565,-4.3749469266997565,125.57243975592591,117.74543599030986,132.24398328986916
2019-11-23 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.20857808411932,120.32576974905501,133.36021101746866,2.6398498916532258,2.6398498916532258,2.6398498916532258,-4.2341644049385589,-4.2341644049385589,-4.2341644049385589,125.614263570834,117.90558302866813,132.20405600234702
2019-11-22 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.10961943812357,120.24072499453706,133.18723298307987,-1.0237911357493268,-1.0237911357493268,-1.0237911357493268,-4.075642369643246,-4.075642369643246,-4.075642369643246,122.010185932731,114.35241381911592,128.42722645935709
2019-11-21 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",127.01066079212781,120.15568024001908,132.95791434930538,-0.97662689282605608,-0.97662689282605608,-0.97662689282605608,-3.89988652628101,-3.89988652628101,-3.89988652628101,122.13414737302074,114.23407265484386,128.68111797363022
2019-11-20 00:00:00.000,"pypl",0,0,0,0,0,0,"PayPal Holdings, Inc.",126.91170214613209,120.20606435500864,132.73168127823203,-1.0123002391512117,-1.0123002391512117,-1.0123002391512117,-3.7079377716696738,-3.7079377716696738,-3.7079377716696738,122.19146413531121,115.15838328425963,128.48479232593326
