Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-11-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.922475946140935,47.455981287080604,51.800175632523263,0.21868448410523833,0.21868448410523833,0.21868448410523833,-0.029306019849646127,-0.029306019849646127,-0.029306019849646127,50.111854410396525,46.689579156883084,53.24354798220557
2019-11-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.937597410427024,47.493905229433679,51.766348572575005,0.15873288029938812,0.15873288029938812,0.15873288029938812,-0.014492392616152547,-0.014492392616152547,-0.014492392616152547,50.081837898110258,46.586116679569983,53.35946454652813
2019-11-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.952718874713113,47.533208806453324,51.761548042594065,0.10205473475502332,0.10205473475502332,0.10205473475502332,-0.0065143284842155147,-0.0065143284842155147,-0.0065143284842155147,50.04825928098392,46.420223826444413,53.19300146621736
2019-11-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.9678403389992,47.579414594060225,51.756586690280116,-0.41539272156288526,-0.41539272156288526,-0.41539272156288526,-0.0050340178837224954,-0.0050340178837224954,-0.0050340178837224954,49.5474135995526,46.178529247260755,52.434960183157223
2019-11-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.982961803285292,47.62228401369552,51.754464926283717,-0.41539270983825238,-0.41539270983825238,-0.41539270983825238,-0.0096099898665997,-0.0096099898665997,-0.0096099898665997,49.557959103580437,46.063223310706007,52.443456139680052
2019-11-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",49.998083267571388,47.664905434793596,51.763210348451267,0.16696832158650202,0.16696832158650202,0.16696832158650202,-0.019709441608492778,-0.019709441608492778,-0.019709441608492778,50.1453421475494,46.591239499573412,53.156185138019069
2019-11-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.013204731857492,47.708438736259566,51.753891767600571,0.18434501065286729,0.18434501065286729,0.18434501065286729,-0.034722543377382384,-0.034722543377382384,-0.034722543377382384,50.162827199132977,46.851380843020095,53.084775131068305
2019-11-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.028326196143574,47.756310308087343,51.739490596977973,0.21868448410528746,0.21868448410528746,0.21868448410528746,-0.053978312726647958,-0.053978312726647958,-0.053978312726647958,50.193032367522214,46.95385377609319,53.248829442945187
2019-11-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.043447660429671,47.79921445394546,51.731965892912896,0.15873288029982149,0.15873288029982149,0.15873288029982149,-0.07676161289587817,-0.07676161289587817,-0.07676161289587817,50.125418927833614,46.8971349960985,53.242710586613654
2019-11-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.05856912471576,47.844677295427545,51.727052728285088,0.10205473475592716,0.10205473475592716,0.10205473475592716,-0.10233080450688356,-0.10233080450688356,-0.10233080450688356,50.058293054964807,46.8808858807233,52.802599157442089
2019-11-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.073690589001849,47.905356642061157,51.723470231224283,-0.41539272156159146,-0.41539272156159146,-0.41539272156159146,-0.12993556725012628,-0.12993556725012628,-0.12993556725012628,49.528362300190132,46.234641860006356,52.617605092288123
2019-11-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.088812053287938,47.946536929092467,51.708671205976344,-0.41539270983808008,-0.41539270983808008,-0.41539270983808008,-0.15883440964156709,-0.15883440964156709,-0.15883440964156709,49.514584933808294,46.235971979104285,52.360000230803529
2019-11-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.103933517574035,47.98771721612377,51.706781079805,0.16696832158689726,0.16696832158689726,0.16696832158689726,-0.18831139996173191,-0.18831139996173191,-0.18831139996173191,50.0825904391992,46.79790090106335,52.810912467248883
2019-11-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.119054981860117,48.029073518608271,51.704890953633637,0.18434501065292053,0.18434501065292053,0.18434501065292053,-0.21769167961230279,-0.21769167961230279,-0.21769167961230279,50.085708312900735,46.848597788433061,52.887577627684081
2019-11-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.134176446146213,48.074166320017611,51.702604799958621,0.21868448410521177,0.21868448410521177,0.21868448410521177,-0.246355360468993,-0.246355360468993,-0.246355360468993,50.106505569782435,46.917355512733906,53.131116583298628
2019-11-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.14929791043231,48.112412659436416,51.693151989669516,0.15873288029949045,0.15873288029949045,0.15873288029949045,-0.27374945909172793,-0.27374945909172793,-0.27374945909172793,50.034281331640074,46.683291517243205,52.952015469820225
2019-11-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.1644193747184,48.151535563267196,51.686131384018694,0.10205473475551338,0.10205473475551338,0.10205473475551338,-0.29939758133859723,-0.29939758133859723,-0.29939758133859723,49.976307219306463,46.902261728544111,52.768350906272296
2019-11-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.179540839004488,48.185631123329351,51.67008494747315,-0.41539272156172569,-0.41539272156172569,-0.41539272156172569,-0.322907139183042,-0.322907139183042,-0.322907139183042,49.441240978259721,46.483784992833847,52.493035513384839
2019-11-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.194662303290592,48.223611894368943,51.666714284076363,-0.41539270983739474,-0.41539270983739474,-0.41539270983739474,-0.34397395533149711,-0.34397395533149711,-0.34397395533149711,49.4352956381217,46.234658806671042,52.327833903344143
2019-11-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.209783767576674,48.258488803707856,51.666805400876363,0.16696832158729255,0.16696832158729255,0.16696832158729255,-0.36238418841402492,-0.36238418841402492,-0.36238418841402492,50.014367900749939,46.698460791113732,52.820297693988948
2019-11-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.22490523186277,48.295125356304375,51.6656995778272,0.18434501065317224,0.18434501065317224,0.18434501065317224,-0.37801358979749511,-0.37801358979749511,-0.37801358979749511,50.031236652718448,46.79633890078631,52.782184911533385
2019-11-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.24002669614886,48.331787964293383,51.6560858841682,0.2186844841052609,0.2186844841052609,0.2186844841052609,-0.39082418019783549,-0.39082418019783549,-0.39082418019783549,50.067887000056288,46.84907063558218,52.799967851252674
2019-11-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.255148160434956,48.368539905164816,51.651817013484077,0.15873288029961302,0.15873288029961302,0.15873288029961302,-0.400858507992452,-0.400858507992452,-0.400858507992452,50.01302253274212,46.770468849990237,52.703769758995151
2019-11-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.270269624721045,48.41390830710602,51.623235460875,0.10205473475509955,0.10205473475509955,0.10205473475509955,-0.40823171937613745,-0.40823171937613745,-0.40823171937613745,49.964092640100006,46.956426037137945,52.65143097607816
2019-11-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.285391089007135,48.468876953294853,51.59448529097466,-0.41539272156240942,-0.41539272156240942,-0.41539272156240942,-0.4131217312780493,-0.4131217312780493,-0.4131217312780493,49.456876636166676,46.367850115488025,52.363739712418536
2019-11-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.300512553293224,48.521111907986146,51.58160641053319,-0.4153927098385316,-0.4153927098385316,-0.4153927098385316,-0.41575784961479967,-0.41575784961479967,-0.41575784961479967,49.46936199383989,46.384299981000872,52.205517412754219
2019-11-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.315634017579313,48.563806546676673,51.610706539524244,0.16696832158645952,0.16696832158645952,0.16696832158645952,-0.41640821650302495,-0.41640821650302495,-0.41640821650302495,50.06619412266275,47.157130158493281,52.940964506974474
2019-10-31 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.33075548186541,48.611893610825682,51.635343761026661,0.18434501065309938,0.18434501065309938,0.18434501065309938,-0.4153664994246396,-0.4153664994246396,-0.4153664994246396,50.099733993093871,46.931679474321534,52.719015907019376
2019-10-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.345876946151506,48.654709159364963,51.633007650108524,0.21868448410522759,0.21868448410522759,0.21868448410522759,-0.41293825224272951,-0.41293825224272951,-0.41293825224272951,50.151623178014006,47.095834994647355,52.733324293477395
2019-10-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.3609984104376,48.697765103076804,51.628519304520665,0.15873288029973573,0.15873288029973573,0.15873288029973573,-0.40942738201305207,-0.40942738201305207,-0.40942738201305207,50.110303908724283,47.0828868919633,52.806777921023517
2019-10-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.376119874723692,48.735089706095657,51.62579137543667,0.10205473475468578,0.10205473475468578,0.10205473475468578,-0.40512314670853833,-0.40512314670853833,-0.40512314670853833,50.07305146276984,47.301866326700868,52.863065025376457
2019-10-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.391241339009781,48.781181194453389,51.62248205168212,-0.41539272156127993,-0.41539272156127993,-0.41539272156127993,-0.40028808762718437,-0.40028808762718437,-0.40028808762718437,49.575560529821317,46.69937703612333,52.242896101797314
2019-10-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.40636280329587,48.825971353522114,51.61839728770363,-0.41539270983784615,-0.41539270983784615,-0.41539270983784615,-0.39514726710700293,-0.39514726710700293,-0.39514726710700293,49.595822826351018,46.586220064674613,52.339105037642526
2019-10-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.42148426758196,48.868786902061409,51.574547657218062,0.16696832158685476,0.16696832158685476,0.16696832158685476,-0.38987913828983589,-0.38987913828983589,-0.38987913828983589,50.198573450878982,47.223606101057577,52.859200647682414
2019-10-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.436605731868056,48.905307902088879,51.566611289339335,0.18434501065315265,0.18434501065315265,0.18434501065315265,-0.38460832042050425,-0.38460832042050425,-0.38460832042050425,50.236342422100705,47.151762573357864,52.8459295941534
2019-10-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.451727196154152,48.961049076424395,51.542480063759967,0.21868448410527672,0.21868448410527672,0.21868448410527672,-0.37940049217854371,-0.37940049217854371,-0.37940049217854371,50.291011188080887,47.420987818926356,52.750960939958226
2019-10-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.466848660440235,48.999468251983686,51.538321491627,0.15873288029971544,0.15873288029971544,0.15873288029971544,-0.37425954865934058,-0.37425954865934058,-0.37425954865934058,50.251321992080612,47.544876893038968,53.003749439810775
2019-10-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.481970124726331,49.042026777269427,51.540894547460475,0.10205473475558964,0.10205473475558964,0.10205473475558964,-0.36912709686772976,-0.36912709686772976,-0.36912709686772976,50.214897762614193,47.188837350191143,52.879760545878909
2019-10-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.49709158901242,49.085543571469536,51.514917199727535,-0.41539272156196377,-0.41539272156196377,-0.41539272156196377,-0.36388429206047129,-0.36388429206047129,-0.36388429206047129,49.717814575389987,47.004266267428683,52.222009334872823
2019-10-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.51221305329851,49.129973544298778,51.504975100850238,-0.4153927098376739,-0.4153927098376739,-0.4153927098376739,-0.35835594513477675,-0.35835594513477675,-0.35835594513477675,49.738464398326059,46.941470618429385,52.31279269429001
2019-10-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.527334517584606,49.171914500503604,51.502712021309975,0.16696832158725003,0.16696832158725003,0.16696832158725003,-0.35231676162467895,-0.35231676162467895,-0.35231676162467895,50.341986077547176,47.434671554811494,52.832994166992933
2019-10-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.5424559818707,49.214931313083056,51.501919407681044,0.1843450106532421,0.1843450106532421,0.1843450106532421,-0.34549950777779465,-0.34549950777779465,-0.34549950777779465,50.381301484746153,47.558243276007552,53.034197827750695
2019-10-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.557577446156792,49.265298965342332,51.502507067479932,0.218684484105201,0.218684484105201,0.218684484105201,-0.33760484053780515,-0.33760484053780515,-0.33760484053780515,50.438657089724188,47.719846746732493,52.9434395324247
2019-10-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.572698910442881,49.315137182639816,51.503094727278821,0.15873288029952737,0.15873288029952737,0.15873288029952737,-0.32831248773676847,-0.32831248773676847,-0.32831248773676847,50.403119303005639,47.871531806996167,52.9679928887395
2019-10-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.587820374728977,49.356564390000187,51.497338081098832,0.1020547347555385,0.1020547347555385,0.1020547347555385,-0.31729342386346371,-0.31729342386346371,-0.31729342386346371,50.638157334049289,47.836403933673473,53.092369925088796
2019-10-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.602941839015067,49.403903386534765,51.487888678296542,-0.41539272156264762,-0.41539272156264762,-0.41539272156264762,-0.30422265656400366,-0.30422265656400366,-0.30422265656400366,49.883326460888412,47.132996666266237,52.190595429719394
2019-10-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.618063303301156,49.442761054089829,51.481325369610595,-0.41539270983750148,-0.41539270983750148,-0.41539270983750148,-0.28879222038840185,-0.28879222038840185,-0.28879222038840185,49.913878373075249,47.116041925482662,52.534160658640829
2019-10-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.633184767587252,49.484905811379967,51.485221965212,0.16696832158679178,0.16696832158679178,0.16696832158679178,-0.27072396771577523,-0.27072396771577523,-0.27072396771577523,50.529429121458271,47.653563578828205,53.194130170920289
2019-10-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.648306231873335,49.530853320483885,51.485907310992381,0.18434501065313311,0.18434501065313311,0.18434501065313311,-0.24978175239880718,-0.24978175239880718,-0.24978175239880718,50.582869490127663,47.906586026764579,53.125088224396372
2019-10-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.663427696159431,49.567473563172584,51.484859063538849,0.21868448410525018,0.21868448410525018,0.21868448410525018,-0.22578261925146215,-0.22578261925146215,-0.22578261925146215,50.656329561013216,47.927527419855437,53.2102691549559
2019-10-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.678549160445527,49.614614678966113,51.483276928227923,0.15873288029965,0.15873288029965,0.15873288029965,-0.19860664148260024,-0.19860664148260024,-0.19860664148260024,50.638675399262574,47.932423756197132,53.014675055387954
2019-10-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.693670624731617,49.66975107013959,51.477531296981851,0.10205473475560221,0.10205473475560221,0.10205473475560221,-0.16820508766204526,-0.16820508766204526,-0.16820508766204526,50.627520271825176,48.004310753505678,53.165414492430024
2019-10-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.708792089017713,49.704504420288643,51.478800496454511,-0.4153927215620678,-0.4153927215620678,-0.4153927215620678,-0.13460664858039875,-0.13460664858039875,-0.13460664858039875,50.158792718875247,47.509880053067064,52.797807944993785
2019-10-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.7239135533038,49.737441708049232,51.477966404244711,-0.41539270983812532,-0.41539270983812532,-0.41539270983812532,-0.0979215109687427,-0.0979215109687427,-0.0979215109687427,50.210599332496933,47.583887955850706,52.7693648101757
2019-10-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.739035017589892,49.782128773698091,51.476248142486945,0.16696832158595884,0.16696832158595884,0.16696832158595884,-0.058343127798774444,-0.058343127798774444,-0.058343127798774444,50.847660211377075,48.030782385766791,53.550155117955562
2019-10-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.754156481875981,49.817351731855155,51.474550463172967,0.18434501065302411,0.18434501065302411,0.18434501065302411,-0.016147601906411152,-0.016147601906411152,-0.016147601906411152,50.922353890622595,48.457567467326584,53.557145348626435
2019-10-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.769277946162077,49.860024282132265,51.474106179689159,0.21868448410529928,0.21868448410529928,0.21868448410529928,0.028309330953213002,0.028309330953213002,0.028309330953213002,51.016271761220587,48.434189971146658,53.491881353777309
2019-10-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.784399410448174,49.902592615134417,51.472512524864172,0.15873288029977264,0.15873288029977264,0.15873288029977264,0.074597663888408827,0.074597663888408827,0.074597663888408827,51.017729954636359,48.691192433860486,53.659096794889166
2019-09-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.799520874734263,49.946281870437083,51.471231138912586,0.10205473475602858,0.10205473475602858,0.10205473475602858,0.12222070184029833,0.12222070184029833,0.12222070184029833,51.023796311330592,48.491882365062395,53.56617223044293
2019-09-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.814642339020352,49.986128451172988,51.469672886427865,-0.41539272156220192,-0.41539272156220192,-0.41539272156220192,0.17062467788383981,0.17062467788383981,0.17062467788383981,50.56987429534199,47.912313626526107,53.016254925864622
2019-09-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.829763803306442,50.030906108019757,51.469958719711308,-0.41539270983744,-0.41539270983744,-0.41539270983744,0.21921015631168303,0.21921015631168303,0.21921015631168303,50.633581249780683,48.021484382774062,53.087679541777291
2019-09-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.844885267592531,50.074425935452446,51.460643080843695,0.16696832158672884,0.16696832158672884,0.16696832158672884,0.26734492447460428,0.26734492447460428,0.26734492447460428,51.279198513653867,48.725874072791804,53.718690821721658
2019-09-26 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.86000673187862,50.115778273448427,51.455009165857575,0.18434501065307737,0.18434501065307737,0.18434501065307737,0.31437803251056967,0.31437803251056967,0.31437803251056967,51.358729775042271,48.871829989653342,53.998860547299344
2019-09-25 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.875128196164717,50.148853514653311,51.452800235332077,0.21868448410522359,0.21868448410522359,0.21868448410522359,0.35965460707895669,0.35965460707895669,0.35965460707895669,51.4534672873489,48.834278261785592,53.768496180529866
2019-09-24 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.89024966045082,50.190877344102724,51.4534684406071,0.1587328802997523,0.1587328802997523,0.1587328802997523,0.4025310429506847,0.4025310429506847,0.4025310429506847,51.451513583701256,49.0461633510505,53.96403216571823
2019-09-23 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.9053711247369,50.217129879543215,51.451064743926459,0.10205473475561479,0.10205473475561479,0.10205473475561479,0.44239016530878222,0.44239016530878222,0.44239016530878222,51.4498160248013,49.037844805438375,53.897824736242249
2019-09-22 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.920492589023,50.268071694922753,51.445521720318609,-0.41539272156233609,-0.41539272156233609,-0.41539272156233609,0.4786559562003439,0.4786559562003439,0.4786559562003439,50.983755823661006,48.667801794308481,53.454054751246289
2019-09-21 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.935614053309088,50.300673834061755,51.444245100273328,-0.4153927098377807,-0.4153927098377807,-0.4153927098377807,0.510807450596556,0.510807450596556,0.510807450596556,51.031028794067865,48.642035840877696,53.617132874649371
2019-09-20 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.950735517595177,50.331265705090793,51.433652812023354,0.16696832158589583,0.16696832158589583,0.16696832158589583,0.53839143059596106,0.53839143059596106,0.53839143059596106,51.656095269777033,49.171901078496106,54.096204206475875
2019-09-19 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.965856981881274,50.362243275070561,51.42422740592437,0.18434501065316677,0.18434501065316677,0.18434501065316677,0.56103357966753309,0.56103357966753309,0.56103357966753309,51.711235572201971,49.148521888468444,54.086326044507395
2019-09-18 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.98097844616737,50.394302491574564,51.423508114779281,0.21868448410527269,0.21868448410527269,0.21868448410527269,0.57844780147566022,0.57844780147566022,0.57844780147566022,51.778110731748306,49.364347821591437,54.091925425868439
2019-09-17 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",50.996099910453452,50.428770015415189,51.418879423169329,0.15873288029942131,0.15873288029942131,0.15873288029942131,0.590443458470041,0.590443458470041,0.590443458470041,51.745276249222911,49.352852814513426,54.000037608685737
2019-09-16 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.011221374739549,50.467672197224516,51.419887179528942,0.10205473475520098,0.10205473475520098,0.10205473475520098,0.59693034253148014,0.59693034253148014,0.59693034253148014,51.710206452026227,49.415435630266089,54.068466107089904
2019-09-15 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.026342839025638,50.503714810257726,51.418592653316466,-0.41539272156301993,-0.41539272156301993,-0.41539272156301993,0.59792125189766121,0.59792125189766121,0.59792125189766121,51.208871369360281,48.804038423394893,53.548423839975882
2019-09-14 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.041464303311727,50.532029459110475,51.411991176715333,-0.41539270983789145,-0.41539270983789145,-0.41539270983789145,0.59353211352268476,0.59353211352268476,0.59353211352268476,51.219603706996523,48.773589598452851,53.535510766130379
2019-09-13 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.056585767597824,50.564448054158888,51.4117832357715,0.16696832158629107,0.16696832158629107,0.16696832158629107,0.58397965609407065,0.58397965609407065,0.58397965609407065,51.807533745278185,49.47147879684627,54.1696649182167
2019-09-12 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.07170723188392,50.594906635121276,51.4123685981643,0.18434501065305783,0.18434501065305783,0.18434501065305783,0.5695767042560459,0.5695767042560459,0.5695767042560459,51.825628946793024,49.360220513293065,54.1225329502465
2019-09-11 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.08682869617,50.63190497726788,51.413656827034053,0.21868448410523947,0.21868448410523947,0.21868448410523947,0.5507252273299309,0.5507252273299309,0.5507252273299309,51.856238407605176,49.374614495387888,54.203530872637145
2019-09-10 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.1019501604561,50.657423659897368,51.414945055903807,0.15873288029985469,0.15873288029985469,0.15873288029985469,0.52790733422667235,0.52790733422667235,0.52790733422667235,51.788590374982626,49.394108170996333,54.124284850785507
2019-09-09 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.117071624742195,50.699673314643086,51.42694431209344,0.10205473475610484,0.10205473475610484,0.10205473475610484,0.5016744587328168,0.5016744587328168,0.5016744587328168,51.720800818231119,49.224815229949392,54.141464186672984
2019-09-08 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.132193089028284,50.7277888400297,51.443475301639062,-0.41539272156189039,-0.41539272156189039,-0.41539272156189039,0.47263502446775213,0.47263502446775213,0.47263502446775213,51.189435391934147,48.815157686991327,53.614129777543994
2019-09-07 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.147314553314374,50.757044617690958,51.443441533534482,-0.41539270983720611,-0.41539270983720611,-0.41539270983720611,0.44144091544005032,0.44144091544005032,0.44144091544005032,51.173362758917214,48.761052837740827,53.542153339543859
2019-09-06 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.162436017600463,50.782574592745348,51.441207308895926,0.16696832158668634,0.16696832158668634,0.16696832158668634,0.40877310527026134,0.40877310527026134,0.40877310527026134,51.738177444457413,49.35361509067728,54.043846946345539
2019-09-05 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.177557481886552,50.815545490598517,51.443088489220415,0.18434501065294884,0.18434501065294884,0.18434501065294884,0.37532681524848083,0.37532681524848083,0.37532681524848083,51.737229307787985,49.366383226767773,53.9699618530032
2019-09-04 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.192678946172641,50.849102507420149,51.440789420596452,0.21868448410520613,0.21868448410520613,0.21868448410520613,0.3417965780461612,0.3417965780461612,0.3417965780461612,51.753160008324009,49.30496589982328,54.01654418107649
2019-09-03 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.207800410458738,50.876382128948769,51.439045935232471,0.15873288029952365,0.15873288029952365,0.15873288029952365,0.30886158012880416,0.30886158012880416,0.30886158012880416,51.675394870887068,49.207471377753834,54.038762987485825
2019-09-02 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.222921874744841,50.898440888180573,51.443705847878917,0.10205473475569106,0.10205473475569106,0.10205473475569106,0.27717164195794142,0.27717164195794142,0.27717164195794142,51.602148251458473,49.228393324290018,53.93403296190148
2019-09-01 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.238043339030931,50.943188228564416,51.4532216655427,-0.41539272156257423,-0.41539272156257423,-0.41539272156257423,0.24733417151101061,0.24733417151101061,0.24733417151101061,51.069984788979369,48.638095550539809,53.609874059762134
2019-08-31 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.25316480331702,50.973128271439286,51.460910853574212,-0.41539270983782989,-0.41539270983782989,-0.41539270983782989,0.21990239431750935,0.21990239431750935,0.21990239431750935,51.057674487796696,48.628514581493008,53.408635818882672
2019-08-30 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.268286267603109,51.000984532287518,51.464349172883566,0.16696832158708158,0.16696832158708158,0.16696832158708158,0.19536512317291163,0.19536512317291163,0.19536512317291163,51.6306197123631,49.330022931725367,54.147746307810664
2019-08-29 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.2834077318892,51.02637946849795,51.464388351659565,0.1843450106532005,0.1843450106532005,0.1843450106532005,0.17413828426023595,0.17413828426023595,0.17413828426023595,51.641891026802632,49.370422351989092,54.133171918579755
2019-08-28 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.298529196175295,51.06639238048723,51.468110092329738,0.21868448410521291,0.21868448410521291,0.21868448410521291,0.15655836499366263,0.15655836499366263,0.15655836499366263,51.67377204527417,49.270897357449265,54.055613273090266
2019-08-27 00:00:00.000,"bns",0,0,0,0,0,0,"The Bank of Nova Scotia",51.313650660461391,51.090211181791389,51.472203288324963,0.1587328802993356,0.1587328802993356,0.1587328802993356,0.14287789410657703,0.14287789410657703,0.14287789410657703,51.615261434867307,49.42941895873922,54.039141349157973
