Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-12-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.38693542323463,124.80183674453366,139.29189286093663,-1.5298627731321861,-1.5298627731321861,-1.5298627731321861,-0.29530884565014431,-0.29530884565014431,-0.29530884565014431,130.56176380445231,122.46879699174112,138.80688127960113
2019-12-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.3221305035689,124.81637709669201,139.17172001997639,-1.4313492490942576,-1.4313492490942576,-1.4313492490942576,-0.082228028959920166,-0.082228028959920166,-0.082228028959920166,130.80855322551471,122.59045114889375,138.29892526402497
2019-12-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.25732558390322,124.86710498014556,139.05154717901627,-1.4244528996742463,-1.4244528996742463,-1.4244528996742463,0.13243939670343216,0.13243939670343216,0.13243939670343216,130.96531208093242,123.08276023766123,138.79644754778198
2019-12-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.19252066423752,124.87681656672902,138.93137433805609,-1.5480444468154302,-1.5480444468154302,-1.5480444468154302,0.34621998836153367,0.34621998836153367,0.34621998836153367,130.99069620578362,122.7861275023436,138.25775729323556
2019-12-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.12771574457184,124.85683850765965,138.81120149709591,3.7311279018952139,3.7311279018952139,3.7311279018952139,0.55663166820344223,0.55663166820344223,0.55663166820344223,136.41547531467049,128.86531577874692,144.00963880702233
2019-12-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",132.06291082490614,124.82982618505784,138.69102865613573,3.7311281298743748,3.7311281298743748,3.7311281298743748,0.76124989027344647,0.76124989027344647,0.76124989027344647,136.55528884505395,129.43809364920804,144.33564721690774
2019-12-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.99810590524046,124.8072531649601,138.57085581517558,-1.5285466630331328,-1.5285466630331328,-1.5285466630331328,0.95777141123735365,0.95777141123735365,0.95777141123735365,131.4273306534447,123.85020955479325,138.4597388150996
2019-12-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.93330098557479,124.78695766351107,138.45068297421543,-1.5298627731328389,-1.5298627731328389,-1.5298627731328389,1.1440738301362303,1.1440738301362303,1.1440738301362303,131.54751204257818,124.009547200694,139.16900953111139
2019-12-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.86849606590906,124.78819644810272,138.33051013325527,-1.4313492490942328,-1.4313492490942328,-1.4313492490942328,1.3182691975963878,1.3182691975963878,1.3182691975963878,131.75541601441122,124.07261831604085,139.09012221306961
2019-12-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.80369114624338,124.83381075214824,138.21033729229507,-1.4244528996728167,-1.4244528996728167,-1.4244528996728167,1.4787501801812255,1.4787501801812255,1.4787501801812255,131.8579884267518,124.36374778481569,138.74231034204487
2019-12-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.73888622657768,124.87942505619374,138.0893387660561,-1.5480444468231611,-1.5480444468231611,-1.5480444468231611,1.6242274949268036,1.6242274949268036,1.6242274949268036,131.81506927468132,124.40506218571814,139.14323232385723
2019-12-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.67408130691197,124.89807264207025,137.95331074085308,3.7311279018921462,3.7311279018921462,3.7311279018921462,1.7537575957299327,1.7537575957299327,1.7537575957299327,137.15896680453406,129.62181474682043,144.14151253151954
2019-12-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.60927638724633,124.90696576314514,137.84673356960309,3.7311281298679675,3.7311281298679675,3.7311281298679675,1.8667598891723427,1.8667598891723427,1.8667598891723427,137.20716440628664,130.01657788784237,144.4331874671476
2019-12-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.54447146758062,124.91585888422006,137.72885074539153,-1.5285466630407587,-1.5285466630407587,-1.5285466630407587,1.9630230737766643,1.9630230737766643,1.9630230737766643,131.97894787831652,124.74365053988278,139.42791166974317
2019-12-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.47966654791495,124.92509821416124,137.60947308749422,-1.5298627731312593,-1.5298627731312593,-1.5298627731312593,2.0427005241211149,2.0427005241211149,2.0427005241211149,131.99250429890481,124.79532583697878,138.55841717107393
2019-12-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.41486162824924,124.93011544479174,137.4893002465341,-1.4313492490943562,-1.4313492490943562,-1.4313492490943562,2.1062949699913571,2.1062949699913571,2.1062949699913571,132.08980734914624,124.70121761219157,138.8759864923266
2019-12-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.35005670858351,124.92883638669056,137.36912740557386,-1.4244528996743484,-1.4244528996743484,-1.4244528996743484,2.1546330409692649,2.1546330409692649,2.1546330409692649,132.08023684987842,124.77040042608823,138.98197427103597
2019-12-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.28525178891783,124.92120999134427,137.24895456461374,-1.54804444681581,-1.54804444681581,-1.54804444681581,2.1888305490673807,2.1888305490673807,2.1888305490673807,131.92603789116941,124.95546828829953,138.80747315312715
2019-12-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.22044686925219,124.96046910241778,137.12233557223072,3.7311279018985415,3.7311279018985415,3.7311279018985415,2.2102496571756216,2.2102496571756216,2.2102496571756216,137.16182442832636,130.80283401092615,143.5138037301584
2019-11-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.15564194958648,124.95820952136279,136.93511719759587,3.7311281298711352,3.7311281298711352,3.7311281298711352,2.2204493210530578,2.2204493210530578,2.2204493210530578,137.10721940051067,130.29085587940628,143.55638032243053
2019-11-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.09083702992078,124.94070844675609,136.83020633875063,-1.528546663032764,-1.528546663032764,-1.528546663032764,2.221130590147808,2.221130590147808,2.221130590147808,131.78342095703582,125.26542260575808,138.49425306740073
2019-11-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",131.02603211025507,124.925042667169,136.72409621305832,-1.5298627731348624,-1.5298627731348624,-1.5298627731348624,2.214078501920012,2.214078501920012,2.214078501920012,131.71024783904022,124.96676124425218,138.04004137165813
2019-11-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.9612271905894,125.00491511093129,136.55377151418728,-1.4313492490944795,-1.4313492490944795,-1.4313492490944795,2.2011024009645404,2.2011024009645404,2.2011024009645404,131.73098034245945,124.78510749014609,138.17108099915342
2019-11-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.89642227092367,125.01662899555305,136.38442740732623,-1.4244528996738757,-1.4244528996738757,-1.4244528996738757,2.1839765553863937,2.1839765553863937,2.1839765553863937,131.65594592663618,125.09319440413509,137.87247307614757
2019-11-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.83161735125805,125.07463495068527,136.2521627876655,-1.5480444468159347,-1.5480444468159347,-1.5480444468159347,2.1643829272285817,2.1643829272285817,2.1643829272285817,131.4479558316707,125.075107822441,137.55617612758422
2019-11-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.76681243159234,125.06873720532059,136.14733807801827,3.7311279019002042,3.7311279019002042,3.7311279019002042,2.1438578818466389,2.1438578818466389,2.1438578818466389,136.64179821533918,130.35367151054854,143.16266955525424
2019-11-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.70200751192664,125.04934376676957,135.92262661464775,3.731128129872189,3.731128129872189,3.731128129872189,2.1237444951195648,2.1237444951195648,2.1237444951195648,136.55688013691838,130.34333622734439,142.46018451729773
2019-11-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.63720259226093,125.05665687976168,135.74088394986245,-1.5285466630364939,-1.5285466630364939,-1.5285466630364939,2.1051519410383488,2.1051519410383488,2.1051519410383488,131.2138078702628,124.80956387359998,137.1728086242108
2019-11-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.57239767259523,125.04364878717031,135.61071057660195,-1.5298627731310506,-1.5298627731310506,-1.5298627731310506,2.088923220866024,2.088923220866024,2.088923220866024,131.13145812033019,124.71977910724841,137.0519911137217
2019-11-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.50759275292958,125.03369637638455,135.48751323643813,-1.4313492490943278,-1.4313492490943278,-1.4313492490943278,2.0756122352971409,2.0756122352971409,2.0756122352971409,131.1518557391324,124.93772127803948,136.5655662899029
2019-11-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.44278783326388,125.02731804469354,135.37489387370334,-1.4244528996774117,-1.4244528996774117,-1.4244528996774117,2.0654709107307041,2.0654709107307041,2.0654709107307041,131.08380584431717,125.00032929490658,137.0763138530061
2019-11-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.37798291359817,125.02093971300252,135.18341348649926,-1.5480444468236656,-1.5480444468236656,-1.5480444468236656,2.0584467785566805,2.0584467785566805,2.0584467785566805,130.88838524533119,124.63006008155824,136.49213917567607
2019-11-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.3131779939325,125.0209843613079,135.00572716603642,3.7311279018867745,3.7311279018867745,3.7311279018867745,2.0541910816921187,2.0541910816921187,2.0541910816921187,136.09849697751139,129.76896121633925,142.08495923876418
2019-11-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.24837307426679,125.00093212914567,134.89553019816833,3.731128129870569,3.731128129870569,3.731128129870569,2.0520771552269905,2.0520771552269905,2.0520771552269905,136.03157835936435,130.36608572186941,141.47128280489869
2019-11-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.18356815460109,125.00623341815947,134.78533323030032,-1.5285466630402238,-1.5285466630402238,-1.5285466630402238,2.0512285078285513,2.0512285078285513,2.0512285078285513,130.70624999938943,125.0567006328059,136.83742738641953
2019-11-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.11876323493541,125.01359980729836,134.66868740235921,-1.5298627731317032,-1.5298627731317032,-1.5298627731317032,2.0505557271774,2.0505557271774,2.0505557271774,130.63945618898111,124.84009152307084,135.91560167814004
2019-11-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",130.05395831526971,125.05049272858906,134.5249426837473,-1.4313492490945781,-1.4313492490945781,-1.4313492490945781,2.0488010553606952,2.0488010553606952,2.0488010553606952,130.67141012153581,124.52108902702454,136.25507155841913
2019-11-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.98915339560403,125.0865015457119,134.40502648937164,-1.4244528996739776,-1.4244528996739776,-1.4244528996739776,2.0445892372102343,2.0445892372102343,2.0445892372102343,130.60928973314029,124.84037374446986,135.59189059036319
2019-11-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.92434847593833,125.10081323323863,134.31009049710602,-1.5480444468200525,-1.5480444468200525,-1.5480444468200525,2.036483043520485,2.036483043520485,2.036483043520485,131.00595931668749,125.58250023815856,136.70497108191753
2019-11-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.85954355627265,125.11512492076537,134.22743606710944,3.7311279018884385,3.7311279018884385,3.7311279018884385,2.0230417179872773,2.0230417179872773,2.0230417179872773,135.61371317614837,130.29030177576797,141.32883657174293
2019-11-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.79473863660695,125.11388572937089,134.07390341951188,3.7311281298641621,3.7311281298641621,3.7311281298641621,2.0028804964125344,2.0028804964125344,2.0028804964125344,135.52874726288366,130.06572712196797,141.39002779036338
2019-11-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.72993371694125,125.09171041746355,133.963529062892,-1.5285466630439535,-1.5285466630439535,-1.5285466630439535,1.9747293023350447,1.9747293023350447,1.9747293023350447,130.17611635623234,124.62683309353463,135.59615221900305
2019-11-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.66512879727557,125.10547776723914,133.84912188380437,-1.5298627731353065,-1.5298627731353065,-1.5298627731353065,1.9374887362995648,1.9374887362995648,1.9374887362995648,130.07275476043984,124.56405557917661,135.29080724872318
2019-11-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.60032387760987,125.11781654113614,133.73672840923132,-1.4313492490944264,-1.4313492490944264,-1.4313492490944264,1.8902815462986138,1.8902815462986138,1.8902815462986138,130.05925617481407,124.6745851161204,135.12695549531389
2019-11-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.53551895794419,125.13109380094757,133.59564373542509,-1.4244528996755097,-1.4244528996755097,-1.4244528996755097,1.8324978925281821,1.8324978925281821,1.8324978925281821,129.94356395079686,124.71791838197424,135.24138076492332
2019-11-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.47071403827849,125.14332065499671,133.44656306925907,-1.5480444468164396,-1.5480444468164396,-1.5480444468164396,1.7638328970125783,1.7638328970125783,1.7638328970125783,129.68650248847462,124.27390067281667,135.17292720816809
2019-11-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.40590911861278,125.14709383947442,133.32735899762508,3.7311279018948333,3.7311279018948333,3.7311279018948333,1.6843151926434883,1.6843151926434883,1.6843151926434883,134.8213522131511,129.59828140677843,140.50496383800353
2019-11-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.34110419894711,125.15086702395213,133.14395204264852,3.7311281298747914,3.7311281298747914,3.7311281298747914,1.594325450305053,1.594325450305053,1.594325450305053,134.66655777912695,129.27129292828474,139.73226529307459
2019-11-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.2762992792814,125.15024842011383,132.99264652934318,-1.5285466630359585,-1.5285466630359585,-1.5285466630359585,1.4946041591857213,1.4946041591857213,1.4946041591857213,129.24235677543118,123.68253411051809,134.13333934907487
2019-10-31 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.21149435961573,125.14896840347107,132.86102358316626,-1.529862773134445,-1.529862773134445,-1.529862773134445,1.3862482554481423,1.3862482554481423,1.3862482554481423,129.06787984192943,123.99516227976525,134.23446166896855
2019-10-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.14668943995002,125.13820135555423,132.70969779085428,-1.4313492490944009,-1.4313492490944009,-1.4313492490944009,1.2706965285872382,1.2706965285872382,1.2706965285872382,128.98603671944286,123.78491211653953,134.01712187029375
2019-10-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.08188452028432,125.1356008498625,132.60166348128087,-1.4244528996770403,-1.4244528996770403,-1.4244528996770403,1.1497040732134871,1.1497040732134871,1.1497040732134871,128.80713569382075,123.52828395450726,133.71134683455284
2019-10-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",129.01707960061864,125.12963643893619,132.46114312478923,-1.5480444468128269,-1.5480444468128269,-1.5480444468128269,1.0253063864963767,1.0253063864963767,1.0253063864963767,128.4943415403022,123.51789114552766,133.44515798354089
2019-10-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.95227468095294,125.1220572366462,132.27952721987862,3.7311279018842187,3.7311279018842187,3.7311279018842187,0.8997740282258001,0.8997740282258001,0.8997740282258001,133.58317661106295,128.34101627998481,138.48239738869614
2019-10-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.88746976128726,125.14985411457187,132.10674359166242,3.7311281298683836,3.7311281298683836,3.7311281298683836,0.77555905182089546,0.77555905182089546,0.77555905182089546,133.39415694297654,128.50833410888112,138.41950897722617
2019-10-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.82266484162156,125.16538783346041,132.00705631458649,-1.5285466630396884,-1.5285466630396884,-1.5285466630396884,0.65523467191987106,0.65523467191987106,0.65523467191987106,127.94935285050174,122.89634240429113,132.92806236185962
2019-10-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.75785992195588,125.16788644672104,131.90736903751053,-1.5298627731350978,-1.5298627731350978,-1.5298627731350978,0.54142984956271178,0.54142984956271178,0.54142984956271178,127.76942699838349,123.2090531368971,132.50210775234618
2019-10-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.69305500229018,125.17649424701526,131.79690367775024,-1.4313492490942492,-1.4313492490942492,-1.4313492490942492,0.4367606428898187,0.4367606428898187,0.4367606428898187,127.69846639608575,123.01425682425676,132.57566533444987
2019-10-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.6282500826245,125.18153980858355,131.70208425078835,-1.4244528996756112,-1.4244528996756112,-1.4244528996756112,0.3437602845226585,0.3437602845226585,0.3437602845226585,127.54755746747155,122.47651292050431,131.94747729184903
2019-10-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.56344516295883,125.17722502984158,131.60830720628272,-1.5480444468205579,-1.5480444468205579,-1.5480444468205579,0.26481000276826755,0.26481000276826755,0.26481000276826755,127.28021071890655,122.70018146673698,131.64063396765235
2019-10-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.49864024329312,125.1878004083006,131.50659345362646,3.7311279018906132,3.7311279018906132,3.7311279018906132,0.20207260062025895,0.20207260062025895,0.20207260062025895,132.431840745804,127.74877048514287,137.13581342732331
2019-10-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.43383532362742,125.20963311816703,131.31357258885774,3.7311281298667636,3.7311281298667636,3.7311281298667636,0.15743074396233872,0.15743074396233872,0.15743074396233872,132.32239419745653,127.48467232605479,136.88373869258731
2019-10-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.36903040396172,125.21790666628964,131.18069056081907,-1.5285466630434186,-1.5285466630434186,-1.5285466630434186,0.13243179009270162,0.13243179009270162,0.13243179009270162,126.972915531011,122.3427713658168,131.48064103342472
2019-10-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.30422548429604,125.19511635076213,131.06998414292394,-1.5298627731364687,-1.5298627731364687,-1.5298627731364687,0.12824081287942088,0.12824081287942088,0.12824081287942088,126.902603524039,122.04618624978315,131.56954217171457
2019-10-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.23942056463036,125.19348558783024,130.9332378176851,-1.4313492490944995,-1.4313492490944995,-1.4313492490944995,0.1456032565135246,0.1456032565135246,0.1456032565135246,126.95367457204939,122.26396473877658,131.40111547729836
2019-10-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.17461564496466,125.19903606320692,130.80986868473735,-1.4244528996751387,-1.4244528996751387,-1.4244528996751387,0.18481838227943034,0.18481838227943034,0.18481838227943034,126.93498112756895,122.29716313422065,131.18617874137726
2019-10-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.10981072529898,125.20253918329254,130.69910212868245,-1.548044446820813,-1.548044446820813,-1.548044446820813,0.24572436974293618,0.24572436974293618,0.24572436974293618,127.3972160791362,122.53774547419064,131.66959207285518
2019-10-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",128.04500580563325,125.2050932974097,130.55329527497781,3.7311279018970085,3.7311279018970085,3.7311279018970085,0.32769560397846659,0.32769560397846659,0.32769560397846659,132.10382931150872,127.85194458140845,136.61545426750718
2019-10-12 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.98020088596758,125.19905061105291,130.40410388078629,3.7311281298651444,3.7311281298651444,3.7311281298651444,0.42965233353209437,0.42965233353209437,0.42965233353209437,132.14098134936481,127.66918101498108,136.71214764213306
2019-10-11 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.91539596630187,125.19585810035744,130.288589326067,-1.5285466630393192,-1.5285466630393192,-1.5285466630393192,0.55008252980266392,0.55008252980266392,0.55008252980266392,126.93693183306522,122.37794889172206,131.26440204159485
2019-10-10 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.85059104663621,125.168547030244,130.16782416538609,-1.5298627731348891,-1.5298627731348891,-1.5298627731348891,0.68707542781461139,0.68707542781461139,0.68707542781461139,127.00780370131594,122.92831493126296,131.27900021030223
2019-10-09 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.78578612697051,125.14123596013057,130.05513401502182,-1.4313492490943478,-1.4313492490943478,-1.4313492490943478,0.83836589118677973,0.83836589118677973,0.83836589118677973,127.19280276906294,122.76658797358947,131.31667829547598
2019-10-08 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.72098120730482,125.18063053477977,129.95768288554225,-1.42445289967667,-1.42445289967667,-1.42445289967667,1.0013884304194276,1.0013884304194276,1.0013884304194276,127.29791673804758,122.92779329938746,131.21815603729362
2019-10-07 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.65617628763913,125.1683485062938,129.847606851063,-1.5480444468209378,-1.5480444468209378,-1.5480444468209378,1.1733394226436678,1.1733394226436678,1.1733394226436678,127.28147126346185,122.89067256455938,131.74438421272691
2019-10-06 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.59137136797344,125.19333796067558,129.73413813429192,3.7311279018911248,3.7311279018911248,3.7311279018911248,1.3512458410462096,1.3512458410462096,1.3512458410462096,132.67374511091077,128.65085895845232,137.0538653428207
2019-10-05 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.52656644830772,125.20291872214632,129.62808500470089,3.7311281298709864,3.7311281298709864,3.7311281298709864,1.5320386104142369,1.5320386104142369,1.5320386104142369,132.78973318859295,128.47803516374339,137.00725529578887
2019-10-04 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.46176152864206,125.20871709047123,129.5048172388922,-1.5285466630313247,-1.5285466630313247,-1.5285466630313247,1.7126285673685466,1.7126285673685466,1.7126285673685466,127.64584343297928,123.51687836106444,132.12490847999817
2019-10-03 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.39695660897637,125.18720044500338,129.39652930627378,-1.5298627731333094,-1.5298627731333094,-1.5298627731333094,1.8899829240870529,1.8899829240870529,1.8899829240870529,127.75707675993011,123.48018070673659,131.80279789621628
2019-10-02 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.33215168931066,125.17199077658701,129.29177092734361,-1.4313492490941955,-1.4313492490941955,-1.4313492490941955,2.0612001150532313,2.0612001150532313,2.0612001150532313,127.96200255526971,123.88572381378731,132.25921943480361
2019-10-01 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.26734676964497,125.14317483830651,129.16975956680488,-1.4244528996782015,-1.4244528996782015,-1.4244528996782015,2.2235809484219455,2.2235809484219455,2.2235809484219455,128.06647481838871,123.70156864637633,132.18232102532585
2019-09-30 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.20254184997927,125.14974472383692,129.03669184416611,-1.5480444468249308,-1.5480444468249308,-1.5480444468249308,2.3746940857790189,2.3746940857790189,2.3746940857790189,128.02919148893335,123.79220523727511,131.93739665757846
2019-09-29 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.13773693031361,125.16255825118651,128.91262410080225,3.7311279018927883,3.7311279018927883,3.7311279018927883,2.5124340336105409,2.5124340336105409,2.5124340336105409,133.38129886581694,129.14767126092644,137.32171852888158
2019-09-28 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.0729320106479,125.16898405234154,128.81880824609124,3.7311281298645786,3.7311281298645786,3.7311281298645786,2.6350700421132105,2.6350700421132105,2.6350700421132105,133.43913018262569,129.16922458298723,137.50914870656226
2019-09-27 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",127.00812709098221,125.18765077741868,128.68793469306542,-1.5285466630389501,-1.5285466630389501,-1.5285466630389501,2.7412845659897154,2.7412845659897154,2.7412845659897154,128.220864993933,124.11405313075441,131.92344692414977
2019-09-26 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.94332217131652,125.16237760525742,128.55602522472094,-1.5298627731339618,-1.5298627731339618,-1.5298627731339618,2.8302002401180082,2.8302002401180082,2.8302002401180082,128.24365963830056,124.14603045772419,132.19415666749956
2019-09-25 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.87851725165082,125.15194419199366,128.4660575283159,-1.4313492490944459,-1.4313492490944459,-1.4313492490944459,2.9013946517817506,2.9013946517817506,2.9013946517817506,128.34856265433814,124.24902842624897,132.20059559889484
2019-09-24 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.81371233198512,125.14263611033627,128.37608983191086,-1.4244528996767718,-1.4244528996767718,-1.4244528996767718,2.9549025410299059,2.9549025410299059,2.9549025410299059,128.34416197333826,124.38745399242055,132.39012151168529
2019-09-23 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.74890741231945,125.1412814068278,128.27165241784107,-1.5480444468213179,-1.5480444468213179,-1.5480444468213179,2.9912054214238091,2.9912054214238091,2.9912054214238091,128.19206838692193,124.16721107331504,132.26295407759889
2019-09-22 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.68410249265376,125.11327412807518,128.12914444645844,3.7311279018944523,3.7311279018944523,3.7311279018944523,3.0112089744946724,3.0112089744946724,3.0112089744946724,133.4264393690429,129.46819453083685,137.20964437600651
2019-09-21 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.61929757298806,125.07262887297507,128.00451430143454,3.7311281298677463,3.7311281298677463,3.7311281298677463,3.0162089220615185,3.0162089220615185,3.0162089220615185,133.36663462491731,129.46834563592029,137.28722137531335
2019-09-20 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.55449265332236,125.08495558035767,127.89189936360869,-1.5285466630309552,-1.5285466630309552,-1.5285466630309552,3.0078464109685346,3.0078464109685346,3.0078464109685346,128.03379240125994,124.0882922641792,132.04643453240774
2019-09-19 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.48968773365667,125.07230298135455,127.78318497660246,-1.5298627731353327,-1.5298627731353327,-1.5298627731353327,2.988054245012536,2.988054245012536,2.988054245012536,127.94787920553387,124.05672244779545,131.84599682269439
2019-09-18 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.42488281399098,125.0437460244971,127.67046496561873,-1.4313492490942938,-1.4313492490942938,-1.4313492490942938,2.95899556016042,2.95899556016042,2.95899556016042,127.9525291250571,123.98630823222129,132.14144966048542
2019-09-17 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.3600778943253,125.0184857111862,127.56999135631614,-1.4244528996733383,-1.4244528996733383,-1.4244528996733383,2.922996753825799,2.922996753825799,2.922996753825799,127.85862174847776,124.08207412704229,131.91036678314944
2019-09-16 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.29527297465961,125.00137555492242,127.46765154400052,-1.5480444468177053,-1.5480444468177053,-1.5480444468177053,2.8824766407355322,2.8824766407355322,2.8824766407355322,127.62970516857743,123.71688531262323,131.69323902573694
2019-09-15 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.23046805499391,124.96817331726282,127.37002438896653,3.7311279019008468,3.7311279019008468,3.7311279019008468,2.8398739119577083,2.8398739119577083,2.8398739119577083,132.80146986885245,128.93798165848267,136.72863633406575
2019-09-14 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.16566313532822,124.95854561231666,127.26512036728478,3.7311281298688006,3.7311281298688006,3.7311281298688006,2.7975750169371336,2.7975750169371336,2.7975750169371336,132.69436628213415,128.76202756546073,136.32666873143958
2019-09-13 00:00:00.000,"axp",0,0,0,0,0,0,"American Express Company",126.10085821566251,124.93490701870378,127.16213707681084,-1.5285466630346856,-1.5285466630346856,-1.5285466630346856,2.757844569549988,2.757844569549988,2.757844569549988,127.33015612217781,123.70977889849044,131.00045650179143
