Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2019-12-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.032524510826249,69.681105012273676,76.293850164775222,-1.0347878434322342,-1.0347878434322342,-1.0347878434322342,-1.4732201645325618,-1.4732201645325618,-1.4732201645325618,70.524516502861459,65.499304503874754,75.057654414694738
2019-12-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.039919374686,69.73242816171576,76.272252368338329,-1.0347878434663604,-1.0347878434663604,-1.0347878434663604,-1.4029877087714735,-1.4029877087714735,-1.4029877087714735,70.602143822448156,65.961682923599781,75.063182417490836
2019-12-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.047314238545724,69.781771114246354,76.2536293479558,0.39685778924194592,0.39685778924194592,0.39685778924194592,-1.3302689987980341,-1.3302689987980341,-1.3302689987980341,72.11390302898964,67.159438109952816,76.814691695936091
2019-12-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.054709102405468,69.830161284369638,76.234548479292243,0.39651342864550909,0.39651342864550909,0.39651342864550909,-1.2555494552452169,-1.2555494552452169,-1.2555494552452169,72.195673075805757,67.731821050511542,76.92179811614632
2019-12-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.062103966265212,69.88455371990726,76.215696534769208,0.49098377701151319,0.49098377701151319,0.49098377701151319,-1.1793786267782005,-1.1793786267782005,-1.1793786267782005,72.373709116498532,67.728512359797037,76.830167242697172
2019-12-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.069498830124957,69.9356925971813,76.18605246426786,0.461690451195644,0.461690451195644,0.461690451195644,-1.1023647829930627,-1.1023647829930627,-1.1023647829930627,72.428824498327543,67.826227291373343,76.825782872127917
2019-12-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.076893693984687,69.986610114162815,76.143865965179231,0.32353024080090148,0.32353024080090148,0.32353024080090148,-1.0251675640026872,-1.0251675640026872,-1.0251675640026872,72.3752563707829,67.607689499496487,77.013768530860276
2019-12-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.084288557844431,70.025468635462843,76.1227195085527,-1.034787843431306,-1.034787843431306,-1.034787843431306,-0.9484887333530555,-0.9484887333530555,-0.9484887333530555,71.101011981060068,66.687481033570677,75.613137416169678
2019-12-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.091683421704161,70.0710978285991,76.104769167657579,-1.0347878434646756,-1.0347878434646756,-1.0347878434646756,-0.87306114124963707,-0.87306114124963707,-0.87306114124963707,71.183834436989855,66.361765418691149,75.690493629422448
2019-12-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.0990782855639,70.101750588928581,76.086818826762453,0.396857789243801,0.396857789243801,0.396857789243801,-0.79963606512792773,-0.79963606512792773,-0.79963606512792773,72.696300009679774,68.105217250406284,77.133763308864431
2019-12-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.10647314942365,70.132072825366777,76.06733289384141,0.39651342864520589,0.39651342864520589,0.39651342864520589,-0.728969152544916,-0.728969152544916,-0.728969152544916,72.774017425523937,68.467810259343452,77.00240118342181
2019-12-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.1138680132834,70.166846525838722,76.025672832099147,0.49098377701141632,0.49098377701141632,0.49098377701141632,-0.66180524528912166,-0.66180524528912166,-0.66180524528912166,72.943046545005686,68.4784362040838,77.4552477200836
2019-12-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.121262877143124,70.23681360278691,76.009240619001645,0.46169045119599911,0.46169045119599911,0.46169045119599911,-0.59886241176442723,-0.59886241176442723,-0.59886241176442723,72.9840909165747,68.444944983763421,77.391190942263847
2019-12-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.128657741002854,70.308079651236127,75.992808405904157,0.323530240798711,0.323530240798711,0.323530240798711,-0.54081555539617132,-0.54081555539617132,-0.54081555539617132,72.911372426405393,68.41947459915113,77.5543996963386
2019-12-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.1360526048626,70.348451072001254,75.97584238951309,-1.0347878434330002,-1.0347878434330002,-1.0347878434330002,-0.48827999857253629,-0.48827999857253629,-0.48827999857253629,71.612984762857067,66.957133620867879,75.751378669084517
2019-11-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.143447468722343,70.385946470790486,75.9348335811616,-1.0347878434654547,-1.0347878434654547,-1.0347878434654547,-0.44179546320322588,-0.44179546320322588,-0.44179546320322588,71.666864162053656,66.966870686440515,76.0626920767829
2019-11-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.150842332582087,70.423545869079078,75.887949055252676,0.39685778924180259,0.39685778924180259,0.39685778924180259,-0.40181087936774518,-0.40181087936774518,-0.40181087936774518,73.14588924245615,68.712628109128048,77.30159050200416
2019-11-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.158237196441817,70.459216286922043,75.855954271085523,0.3965134286458889,0.3965134286458889,0.3965134286458889,-0.36867045204976628,-0.36867045204976628,-0.36867045204976628,73.186080173037936,68.486946310933817,77.535726024417059
2019-11-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.165632060301562,70.495817801986291,75.857722950287481,0.49098377701131946,0.49098377701131946,0.49098377701131946,-0.34260140226302954,-0.34260140226302954,-0.34260140226302954,73.314014435049856,68.8296952123346,77.447766719010829
2019-11-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.1730269241613,70.529987080105357,75.839738822248947,0.46169045119562835,0.46169045119562835,0.46169045119562835,-0.32370377296725789,-0.32370377296725789,-0.32370377296725789,73.311013602389679,68.742298714185068,77.707296312261377
2019-11-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.180421788021036,70.566538961450661,75.827312155852937,0.3235302407987819,0.3235302407987819,0.3235302407987819,-0.31194265239913282,-0.31194265239913282,-0.31194265239913282,73.192009376420685,68.965994747391193,77.399335282767609
2019-11-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.18781665188078,70.603584854316949,75.805870368005088,-1.034787843433383,-1.034787843433383,-1.034787843433383,-0.30714311851599324,-0.30714311851599324,-0.30714311851599324,71.8458856899314,67.691888554908289,75.794428837148033
2019-11-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.195211515740525,70.667296363256909,75.776620497433868,-1.0347878434657893,-1.0347878434657893,-1.0347878434657893,-0.30898814920894213,-0.30898814920894213,-0.30898814920894213,71.851435523065788,67.114201167643145,75.822746949706485
2019-11-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.202606379600255,70.7267055807552,75.750483848250028,0.39685778924274873,0.39685778924274873,0.39685778924274873,-0.31701967515953816,-0.31701967515953816,-0.31701967515953816,73.282444493683471,69.015271539524662,77.6237015039088
2019-11-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.21000124346,70.7834145388676,75.722438608425335,0.39651342864518024,0.39651342864518024,0.39651342864518024,-0.33064287732181341,-0.33064287732181341,-0.33064287732181341,73.27587179478337,69.0766114860018,77.401955255079343
2019-11-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.217396107319729,70.825256924513326,75.693463249683973,0.490983777011489,0.490983777011489,0.490983777011489,-0.34913375091854293,-0.34913375091854293,-0.34913375091854293,73.359246133412668,69.078718307593448,77.602509260530809
2019-11-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.224790971179473,70.868372007026707,75.663963276256382,0.46169045119670982,0.46169045119670982,0.46169045119670982,-0.37164987459290882,-0.37164987459290882,-0.37164987459290882,73.314831547783271,69.03824933974181,77.289843097069792
2019-11-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.232185835039218,70.911793035912069,75.6344633028288,0.32353024080106235,0.32353024080106235,0.32353024080106235,-0.39724423920859747,-0.39724423920859747,-0.39724423920859747,73.158471836631676,69.03981029608839,77.2276784419086
2019-11-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.239580698898948,70.95428450367109,75.60496332940123,-1.0347878434300128,-1.0347878434300128,-1.0347878434300128,-0.4248819079938369,-0.4248819079938369,-0.4248819079938369,71.7799109474751,67.541505740799423,75.703028489202836
2019-11-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.246975562758692,70.989600545979116,75.575463355973653,-1.0347878434653364,-1.0347878434653364,-1.0347878434653364,-0.45345920060030931,-0.45345920060030931,-0.45345920060030931,71.758728518693047,68.009472897247448,76.187492990737582
2019-11-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.254370426618436,71.024916588287141,75.545963382546063,0.39685778924369497,0.39685778924369497,0.39685778924369497,-0.48182502044682762,-0.48182502044682762,-0.48182502044682762,73.1694031954153,69.14632549212061,77.4579135278316
2019-11-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.261765290478166,71.070446556306493,75.520502294721823,0.39651342864528266,0.39651342864528266,0.39651342864528266,-0.50880387954368234,-0.50880387954368234,-0.50880387954368234,73.149474839579767,68.9932590053402,77.41108479593224
2019-11-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.269160154337911,71.106660522352442,75.496363267538385,0.49098377701121421,0.49098377701121421,0.49098377701121421,-0.53322011983203521,-0.53322011983203521,-0.53322011983203521,73.2269238115171,69.161748797551141,77.194906126526178
2019-11-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.276555018197655,71.151962923753374,75.485663907852086,0.46169045119581581,0.46169045119581581,0.46169045119581581,-0.55392278660154348,-0.55392278660154348,-0.55392278660154348,73.18432268279193,69.085994007389516,77.341798018890927
2019-11-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.283949882057385,71.202943117242015,75.465771914431357,0.32353024080000264,0.32353024080000264,0.32353024080000264,-0.56981057922108314,-0.56981057922108314,-0.56981057922108314,72.764653040268072,68.4857099670348,76.738371288528072
2019-11-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.291344745917129,71.247108167627914,75.422356606661964,-1.0347878434303961,-1.0347878434303961,-1.0347878434303961,-0.57985628829768765,-0.57985628829768765,-0.57985628829768765,71.676700614189045,67.730361276309608,75.669708868641067
2019-11-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.298739609776874,71.29751607260485,75.399308306752587,-1.0347878434636515,-1.0347878434636515,-1.0347878434636515,-0.5831301272035645,-0.5831301272035645,-0.5831301272035645,71.680821639109652,67.719735050689309,75.507723545170663
2019-11-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.3061344736366,71.335891313833,75.375428089947775,0.39685778924464105,0.39685778924464105,0.39685778924464105,-0.57882138000959671,-0.57882138000959671,-0.57882138000959671,73.124170882871653,69.312229568352691,76.970610401063325
2019-11-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.313529337496348,71.376897837492209,75.346942370394075,0.39651342864596567,0.39651342864596567,0.39651342864596567,-0.56625781712887835,-0.56625781712887835,-0.56625781712887835,73.143784949013437,69.023749519071842,77.014550396245
2019-11-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.320924201356078,71.415314115273119,75.321586350825655,0.49098377701138385,0.49098377701138385,0.49098377701138385,-0.544922373953201,-0.544922373953201,-0.544922373953201,73.266985604414259,69.263355893367816,77.156043654934052
2019-11-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.328319065215823,71.449842830494433,75.298052630905133,0.46169045119617108,0.46169045119617108,0.46169045119617108,-0.51446664550193111,-0.51446664550193111,-0.51446664550193111,73.275542870910058,68.960245313140831,76.9983611384063
2019-11-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.335713929075567,71.495923432114637,75.2685507465091,0.32353024079894271,0.32353024079894271,0.32353024079894271,-0.47472082038395264,-0.47472082038395264,-0.47472082038395264,73.184523349490561,69.214119232833937,77.0203533971119
2019-11-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.343108792935311,71.543121296942331,75.243665131159887,-1.03478784343209,-1.03478784343209,-1.03478784343209,-0.42569975846103031,-0.42569975846103031,-0.42569975846103031,71.88262119104219,68.037034501170069,75.867567614741
2019-11-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.350503656795041,71.601375661217929,75.227196672679426,-1.03478784346645,-1.03478784346645,-1.03478784346645,-0.3676050066463652,-0.3676050066463652,-0.3676050066463652,71.948110806682223,67.955191779906286,75.8235083222889
2019-11-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.357898520654771,71.644691393327889,75.201925157656646,0.39685778924264264,0.39685778924264264,0.39685778924264264,-0.30082264396435471,-0.30082264396435471,-0.30082264396435471,73.453933665933064,69.595794268777226,77.356723713806389
2019-10-31 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.365293384514516,71.688007125437849,75.1863255205185,0.39651342864583744,0.39651342864583744,0.39651342864583744,-0.22591694794575637,-0.22591694794575637,-0.22591694794575637,73.5358898652146,69.565049263235238,77.3282793092462
2019-10-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.37268824837426,71.728096451899148,75.164045071732772,0.49098377701137541,0.49098377701137541,0.49098377701137541,-0.14361997706856841,-0.14361997706856841,-0.14361997706856841,73.720052048317072,69.919886449294509,77.263685702308038
2019-10-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.380083112234,71.760147862030053,75.132733739048021,0.46169045119652635,0.46169045119652635,0.46169045119652635,-0.054817265595514419,-0.054817265595514419,-0.054817265595514419,73.786956297835019,70.077519321365784,77.796042890967527
2019-10-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.387477976093734,71.786029242631955,75.115765681578807,0.3235302407978829,0.3235302407978829,0.3235302407978829,0.039470074823405046,0.039470074823405046,0.039470074823405046,73.750478291715027,69.977746532547854,77.573188598415129
2019-10-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.394872839953479,71.825007711960325,75.093316470176063,-1.0347878434292854,-1.0347878434292854,-1.0347878434292854,0.13810646063230911,0.13810646063230911,0.13810646063230911,72.498191457156508,68.832134420043147,76.321125155649938
2019-10-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.402267703813209,71.86405523498135,75.069191699410325,-1.034787843464765,-1.034787843464765,-1.034787843464765,0.23986567967831451,0.23986567967831451,0.23986567967831451,72.607345540026756,69.096164391556044,76.289846701263116
2019-10-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.409662567672953,71.903102758002376,75.054511555946036,0.39685778924358883,0.39685778924358883,0.39685778924358883,0.34345693091810997,0.34345693091810997,0.34345693091810997,74.149977287834645,70.429304945322684,77.643981800088923
2019-10-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.4170574315327,71.900932488527843,75.042679085896268,0.39651342864593991,0.39651342864593991,0.39651342864593991,0.44755245983777331,0.44755245983777331,0.44755245983777331,74.261123320016409,70.680755690092539,78.0755312382799
2019-10-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.424452295392442,71.906110254334891,75.0415043396682,0.490983777011545,0.490983777011545,0.490983777011545,0.55081614422469816,0.55081614422469816,0.55081614422469816,74.466252216628689,70.822440885468438,78.13873800861046
2019-10-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.431847159252172,71.938191121052711,75.023461458756259,0.46169045119635854,0.46169045119635854,0.46169045119635854,0.65193235610669065,0.65193235610669065,0.65193235610669065,74.545469966555217,70.644830745532673,78.163689142809289
2019-10-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.439242023111916,72.004414643844356,75.003441199139218,0.32353024080016346,0.32353024080016346,0.32353024080016346,0.74963441363328376,0.74963441363328376,0.74963441363328376,74.512406677545357,70.73081424850524,78.253358925297377
2019-10-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.44663688697166,72.028057921069063,74.956885791986792,-1.0347878434309794,-1.0347878434309794,-1.0347878434309794,0.84273194180322719,0.84273194180322719,0.84273194180322719,73.2545809853439,69.521899282739454,76.882505738188257
2019-10-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.45403175083139,72.0655512920606,74.922305819323228,-1.0347878434643123,-1.0347878434643123,-1.0347878434643123,0.93013648331297893,0.93013648331297893,0.93013648331297893,73.349380390680054,69.841157022773842,77.419192305041392
2019-10-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.461426614691135,72.110443225006733,74.8939472513235,0.39685778924453508,0.39685778924453508,0.39685778924453508,1.0108847398922902,1.0108847398922902,1.0108847398922902,74.869169143827961,71.369465968451166,78.407105830964184
2019-10-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.468821478550865,72.142794140705774,74.8730189561067,0.39651342864621736,0.39651342864621736,0.39651342864621736,1.084158879493673,1.084158879493673,1.084158879493673,74.949493786690752,71.08676984323354,78.539913909645989
2019-10-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.476216342410609,72.1569075054924,74.854191048259182,0.49098377701127011,0.49098377701127011,0.49098377701127011,1.1493034142155294,1.1493034142155294,1.1493034142155294,75.116503533637413,71.641186124620333,78.665213917493674
2019-10-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.483611206270339,72.170979491313489,74.844534676231149,0.46169045119598751,0.46169045119598751,0.46169045119598751,1.2058382362279039,1.2058382362279039,1.2058382362279039,75.151139893694236,71.5025859114143,78.730534439538815
2019-10-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.491006070130084,72.190903901419745,74.832065871160225,0.32353024080018256,0.32353024080018256,0.32353024080018256,1.2534674921611246,1.2534674921611246,1.2534674921611246,75.004783214708056,71.100147958579413,78.6290723898886
2019-10-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.498400933989828,72.225679553882983,74.822643001209386,-1.0347878434326738,-1.0347878434326738,-1.0347878434326738,1.2920840780607166,1.2920840780607166,1.2920840780607166,73.755697168617871,70.27893979366506,77.697725898556769
2019-10-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.505795797849572,72.25674886814582,74.811558768194743,-1.0347878434638593,-1.0347878434638593,-1.0347878434638593,1.3217696445694136,1.3217696445694136,1.3217696445694136,73.792777598955126,69.968416971744219,77.2122873059441
2019-10-11 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.5131906617093,72.279596115830088,74.778189743482628,0.39685778924344534,0.39685778924344534,0.39685778924344534,1.3427901126931912,1.3427901126931912,1.3427901126931912,75.252838563645938,71.72352182217216,78.870529172859762
2019-10-10 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.520585525569047,72.312141233232538,74.7593561451712,0.39651342864591416,0.39651342864591416,0.39651342864591416,1.3555868115560652,1.3555868115560652,1.3555868115560652,75.27268576577103,71.765613211654639,79.163025245737941
2019-10-09 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.527980389428791,72.353473063490441,74.719878092690891,0.4909837770114398,0.4909837770114398,0.4909837770114398,1.360763458063992,1.360763458063992,1.360763458063992,75.379727624504227,71.6737487252412,78.732893164503821
2019-10-08 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.535375253288535,72.401513179594929,74.710815191879036,0.46169045119634278,0.46169045119634278,0.46169045119634278,1.3590693016321744,1.3590693016321744,1.3590693016321744,75.356135006117057,71.602960948702432,78.77987480050794
2019-10-07 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.542770117148265,72.44997922789409,74.695883568270332,0.3235302408002535,0.3235302408002535,0.3235302408002535,1.3513788523896164,1.3513788523896164,1.3513788523896164,75.217679210338133,71.750228058807323,78.6646127398992
2019-10-06 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.550164981008,72.496509318672821,74.653257408662853,-1.0347878434311801,-1.0347878434311801,-1.0347878434311801,1.338668696137878,1.338668696137878,1.338668696137878,73.8540458337147,70.341419075407245,77.549348795377441
2019-10-05 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.55755984486774,72.533229427520027,74.620331487020721,-1.0347878434654258,-1.0347878434654258,-1.0347878434654258,1.3219919716016457,1.3219919716016457,1.3219919716016457,73.844763973003964,70.170475470861192,77.147492111851818
2019-10-04 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.564954708727484,72.580579815137767,74.613662332389225,0.396857789241447,0.396857789241447,0.396857789241447,1.3024511433067094,1.3024511433067094,1.3024511433067094,75.264263641275647,71.808492834338239,78.908679136827956
2019-10-03 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.572349572587228,72.619193821646292,74.606915748086863,0.39651342864561095,0.39651342864561095,0.39651342864561095,1.2811697452815589,1.2811697452815589,1.2811697452815589,75.250032746514393,71.765620492165752,78.419800326932489
2019-10-02 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.579744436446958,72.651457537385184,74.60030871360955,0.49098377701160928,0.49098377701160928,0.49098377701160928,1.2592637956150232,1.2592637956150232,1.2592637956150232,75.329992009073592,71.708210010184985,79.040077995588646
2019-10-01 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.5871393003067,72.676735106522017,74.593654868494738,0.46169045119669821,0.46169045119669821,0.46169045119669821,1.2378135890881445,1.2378135890881445,1.2378135890881445,75.286643340591539,71.789044386172336,78.689776960337809
2019-09-30 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.594534164166433,72.7036185464885,74.5868773729385,0.3235302408014033,0.3235302408014033,0.3235302408014033,1.2178365644671307,1.2178365644671307,1.2178365644671307,75.135900969434971,71.717774314857053,78.521150192273709
2019-09-29 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.601929028026177,72.730501986455,74.578551135613537,-1.0347878434315632,-1.0347878434315632,-1.0347878434315632,1.2002619148744793,1.2002619148744793,1.2002619148744793,73.767403099469092,70.399643729863371,77.498764965557953
2019-09-28 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.609323891885921,72.763715259108139,74.567257937955759,-1.0347878434637408,-1.0347878434637408,-1.0347878434637408,1.1859075647060964,1.1859075647060964,1.1859075647060964,73.760443613128274,70.397564612251458,77.0510802737388
2019-09-27 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.616718755745666,72.802071401272542,74.536973976531058,0.39685778924330189,0.39685778924330189,0.39685778924330189,1.1754600759972609,1.1754600759972609,1.1754600759972609,75.189036620986229,72.182176883602935,78.695242636613457
2019-09-26 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.6241136196054,72.835958236692719,74.513583309168411,0.39651342864571337,0.39651342864571337,0.39651342864571337,1.1694579725584138,1.1694579725584138,1.1694579725584138,75.190085020809519,71.6329456917529,78.594964298243823
2019-09-25 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.63150848346514,72.858018025742126,74.50506628458777,0.49098377701133455,0.49098377701133455,0.49098377701133455,1.1682788835271383,1.1682788835271383,1.1682788835271383,75.290771144003614,71.83902268702785,78.775088285705664
2019-09-24 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.638903347324884,72.897567924430575,74.466136735147984,0.46169045119653029,0.46169045119653029,0.46169045119653029,1.1721308114778288,1.1721308114778288,1.1721308114778288,75.272724609999244,71.8090250566318,78.53512757734994
2019-09-23 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.646298211184615,72.928784945409447,74.441190616621839,0.32353024080034354,0.32353024080034354,0.32353024080034354,1.1810477263825119,1.1810477263825119,1.1810477263825119,75.150876178367469,71.797726269706558,78.350424022667681
2019-09-22 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.653693075044359,72.952104054986478,74.419447606435057,-1.0347878434319462,-1.0347878434319462,-1.0347878434319462,1.1948895782125806,1.1948895782125806,1.1948895782125806,73.813794809825,70.335359578868335,77.029158104228131
2019-09-21 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.661087938904089,72.985394759231383,74.401394086638319,-1.0347878434645204,-1.0347878434645204,-1.0347878434645204,1.2133467105827271,1.2133467105827271,1.2133467105827271,73.8396468060223,70.515523711467367,77.232715198674313
2019-09-20 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.668482802763833,73.0046158182082,74.392145150177967,0.39685778924130344,0.39685778924130344,0.39685778924130344,1.2359485484125405,1.2359485484125405,1.2359485484125405,75.30128914041768,71.8018153074605,78.6705535411895
2019-09-19 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.675877666623563,73.0295477636953,74.36345046354792,0.39651342864599082,0.39651342864599082,0.39651342864599082,1.262076326876356,1.262076326876356,1.262076326876356,75.3344674221459,71.636119562099609,78.734789371871031
2019-09-18 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.683272530483308,73.075542152760676,74.33602587920636,0.49098377701150414,0.49098377701150414,0.49098377701150414,1.2909795296243356,1.2909795296243356,1.2909795296243356,75.465235837119153,72.197385387221658,78.932904189772231
2019-09-17 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.690667394343052,73.1216260061285,74.3068412606765,0.46169045119563623,0.46169045119563623,0.46169045119563623,1.3217956138678746,1.3217956138678746,1.3217956138678746,75.474153459406566,71.822839033194782,78.948747216547318
2019-09-16 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.6980622582028,73.167968026274011,74.27858904754,0.32353024079928366,0.32353024079928366,0.32353024079928366,1.3535725206760816,1.3535725206760816,1.3535725206760816,75.375165019678164,71.895843440735547,78.837326616098366
2019-09-15 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.705457122062526,73.19190480962304,74.253010984996038,-1.0347878434336402,-1.0347878434336402,-1.0347878434336402,1.3852934026843322,1.3852934026843322,1.3852934026843322,74.055962681313218,70.557849946254379,77.3771766026844
2019-09-14 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.712851985922271,73.210864821506476,74.243167233557827,-1.0347878434648545,-1.0347878434648545,-1.0347878434648545,1.4159029499435949,1.4159029499435949,1.4159029499435949,74.093967092401016,70.449886593035018,77.482619160089826
2019-09-13 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.720246849782015,73.229670610971553,74.237022939128025,0.39685778924224963,0.39685778924224963,0.39685778924224963,1.4443346590598949,1.4443346590598949,1.4443346590598949,75.561439298084153,72.372203533367028,79.149019954995211
2019-09-12 00:00:00.000,"bmo",0,0,0,0,0,0,"Bank of Montreal",73.727641713641759,73.249741740168147,74.227591840511607,0.39651342864568762,0.39651342864568762,0.39651342864568762,1.4695383718482682,1.4695383718482682,1.4695383718482682,75.593693514135708,72.076812606602658,78.818828636116336
